PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,574.5,1,34.678,1,1.7,1,11,1030.43727447964
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,599.7,1,34.692,1,1.754,1,11,1030.56091515905
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,624.4,1,34.697,1,1.745,1,11,1030.6807694678
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,649.6,1,34.702,1,1.734,1,11,1030.80308582347
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,674.7,1,34.705,1,1.698,1,11,1030.92564417257
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,699.6,1,34.712,1,1.704,1,11,1031.04646070348
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,724.5,1,34.717,1,1.695,1,11,1031.16704044754
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,749.7,1,34.717,1,1.664,1,11,1031.28708594071
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,774.4,1,34.719,1,1.643,1,11,1031.40540867778
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,799.4,1,34.721,1,1.623,1,11,1031.52498831629
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,824.5,1,34.724,1,1.601,1,11,1031.64597842093
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,849.7,1,34.727,1,1.567,1,11,1031.76855694293
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,874.5,1,34.726,1,1.541,1,11,1031.88528892149
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,899.5,1,34.729,1,1.53,1,11,1032.00462531089
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,924.1,1,34.728,1,1.501,1,11,1032.12064399832
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,949.5,1,34.733,1,1.509,1,11,1032.24144377875
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,974.7,1,34.741,1,1.546,1,11,1032.3607244072
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1049.7,1,34.741,1,1.494,1,11,1032.7126696411
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1099.6,1,34.741,1,1.46,1,11,1032.94656336335
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1149.6,1,34.742,1,1.426,1,11,1033.18154000273
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1199.6,1,34.74,1,1.366,1,11,1033.41667169953
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1249.4,1,34.74,1,1.32,1,11,1033.65087602294
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1299.4,1,34.737,1,1.263,1,11,1033.88463438264
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1349.6,1,34.735,1,1.215,1,11,1034.11902473535
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1399.6,1,34.733,1,1.173,1,11,1034.35170975183
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1449.7,1,34.729,1,1.118,1,11,1034.58451853453
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1499.7,1,34.726,1,1.068,1,11,1034.81698398623
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1549.8,1,34.724,1,1.025,1,11,1035.04977692152
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1599.5,1,34.723,1,1.001,1,11,1035.27927375749
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1648,1,34.722,1,0.971,1,11,1035.5037612787
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1699.1,1,34.721,1,0.937,1,11,1035.74041448341
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1749.5,1,34.721,1,0.924,1,11,1035.97210549525
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1799.7,1,34.718,1,0.889,1,11,1036.2028073352
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1849.5,1,34.714,1,0.837,1,11,1036.43267951461
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1899.6,1,34.712,1,0.804,1,11,1036.66316000696
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1949.6,1,34.709,1,0.768,1,11,1036.89257512509
3901555,2022-11-02T06:53:56Z,1,-56.014,29.4721,1,1997.2,1,34.706,1,0.719,1,11,1037.11244233753
3901555,2022-12-11T05:14:51Z,1,-55.3788,29.9725,1,1149.5,1,34.746,1,1.636,1,12,1033.16215808065
3901555,2022-12-11T05:14:51Z,1,-55.3788,29.9725,1,1199.7,1,34.75,1,1.608,1,12,1033.39942159928
3901555,2022-12-11T05:14:51Z,1,-55.3788,29.9725,1,1249.5,1,34.748,1,1.544,1,12,1033.63378107384
3901555,2022-12-11T05:14:51Z,1,-55.3788,29.9725,1,1299.6,1,34.745,1,1.49,1,12,1033.86752370667
3901555,2022-12-11T05:14:51Z,1,-55.3788,29.9725,1,1649.6,1,34.725,1,1.069,1,12,1035.50234970357
3901555,2022-12-11T05:14:51Z,1,-55.3788,29.9725,1,1699.5,1,34.723,1,1.028,1,12,1035.73342600987
3901555,2022-12-11T05:14:51Z,1,-55.3788,29.9725,1,1749.6,1,34.719,1,0.958,1,12,1035.96697986071
3901555,2022-12-11T05:14:51Z,1,-55.3788,29.9725,1,1799.7,1,34.717,1,0.919,1,12,1036.19844623531
3901555,2022-12-11T05:14:51Z,1,-55.3788,29.9725,1,1849.6,1,34.715,1,0.881,1,12,1036.42872151209
3901555,2022-12-11T05:14:51Z,1,-55.3788,29.9725,1,1899.4,1,34.712,1,0.82,1,12,1036.66026238499
3901555,2022-12-11T05:14:51Z,1,-55.3788,29.9725,1,1949.4,1,34.71,1,0.793,1,12,1036.8894043716
3901555,2022-12-11T05:14:51Z,1,-55.3788,29.9725,1,1996.3,1,34.707,1,0.743,1,12,1037.10619423577
