PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,0.48,1,35.435,1,28.931,1,11,1022.41630089711
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,0.56,1,35.435,1,28.932,1,11,1022.41630828175
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,0.68,1,35.435,1,28.932,1,11,1022.41682132053
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,0.88,1,35.434,1,28.933,1,11,1022.41659090304
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,0.96,1,35.435,1,28.931,1,11,1022.41835305176
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,1,1,35.435,1,28.932,1,11,1022.4181894178
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,1.04,1,35.435,1,28.931,1,11,1022.41869507558
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,1.2,1,35.437,1,28.928,1,11,1022.42188468353
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,1.36,1,35.432,1,28.929,1,11,1022.41847995485
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,1.52,1,35.435,1,28.93,1,11,1022.4210818495
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,1.68,1,35.435,1,28.929,1,11,1022.42210052667
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,1.8,1,35.435,1,28.929,1,11,1022.42261355653
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,1.96,1,35.435,1,28.93,1,11,1022.42296295558
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,2.16,1,35.435,1,28.931,1,11,1022.42348335059
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,2.24,1,35.435,1,28.931,1,11,1022.42382536605
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,2.4,1,35.434,1,28.931,1,11,1022.42375857398
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,2.52,1,35.436,1,28.93,1,11,1022.42610788842
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,2.72,1,35.434,1,28.93,1,11,1022.42546127833
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,2.84,1,35.435,1,28.929,1,11,1022.4270597628
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,3.04,1,35.435,1,28.929,1,11,1022.42791479167
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,3.2,1,35.435,1,28.928,1,11,1022.42893345339
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,3.36,1,35.435,1,28.929,1,11,1022.42928283062
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,3.48,1,35.435,1,28.929,1,11,1022.42979584292
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,3.6,1,35.433,1,28.93,1,11,1022.42847257053
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,3.8,1,35.435,1,28.929,1,11,1022.43116386961
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,3.96,1,35.434,1,28.93,1,11,1022.43076241105
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,4,1,35.434,1,28.93,1,11,1022.4309334131
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,4.08,1,35.435,1,28.931,1,11,1022.43169156792
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,4.24,1,35.435,1,28.93,1,11,1022.43271023529
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,4.4,1,35.433,1,28.931,1,11,1022.43155795168
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,4.56,1,35.434,1,28.93,1,11,1022.43332742721
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,4.72,1,35.435,1,28.929,1,11,1022.43509689668
4903476,2022-11-02T18:27:33Z,1,11.75654,-56.0079,1,4.88,1,35.437,1,28.924,1,11,1022.43895572543
