PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,2.6,1,33.857,1,-0.202,1,2.99,1,01,1027.20890656749
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,4,1,33.857,1,-0.202,1,4.39,1,01,1027.21559558068
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,6,1,33.857,1,-0.202,1,6.39,1,01,1027.22515095961
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,6.7,1,33.857,8,-0.202,8,7.09,1,01,1027.2284952438
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,8.1,1,33.857,1,-0.201,1,8.49,1,01,1027.23513519188
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,10.1,1,33.857,1,-0.202,1,10.49,1,01,1027.24473851686
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,11.69,1,33.857,8,-0.202,8,12.08,1,01,1027.25233936232
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,12,1,33.857,1,-0.202,1,12.39,1,01,1027.25382125747
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,14,1,33.857,1,-0.2,1,14.39,1,01,1027.26328433132
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,16,1,33.857,1,-0.2,1,16.39,1,01,1027.27284416843
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,16.57,1,33.857,8,-0.201,8,16.96,1,01,1027.2756173786
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,18,1,33.857,1,-0.205,1,18.39,1,01,1027.28264733059
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,20,1,33.857,1,-0.221,1,20.39,1,01,1027.2929852806
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,21.32,1,33.857,8,-0.216,8,21.71,1,01,1027.299037137
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,22,1,33.857,1,-0.213,1,22.39,1,01,1027.30213373374
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,24.1,1,33.857,1,-0.21,1,24.49,1,01,1027.31200107346
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,26,1,33.856,1,-0.216,1,26.39,1,01,1027.32054658429
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,26.74,1,33.8567,8,-0.244,8,27.13,1,01,1027.32600176701
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,28,1,33.858,1,-0.293,1,28.39,1,01,1027.33541942357
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,30,1,33.858,1,-0.301,1,30.39,1,01,1027.34534246133
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,31.68,1,33.8588,8,-0.309,8,32.07,1,01,1027.35440731295
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,32,1,33.859,1,-0.31,1,32.39,1,01,1027.35614736454
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,34,1,33.859,1,-0.313,1,34.39,1,01,1027.36585839601
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,36,1,33.859,1,-0.314,1,36.39,1,01,1027.37547371786
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,36.64,1,33.859,8,-0.314,8,37.03,1,01,1027.37853526071
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,38,1,33.859,1,-0.314,1,38.39,1,01,1027.3850408973
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,40,1,33.859,1,-0.317,1,40.39,1,01,1027.39475129043
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,41.73,1,33.8599,8,-0.32,8,42.12,1,01,1027.40390072807
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,42,1,33.86,1,-0.32,1,42.39,1,01,1027.40527358416
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,44,1,33.859,1,-0.321,1,44.39,1,01,1027.41408539969
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,46,1,33.86,1,-0.322,1,46.39,1,01,1027.42451135595
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,46.22,1,33.86,8,-0.322,8,46.61,1,01,1027.42556411974
5905372,2022-01-04T10:08:32Z,1,-62.574,-131.49,1,48,1,33.86,1,-0.323,1,48.39,1,01,1027.43412977433
