PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,4.1,1,35.295,1,29.121,1,01,1022.26287821048
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,6,1,35.295,1,29.121,1,01,1022.27100185117
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,8,1,35.295,1,29.121,1,01,1022.27955271226
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,10,1,35.295,1,29.122,1,01,1022.28776728793
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,12,1,35.295,1,29.122,1,01,1022.2963184552
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,14,1,35.294,1,29.118,1,01,1022.30546260793
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,16,1,35.293,1,29.107,1,01,1022.31695773904
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,18,1,35.292,1,29.101,1,01,1022.32677283678
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,20,1,35.291,1,29.103,1,01,1022.33390074776
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,22,1,35.292,1,29.104,1,01,1022.34286563575
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,24.1,1,35.292,1,29.104,1,01,1022.35184306472
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,26,1,35.292,1,29.096,1,01,1022.36265237466
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,28,1,35.292,1,29.083,1,01,1022.37556766037
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,30,1,35.292,1,29.08,1,01,1022.38512427135
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,32,1,35.29,1,29.059,1,01,1022.39922858546
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,34.1,1,35.285,1,29.015,1,01,1022.41922097708
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,36,1,35.275,1,28.885,1,01,1022.46337674214
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,37.9,1,35.268,1,28.852,1,01,1022.47728304195
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,39.9,1,35.24,1,28.603,1,01,1022.54779925262
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,42,1,35.221,1,28.362,1,01,1022.62240564341
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,44,1,35.218,1,28.318,1,01,1022.64326135436
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,46,1,35.21,1,28.246,1,01,1022.6695826647
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,47.9,1,35.195,1,28.132,1,01,1022.7039982901
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,49.9,1,35.182,1,28.094,1,01,1022.71529660727
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,52,1,35.101,1,27.502,1,01,1022.85662973337
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,54,1,35.067,1,27.101,1,01,1022.96901636696
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,56,1,35.069,1,27.067,1,01,1022.99002675956
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,58,1,35.068,1,26.987,1,01,1023.02351366114
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,59.9,1,35.054,1,26.826,1,01,1023.07261086494
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,62,1,35.003,1,26.463,1,01,1023.1585603299
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,64,1,34.997,1,26.382,1,01,1023.18823911708
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,65.9,1,35.004,1,26.255,1,01,1023.2417212476
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,68,1,34.979,1,25.916,1,01,1023.33818349065
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,70,1,34.997,1,25.707,1,01,1023.42544838074
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,72,1,35.021,1,25.673,1,01,1023.46271882103
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,74,1,35.03,1,25.447,1,01,1023.54808045852
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,76,1,35.033,1,25.299,1,01,1023.6045662905
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,78,1,35.036,1,25.153,1,01,1023.66028005302
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,80.1,1,35.037,1,25.038,1,01,1023.70528680219
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,82.1,1,35.039,1,24.964,1,01,1023.7380187789
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,84,1,35.041,1,24.937,1,01,1023.75595986898
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,86,1,35.041,1,24.926,1,01,1023.76794171213
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,88,1,35.039,1,24.881,1,01,1023.78876868565
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,90,1,35.037,1,24.845,1,01,1023.80684368083
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,92,1,35.034,1,24.806,1,01,1023.82506610488
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,94,1,35.036,1,24.671,1,01,1023.87616602549
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,96.4,1,35.063,1,24.25,1,01,1024.03376347659
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,98,1,35.087,1,23.843,1,01,1024.18014142437
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,99.8,1,35.135,1,22.965,1,01,1024.48156976748
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,102,1,35.148,1,22.73,1,01,1024.56879307352
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,104,1,35.186,1,22.555,1,01,1024.65650816451
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,106,1,35.258,1,22.167,1,01,1024.83033755796
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,108,1,35.275,1,21.916,1,01,1024.92280582683
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,110.1,1,35.271,1,21.833,1,01,1024.95221839734
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,112.1,1,35.27,1,21.788,1,01,1024.97277100652
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,114.1,1,35.273,1,21.76,1,01,1024.99158320148
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,115.9,1,35.276,1,21.739,1,01,1025.0075611966
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,118,1,35.278,1,21.621,1,01,1025.05119433209
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,120,1,35.278,1,21.461,1,01,1025.10444287255
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,121.9,1,35.276,1,21.196,1,01,1025.18452764585
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,124.1,1,35.267,1,20.189,1,01,1025.46070154532
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,126.1,1,35.258,1,19.438,1,01,1025.6609997681
2902187,2022-01-03T00:27:25Z,1,-9.099,46.305,1,128,1,35.252,1,18.823,1,01,1025.82367808381
