PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,0.76,1,34.762,1,30.134,1,0.76,1,01,1021.50503469996
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,1.08,1,34.762,1,30.128,1,1.08,1,01,1021.50845737571
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,2,1,34.761,1,30.136,1,2,1,01,1021.50889904963
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,3.04,1,34.762,1,30.14,1,3.04,1,01,1021.51272180535
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,4.08,1,34.765,1,30.144,1,4.08,1,01,1021.5180426629
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,5.04,1,34.767,1,30.146,1,5.04,1,01,1021.52295757445
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,6,1,34.765,1,30.144,1,6,1,01,1021.52624634773
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,7,1,34.768,1,30.148,1,7,1,01,1021.53139572093
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,8,1,34.766,1,30.146,1,8,1,01,1021.53485529346
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,8.96,1,34.767,1,30.148,1,8.96,1,01,1021.53902056007
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,10,1,34.766,1,30.146,1,10,1,01,1021.54340006953
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,10.76,1,34.768,1,30.15,1,10.76,1,01,1021.54677386949
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,11.96,1,34.767,1,30.148,1,11.96,1,01,1021.5518360419
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,14,1,34.769,1,30.15,1,14,1,01,1021.56136241239
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,16,1,34.796,1,30.16,1,16,1,01,1021.58670282642
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,17.96,1,34.812,1,30.164,1,17.96,1,01,1021.60568778437
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,20,1,34.822,1,30.172,1,20,1,01,1021.61914668349
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,22,1,34.831,1,30.182,1,22,1,01,1021.63100017662
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,24.04,1,34.835,1,30.184,1,24.04,1,01,1021.64202302825
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,26.08,1,34.836,1,30.18,1,26.08,1,01,1021.65285720031
5904358,2022-01-04T07:44:44Z,1,-10.80146,156.37975,1,28.04,1,34.833,1,30.174,1,28.04,1,01,1021.66103935924
