PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,3.5,1,35.283,1,10.011,1,4,1,01,1027.18938834717
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,10.2,1,35.283,1,10.014,1,10.7,1,01,1027.21920513621
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,15.6,1,35.282,1,10.016,1,16.1,1,01,1027.24250063663
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,20.2,1,35.283,1,10.015,1,20.7,1,01,1027.26425763718
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,25.4,1,35.283,1,10.016,1,25.9,1,01,1027.28770174416
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,30.4,1,35.283,1,10.016,1,30.9,1,01,1027.31040457168
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,35.3,1,35.283,1,10.018,1,35.8,1,01,1027.33227580585
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,39.6,1,35.282,1,10.019,1,40.1,1,01,1027.35081648372
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,50.2,1,35.282,1,10.023,1,50.7,1,01,1027.39814444614
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,60.4,1,35.282,1,10.026,1,60.9,1,01,1027.44375871521
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,69.8,1,35.283,1,10.028,1,70.3,1,01,1027.48669841658
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,80,1,35.282,1,10.03,1,80.5,1,01,1027.53167575654
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,90.3,1,35.283,1,10.032,1,90.8,1,01,1027.57864068143
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,100,1,35.283,1,10.034,1,100.5,1,01,1027.62210490911
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,109.7,1,35.282,1,10.034,1,110.2,1,01,1027.66511997539
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,120.1,1,35.283,1,10.036,1,120.6,1,01,1027.71249636841
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,130.4,1,35.283,1,10.038,1,130.9,1,01,1027.75862647173
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,139.7,1,35.283,1,10.039,1,140.2,1,01,1027.80040451717
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,149.8,1,35.283,1,10.04,1,150.3,1,01,1027.84578185315
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,159.9,1,35.283,1,10.041,1,160.4,1,01,1027.89114828279
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,170.2,1,35.283,1,10.042,1,170.7,1,01,1027.93740618045
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,179.8,1,35.283,1,10.042,1,180.3,1,01,1027.98067400521
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,190.5,1,35.283,1,10.043,1,191,1,01,1028.02871278626
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,200.4,1,35.282,1,10.044,1,200.9,1,01,1028.07235745783
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,220.5,1,35.282,1,10.046,1,221,1,01,1028.16252639743
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,240.4,1,35.283,1,10.05,1,240.9,1,01,1028.25218159805
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,259.8,1,35.284,1,10.054,1,260.3,1,01,1028.33954590838
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,279.8,1,35.293,1,10.059,1,280.3,1,01,1028.43562114659
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,300.4,1,35.312,1,10.048,1,300.9,1,01,1028.54498344444
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,330.2,1,35.329,1,9.93,1,330.7,1,01,1028.71311771064
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,359.9,1,35.306,1,9.725,1,360.4,1,01,1028.86489751781
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,400.3,1,35.291,1,9.538,1,400.8,1,01,1029.06761115185
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,449.6,1,35.276,1,9.238,1,450.1,1,01,1029.32968236578
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,499.4,1,35.277,1,9.137,1,499.9,1,01,1029.57178031233
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,550.3,1,35.259,1,8.832,1,550.8,1,01,1029.83887622291
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,599.6,1,35.244,1,8.552,1,600.1,1,01,1030.09633496249
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,649.8,1,35.224,1,8.211,1,650.3,1,01,1030.36363536937
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,699.5,1,35.212,1,7.832,1,700,1,01,1030.64041198947
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,750.5,1,35.209,1,7.627,1,751,1,01,1030.90108022296
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,800.1,1,35.196,1,7.322,1,800.6,1,01,1031.16346158322
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,849.9,1,35.187,1,7.031,1,850.4,1,01,1031.42709861271
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,900,1,35.181,1,6.767,1,900.5,1,01,1031.68971852691
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,949.4,1,35.162,1,6.494,1,949.9,1,01,1031.9399930742
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,999.6,1,35.138,1,6.216,1,1000.1,1,01,1032.19029612406
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,1049.6,1,35.11,1,5.868,1,1050.1,1,01,1032.44666260824
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,1100,1,35.082,1,5.534,1,1100.5,1,01,1032.70201204639
6901177,2022-01-10T07:12:10Z,1,57.0979,-16.1581,1,1149.9,1,35.039,1,5.003,1,1150.4,1,01,1032.97112092728
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,3.5,1,35.292,1,9.971,1,4,1,01,1027.20328101703
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,8.9,1,35.292,1,9.97,1,9.4,1,01,1027.22790635054
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,14.8,1,35.291,1,9.971,1,15.3,1,01,1027.25364732287
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,19,1,35.291,1,9.972,1,19.5,1,01,1027.27247211398
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,24.9,1,35.291,1,9.973,1,25.4,1,01,1027.29908251106
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,29.9,1,35.292,1,9.973,1,30.4,1,01,1027.32257455254
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,34.9,1,35.291,1,9.974,1,35.4,1,01,1027.34429878714
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,40.2,1,35.292,1,9.974,1,40.7,1,01,1027.36911307756
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,50.3,1,35.292,1,9.974,1,50.8,1,01,1027.41487781259
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,60.4,1,35.292,1,9.976,1,60.9,1,01,1027.46022403565
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,70.1,1,35.291,1,9.976,1,70.6,1,01,1027.50331593133
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,80.3,1,35.292,1,9.978,1,80.8,1,01,1027.54986436334
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,89.7,1,35.292,1,9.977,1,90.2,1,01,1027.59251234035
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,99.4,1,35.292,1,9.979,1,99.9,1,01,1027.63598773052
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,110.2,1,35.292,1,9.98,1,110.7,1,01,1027.68458621454
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,120.3,1,35.292,1,9.982,1,120.8,1,01,1027.72983813806
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,130.4,1,35.292,1,9.983,1,130.9,1,01,1027.77524958797
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,140.4,1,35.292,1,9.983,1,140.9,1,01,1027.8203688334
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,150,1,35.292,1,9.985,1,150.5,1,01,1027.86332587246
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,160.2,1,35.292,1,9.988,1,160.7,1,01,1027.90880342232
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,169.7,1,35.292,1,9.99,1,170.2,1,01,1027.95128874718
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,179.7,1,35.292,1,9.992,1,180.2,1,01,1027.99601831395
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,190.3,1,35.292,1,9.993,1,190.8,1,01,1028.04361623164
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,200.3,1,35.292,1,9.994,1,200.8,1,01,1028.08850001206
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,220.2,1,35.291,1,9.996,1,220.7,1,01,1028.17700709171
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,239.7,1,35.291,1,9.999,1,240.2,1,01,1028.26427824359
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,259.5,1,35.292,1,10,1,260,1,01,1028.35399264333
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,278.2,1,35.291,1,10.004,1,278.7,1,01,1028.43663124894
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,300.3,1,35.295,1,9.997,1,300.8,1,01,1028.54036549657
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,330.3,1,35.348,1,10.095,1,330.8,1,01,1028.69897582203
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,360.4,1,35.323,1,9.861,1,360.9,1,01,1028.85639158222
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,400.1,1,35.322,1,9.68,1,400.6,1,01,1029.06595820141
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,449.9,1,35.324,1,9.557,1,450.4,1,01,1029.31284664418
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,500.1,1,35.325,1,9.397,1,500.6,1,01,1029.56709791371
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,549.9,1,35.311,1,9.189,1,550.4,1,01,1029.81607968544
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,600.1,1,35.282,1,8.908,1,600.6,1,01,1030.06751476717
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,650.1,1,35.246,1,8.535,1,650.6,1,01,1030.32775751535
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,699.6,1,35.22,1,8.105,1,700.1,1,01,1030.60212049923
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,750.2,1,35.205,1,7.702,1,750.7,1,01,1030.88437369957
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,799.8,1,35.217,1,7.526,1,800.3,1,01,1031.14558874337
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,850,1,35.203,1,7.151,1,850.5,1,01,1031.42095396356
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,900.3,1,35.184,1,6.79,1,900.8,1,01,1031.68977548064
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,950.1,1,35.164,1,6.518,1,950.6,1,01,1031.94096127771
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,999.9,1,35.132,1,6.159,1,1000.4,1,01,1032.19562474462
6901177,2022-01-20T06:58:19Z,1,57.4913,-15.5174,1,1050.4,1,35.066,1,5.333,1,1050.9,1,01,1032.49471921285
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,4,1,35.262,1,9.904,1,4.2,1,01,1027.19357823644
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,10.2,1,35.297,1,9.951,1,10.4,1,01,1027.24095679899
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,15.6,1,35.297,1,9.95,1,15.8,1,01,1027.26555594057
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,20.2,1,35.297,1,9.951,1,20.4,1,01,1027.28619530498
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,24.9,1,35.298,1,9.949,1,25.1,1,01,1027.30867299743
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,30.5,1,35.299,1,9.946,1,30.7,1,01,1027.33540572116
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,35.1,1,35.299,1,9.941,1,35.3,1,01,1027.35712966555
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,39.7,1,35.299,1,9.938,1,39.9,1,01,1027.37850877334
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,50.5,1,35.299,1,9.933,1,50.7,1,01,1027.42831545791
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,59.6,1,35.299,1,9.929,1,59.8,1,01,1027.47017893113
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,70,1,35.299,1,9.93,1,70.2,1,01,1027.51705537209
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,80.3,1,35.298,1,9.93,1,80.5,1,01,1027.56285006996
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,90.4,1,35.298,1,9.926,1,90.6,1,01,1027.60918679266
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,99.9,1,35.298,1,9.927,1,100.1,1,01,1027.6519405841
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,110.4,1,35.298,1,9.924,1,110.6,1,01,1027.69988570982
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,120,1,35.298,1,9.925,1,120.2,1,01,1027.74306419232
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,129.7,1,35.299,1,9.926,1,129.9,1,01,1027.78746181472
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,140.4,1,35.298,1,9.925,1,140.6,1,01,1027.83514404396
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,150,1,35.299,1,9.926,1,150.2,1,01,1027.87906590881
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,160.4,1,35.299,1,9.927,1,160.6,1,01,1027.92580596671
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,169.9,1,35.298,1,9.929,1,170.1,1,01,1027.96752281756
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,179.8,1,35.299,1,9.93,1,180,1,01,1028.01276775549
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,190.3,1,35.298,1,9.931,1,190.5,1,01,1028.05914774445
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,200.2,1,35.298,1,9.933,1,200.4,1,01,1028.10341810728
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,220.3,1,35.298,1,9.935,1,220.5,1,01,1028.19362938146
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,240.1,1,35.298,1,9.937,1,240.3,1,01,1028.28245046717
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,259.7,1,35.299,1,9.939,1,259.9,1,01,1028.37111125049
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,279,1,35.298,1,9.942,1,279.2,1,01,1028.45664827208
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,300.4,1,35.298,1,9.944,1,300.6,1,01,1028.5525477533
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,330.1,1,35.301,1,9.951,1,330.3,1,01,1028.68715969381
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,359.7,1,35.331,1,9.919,1,359.9,1,01,1028.84919329189
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,399.8,1,35.327,1,9.754,1,400,1,01,1029.05545316648
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,449.7,1,35.337,1,9.65,1,449.9,1,01,1029.30568093232
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,500.3,1,35.325,1,9.419,1,500.5,1,01,1029.56414767024
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,549.6,1,35.314,1,9.272,1,549.8,1,01,1029.80259223806
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,599.8,1,35.303,1,9.061,1,600,1,01,1030.05606179878
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,649.8,1,35.253,1,8.634,1,650,1,01,1030.31505056731
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,700.2,1,35.235,1,8.256,1,700.4,1,01,1030.59133285995
6901177,2022-01-30T07:03:32Z,1,57.6885,-15.5418,1,750.4,1,35.218,1,7.878,1,750.6,1,01,1030.86658183233
