PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,1.04,1,35.453,1,27.644,1,01,1022.85673483345
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,2,1,35.453,1,27.645,1,01,1022.8605252677
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,3.04,1,35.453,1,27.645,1,01,1022.86498377617
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,4,1,35.453,1,27.645,1,01,1022.86909923865
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,4.96,1,35.453,1,27.645,1,01,1022.8732146207
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,5.96,1,35.453,1,27.644,1,01,1022.87782662816
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,7.04,1,35.453,1,27.645,1,01,1022.88213100587
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,8,1,35.453,1,27.645,1,01,1022.88624613322
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,8.96,1,35.453,1,27.645,1,01,1022.89036118014
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,10.12,1,35.453,1,27.645,1,01,1022.89533338125
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,12,1,35.453,1,27.646,1,01,1022.90306567134
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,14,1,35.453,1,27.645,1,01,1022.91196252538
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,16,1,35.453,1,27.646,1,01,1022.92020840866
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,17.96,1,35.453,1,27.646,1,01,1022.92860784042
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,20.04,1,35.453,1,27.647,1,01,1022.93719578353
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,22.08,1,35.453,1,27.647,1,01,1022.94593707187
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,24,1,35.453,1,27.647,1,01,1022.95416383524
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,25.96,1,35.453,1,27.648,1,01,1022.96223623286
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,28,1,35.453,1,27.648,1,01,1022.97097645112
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,30,1,35.453,1,27.648,1,01,1022.97954494031
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,32,1,35.453,1,27.649,1,01,1022.98778984541
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,33.96,1,35.454,1,27.648,1,01,1022.99726610953
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,35.92,1,35.454,1,27.648,1,01,1023.0056644059
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,37.96,1,35.454,1,27.648,1,01,1023.01440513418
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,40,1,35.454,1,27.649,1,01,1023.0228199495
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,41.96,1,35.454,1,27.649,1,01,1023.03122146339
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,44,1,35.454,1,27.65,1,01,1023.03963994965
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,46.04,1,35.455,1,27.65,1,01,1023.04913572184
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,48,1,35.454,1,27.651,1,01,1023.05645848108
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,50.04,1,35.454,1,27.651,1,01,1023.06520137469
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,52.04,1,35.454,1,27.651,1,01,1023.07376878585
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,54,1,35.455,1,27.652,1,01,1023.08259085298
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,56,1,35.455,1,27.653,1,01,1023.09083183321
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,58,1,35.456,1,27.654,1,01,1023.09982443244
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,60,1,35.458,1,27.657,1,01,1023.10891706388
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,62,1,35.462,1,27.661,1,01,1023.1191872593
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,64,1,35.467,1,27.665,1,01,1023.13020870754
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,66,1,35.47,1,27.669,1,01,1023.13972550536
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,68.04,1,35.485,1,27.683,1,01,1023.15517581955
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,70,1,35.516,1,27.687,1,01,1023.18557317126
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,72,1,35.528,1,27.652,1,01,1023.2145709336
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,74.04,1,35.524,1,27.606,1,01,1023.23528260002
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,76.04,1,35.531,1,27.552,1,01,1023.2666827604
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,78,1,35.513,1,27.358,1,01,1023.32449201714
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,79.96,1,35.523,1,27.314,1,01,1023.35465119788
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,82,1,35.574,1,27.304,1,01,1023.40499377035
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,84,1,35.75,1,27.443,1,01,1023.50090912705
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,85.96,1,35.883,1,27.549,1,01,1023.57486642701
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,88,1,36.137,1,27.682,1,01,1023.73122527726
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,89.92,1,36.241,1,27.683,1,01,1023.81732619748
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,92,1,36.406,1,27.699,1,01,1023.94508163035
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,94.04,1,36.487,1,27.546,1,01,1024.06475866965
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,95.96,1,36.604,1,27.244,1,01,1024.25928895739
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,98,1,36.746,1,27.093,1,01,1024.42382610869
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,99.96,1,36.753,1,26.789,1,01,1024.53546987184
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,101.96,1,36.804,1,26.771,1,01,1024.5882302681
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,104.04,1,36.829,1,26.446,1,01,1024.71995934517
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,106,1,36.848,1,26.219,1,01,1024.81484924907
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,107.96,1,36.894,1,26.046,1,01,1024.91268838998
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,110,1,36.909,1,25.834,1,01,1024.99954696359
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,112,1,36.904,1,25.778,1,01,1025.02193969442
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,114,1,36.902,1,25.628,1,01,1025.07600775186
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,116.04,1,36.895,1,25.284,1,01,1025.18662290821
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,118,1,36.902,1,25.096,1,01,1025.25850275953
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,119.92,1,36.916,1,24.928,1,01,1025.3290904989
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,122,1,36.921,1,24.86,1,01,1025.36269624938
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,124.04,1,36.936,1,24.764,1,01,1025.41223440956
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,126.04,1,36.954,1,24.64,1,01,1025.47235853968
4903351,2022-01-01T19:13:59Z,1,15.37027,-67.20181,1,128.04,1,36.97,1,24.521,1,01,1025.52934140842
