PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,3.9,1,34.287,1,18.803,1,3.85,1,01,1024.54751969646
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,6,1,34.287,1,18.805,1,5.95,1,01,1024.55622759163
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,8,1,34.287,1,18.802,1,7.95,1,01,1024.56575920744
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,10,1,34.287,1,18.802,1,9.95,1,01,1024.57453280398
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,12,1,34.287,1,18.801,1,11.95,1,01,1024.58355782533
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,14,1,34.287,1,18.803,1,13.95,1,01,1024.59182460909
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,16,1,34.287,1,18.806,1,15.95,1,01,1024.59983819325
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,18,1,34.287,1,18.806,1,17.95,1,01,1024.60860942006
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,20,1,34.287,1,18.807,1,19.95,1,01,1024.61712752571
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,22,1,34.287,1,18.807,1,21.95,1,01,1024.62589727207
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,24.4,1,34.284,1,18.783,1,24.35,1,01,1024.64019415731
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,25.8,1,34.256,1,18.452,1,25.75,1,01,1024.70807433181
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,28,1,34.191,1,17.384,1,27.95,1,01,1024.92964230165
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,30,1,34.165,1,16.869,1,29.95,1,01,1025.04105392207
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,32,1,34.135,1,16.414,1,31.95,1,01,1025.13312899909
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,34,1,34.127,1,16.209,1,33.95,1,01,1025.18309273863
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,36,1,34.123,1,15.833,1,35.95,1,01,1025.27457381025
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,38,1,34.128,1,15.608,1,37.95,1,01,1025.33795265992
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,40,1,34.143,1,15.286,1,39.95,1,01,1025.43008872228
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,42,1,34.12,1,14.993,1,41.95,1,01,1025.48569943824
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,44,1,34.116,1,14.871,1,43.95,1,01,1025.51810010551
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,46,1,34.134,1,14.856,1,45.95,1,01,1025.54411410817
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,48,1,34.129,1,14.636,1,47.95,1,01,1025.59675229915
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,50,1,34.115,1,14.564,1,49.95,1,01,1025.61033443707
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,52,1,34.112,1,14.375,1,51.95,1,01,1025.65733016799
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,54,1,34.118,1,14.24,1,53.95,1,01,1025.69952548823
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,56,1,34.108,1,14.086,1,55.95,1,01,1025.73320934434
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,58,1,34.106,1,13.976,1,57.95,1,01,1025.76365109862
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,60,1,34.086,1,13.818,1,59.95,1,01,1025.79006905342
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,62.1,1,34.082,1,13.697,1,62.05,1,01,1025.82141631094
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,64,1,34.079,1,13.636,1,63.95,1,01,1025.84016222108
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,66,1,34.074,1,13.511,1,65.95,1,01,1025.87091144576
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,68,1,34.059,1,13.353,1,67.95,1,01,1025.90050494863
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,70,1,34.058,1,13.269,1,69.95,1,01,1025.92571879389
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,72,1,34.058,1,13.176,1,71.95,1,01,1025.9534599718
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,74,1,34.061,1,13.129,1,73.95,1,01,1025.97419142113
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,76,1,34.06,1,13.072,1,75.95,1,01,1025.99381968673
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,78,1,34.055,1,12.99,1,77.95,1,01,1026.0153288704
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,80,1,34.07,1,12.986,1,79.95,1,01,1026.03667476985
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,82,1,34.071,1,12.949,1,81.95,1,01,1026.05378650757
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,84,1,34.084,1,12.933,1,83.95,1,01,1026.07598216158
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,86,1,34.081,1,12.886,1,85.95,1,01,1026.09197724755
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,88,1,34.081,1,12.83,1,87.95,1,01,1026.11206485285
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,90,1,34.078,1,12.766,1,89.95,1,01,1026.13138913461
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,92,1,34.072,1,12.713,1,91.95,1,01,1026.14618029036
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,94,1,34.054,1,12.529,1,93.95,1,01,1026.17740311148
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,96,1,34.043,1,12.465,1,95.95,1,01,1026.19035445217
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,98,1,34.05,1,12.436,1,97.95,1,01,1026.21039236252
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,100,1,34.05,1,12.356,1,99.95,1,01,1026.23492451808
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,102,1,34.045,1,12.288,1,101.95,1,01,1026.2532011953
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,104,1,34.041,1,12.234,1,103.95,1,01,1026.26950772735
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,106,1,34.036,1,12.174,1,105.95,1,01,1026.28616924802
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,108,1,34.035,1,12.129,1,107.95,1,01,1026.30301733273
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,110,1,34.037,1,12.067,1,109.95,1,01,1026.32543400812
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,112,1,34.031,1,12.013,1,111.95,1,01,1026.34008450124
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,114,1,34.021,1,11.914,1,113.95,1,01,1026.36017526564
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,116,1,34.015,1,11.846,1,115.95,1,01,1026.37740475241
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,118,1,34.013,1,11.785,1,117.95,1,01,1026.39637283346
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,120,1,34.016,1,11.751,1,119.95,1,01,1026.41409686308
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,122,1,34.02,1,11.717,1,121.95,1,01,1026.43258795388
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,124,1,34.026,1,11.709,1,123.95,1,01,1026.44772802174
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,126,1,34.043,1,11.727,1,125.95,1,01,1026.46650338682
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,128,1,34.038,1,11.631,1,127.95,1,01,1026.48966323023
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,130,1,34.037,1,11.544,1,129.95,1,01,1026.51416084189
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,132,1,34.04,1,11.512,1,131.95,1,01,1026.53144717526
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,134,1,34.042,1,11.491,1,133.95,1,01,1026.54589902965
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,136,1,34.05,1,11.442,1,135.95,1,01,1026.5702184812
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,138,1,34.061,1,11.408,1,137.95,1,01,1026.59406385063
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,140,1,34.063,1,11.367,1,139.95,1,01,1026.61220922306
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,142,1,34.067,1,11.339,1,141.95,1,01,1026.62948847643
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,144,1,34.07,1,11.311,1,143.95,1,01,1026.64598525631
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,146,1,34.069,1,11.264,1,145.95,1,01,1026.66287561125
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,148,1,34.07,1,11.183,1,147.95,1,01,1026.68755213152
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,150,1,34.065,1,11.087,1,149.95,1,01,1026.71024913584
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,152,1,34.076,1,11.067,1,151.95,1,01,1026.73144631234
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,154,1,34.086,1,11.055,1,153.95,1,01,1026.75040412786
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,156,1,34.094,1,10.985,1,155.95,1,01,1026.77837505272
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,158,1,34.1,1,10.948,1,157.95,1,01,1026.79876167906
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,160,1,34.097,1,10.828,1,159.95,1,01,1026.8271509648
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,162,1,34.096,1,10.723,1,161.95,1,01,1026.8542689957
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,164,1,34.097,1,10.657,1,163.95,1,01,1026.8758743327
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,166,1,34.093,1,10.579,1,165.95,1,01,1026.89568743194
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,168,1,34.116,1,10.551,1,167.95,1,01,1026.92757790948
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,170,1,34.123,1,10.433,1,169.95,1,01,1026.96295746914
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,172,1,34.124,1,10.36,1,171.95,1,01,1026.98562609976
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,174,1,34.127,1,10.296,1,173.95,1,01,1027.00822553982
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,176,1,34.129,1,10.241,1,175.95,1,01,1027.02843632257
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,178,1,34.132,1,10.174,1,177.95,1,01,1027.05149337309
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,180,1,34.138,1,10.093,1,179.95,1,01,1027.07927769075
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,182,1,34.143,1,10.064,1,181.95,1,01,1027.09722858177
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,184,1,34.144,1,10.047,1,183.95,1,01,1027.10997975864
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,186,1,34.144,1,10.022,1,185.95,1,01,1027.1233333516
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,188,1,34.151,1,9.955,1,187.95,1,01,1027.1493816405
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,190,1,34.153,1,9.889,1,189.95,1,01,1027.17132188437
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,192,1,34.15,1,9.821,1,191.95,1,01,1027.18966698015
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,194,1,34.149,1,9.764,1,193.95,1,01,1027.2076542677
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,196,1,34.154,1,9.725,1,195.95,1,01,1027.22723119252
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,198,1,34.156,1,9.679,1,197.95,1,01,1027.24564429983
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,200,1,34.159,1,9.63,1,199.95,1,01,1027.26532702197
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,202,1,34.161,1,9.561,1,201.95,1,01,1027.28758223497
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,204,1,34.164,1,9.516,1,203.95,1,01,1027.30654235679
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,206,1,34.163,1,9.441,1,205.95,1,01,1027.32739099287
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,208,1,34.167,1,9.361,1,207.95,1,01,1027.35292297341
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,210,1,34.17,1,9.277,1,209.95,1,01,1027.3782790569
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,212,1,34.17,1,9.226,1,211.95,1,01,1027.39577698315
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,214,1,34.171,1,9.185,1,213.95,1,01,1027.41238372343
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,216,1,34.174,1,9.116,1,215.95,1,01,1027.43514198912
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,218,1,34.175,1,9.058,1,217.95,1,01,1027.45449439413
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,220,1,34.177,1,9.017,1,219.95,1,01,1027.47182240946
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,222,1,34.177,1,8.989,1,221.95,1,01,1027.48545432093
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,224,1,34.179,1,8.947,1,223.95,1,01,1027.50292147315
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,226,1,34.183,1,8.858,1,225.95,1,01,1027.52955396267
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,228,1,34.185,1,8.791,1,227.95,1,01,1027.55100566834
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,230,1,34.187,1,8.735,1,229.95,1,01,1027.57064988061
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,232,1,34.187,1,8.654,1,231.95,1,01,1027.59270146333
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,234,1,34.188,1,8.586,1,233.95,1,01,1027.61340463628
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,236,1,34.189,1,8.523,1,235.95,1,01,1027.6332723352
5906199,2022-01-01T09:12:15Z,1,-35.517,-97.787,1,238,1,34.191,1,8.442,1,237.95,1,01,1027.65672718689
