PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902344,2022-01-06T19:15:12Z,1,-26.20631,93.53362,1,0.76,1,35.9994,1,23.494,1,0.76,1,01,1024.55332371058
5902344,2022-01-06T19:15:12Z,1,-26.20631,93.53362,1,0.92,1,35.999,1,23.494,1,0.92,1,01,1024.55371243013
5902344,2022-01-06T19:15:12Z,1,-26.20631,93.53362,1,1.04,1,35.9996,1,23.494,1,1.04,1,01,1024.55468590834
5902344,2022-01-06T19:15:12Z,1,-26.20631,93.53362,1,1.12,1,35.9994,1,23.493,1,1.12,1,01,1024.55517421484
5902344,2022-01-06T19:15:12Z,1,-26.20631,93.53362,1,1.2,1,35.9996,1,23.493,1,1.2,1,01,1024.55567165768
5902344,2022-01-06T19:15:12Z,1,-26.20631,93.53362,1,1.36,1,35.9994,1,23.492,1,1.36,1,01,1024.55650585778
5902344,2022-01-06T19:15:12Z,1,-26.20631,93.53362,1,1.48,1,35.9994,1,23.492,1,1.48,1,01,1024.55702470717
5902344,2022-01-06T19:15:12Z,1,-26.20631,93.53362,1,1.64,1,35.9998,1,23.49,1,1.64,1,01,1024.55860745709
5902344,2022-01-06T19:15:12Z,1,-26.20631,93.53362,1,1.76,1,35.9986,1,23.492,1,1.76,1,01,1024.55762918344
5902344,2022-01-06T19:15:12Z,1,-26.20631,93.53362,1,1.88,1,35.9984,1,23.494,1,1.88,1,01,1024.55740858584
5902344,2022-01-06T19:15:12Z,1,-26.20631,93.53362,1,2.04,1,35.999,1,23.492,1,2.04,1,01,1024.55914290448
5902344,2022-01-06T19:15:12Z,1,-26.20631,93.53362,1,2.2,1,35.9996,1,23.492,1,2.2,1,01,1024.56028931831
5902344,2022-01-06T19:15:12Z,1,-26.20631,93.53362,1,2.36,1,35.999,1,23.492,1,2.36,1,01,1024.56052648161
5902344,2022-01-06T19:15:12Z,1,-26.20631,93.53362,1,2.44,1,35.999,1,23.493,1,2.44,1,01,1024.56057842108
5902344,2022-01-06T19:15:12Z,1,-26.20631,93.53362,1,2.56,1,35.9994,1,23.493,1,2.56,1,01,1024.56140033951
5902344,2022-01-06T19:15:12Z,1,-26.20631,93.53362,1,2.72,1,35.9992,1,23.491,1,2.72,1,01,1024.56252848451
5902344,2022-01-06T19:15:12Z,1,-26.20631,93.53362,1,2.88,1,35.999,1,23.493,1,2.88,1,01,1024.56248081729
