PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,4.5,1,33.901,1,4.569,1,4.53,1,01,1026.87430523859
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,6.3,1,33.901,1,4.569,1,6.33,1,01,1026.8826689126
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,7.9,1,33.901,1,4.568,1,7.93,1,01,1026.89021188414
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,10,1,33.901,1,4.569,1,10.03,1,01,1026.89985990683
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,11.8,1,33.901,1,4.569,1,11.83,1,01,1026.9082248276
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,13.9,1,33.901,1,4.569,1,13.93,1,01,1026.91798349838
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,16,1,33.901,1,4.569,1,16.03,1,01,1026.9277417347
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,18,1,33.901,1,4.568,1,18.03,1,01,1026.93714399821
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,20,1,33.901,1,4.568,1,20.03,1,01,1026.94643680745
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,22,1,33.901,1,4.568,1,22.03,1,01,1026.95571259912
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,24,1,33.901,1,4.567,1,24.03,1,01,1026.96509724092
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,26,1,33.901,1,4.567,1,26.03,1,01,1026.97437229462
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,28,1,33.901,1,4.564,1,28.03,1,01,1026.98397490713
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,29.9,1,33.901,1,4.567,1,29.93,1,01,1026.99245751805
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,32,1,33.901,1,4.565,1,32.03,1,01,1027.00243462113
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,34,1,33.901,1,4.567,1,34.03,1,01,1027.01150994307
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,36,1,33.901,1,4.568,1,36.03,1,01,1027.02069417652
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,38,1,33.901,1,4.568,1,38.03,1,01,1027.02998750313
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,40,1,33.901,1,4.569,1,40.03,1,01,1027.03917079047
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,42,1,33.901,1,4.566,1,42.03,1,01,1027.0487951322
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,44,1,33.901,1,4.56,1,44.03,1,01,1027.05874824803
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,46,1,33.901,1,4.558,1,46.03,1,01,1027.06826255343
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,48,1,33.901,1,4.555,1,48.03,1,01,1027.0778863003
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,50,1,33.901,1,4.552,1,50.03,1,01,1027.08750983996
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,52,1,33.901,1,4.549,1,52.03,1,01,1027.09713779563
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,54,1,33.901,1,4.547,1,54.03,1,01,1027.10665581599
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,56,1,33.901,1,4.542,1,56.03,1,01,1027.11650281511
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,58,1,33.901,1,4.538,1,58.03,1,01,1027.12623989432
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,60,1,33.9,1,4.527,1,60.03,1,01,1027.13595130971
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,62,1,33.902,1,4.486,1,62.03,1,01,1027.15132356235
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,64,1,33.901,1,4.463,1,64.03,1,01,1027.16233971797
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,66,1,33.902,1,4.417,1,66.03,1,01,1027.17743695919
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,68,1,33.903,1,4.352,1,68.03,1,01,1027.19456365608
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,70,1,33.903,1,4.321,1,70.03,1,01,1027.20720585506
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,72,1,33.903,1,4.292,1,72.03,1,01,1027.21962503545
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,74,1,33.904,1,4.257,1,74.03,1,01,1027.23347170682
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,76,1,33.905,1,4.202,1,76.03,1,01,1027.24943377682
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,78,1,33.904,1,4.138,1,78.03,1,01,1027.2647288603
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,80,1,33.905,1,4.084,1,80.03,1,01,1027.28052110533
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,82,1,33.908,1,3.958,1,82.03,1,01,1027.30535381634
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,84,1,33.907,1,3.945,1,84.03,1,01,1027.31522745909
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,86,1,33.907,1,3.905,1,86.03,1,01,1027.32867833371
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,88,1,33.907,1,3.867,1,88.03,1,01,1027.34190868392
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,90,1,33.909,1,3.775,1,90.03,1,01,1027.36221305734
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,92,1,33.91,1,3.71,1,92.03,1,01,1027.37891431504
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,94,1,33.911,1,3.655,1,94.03,1,01,1027.39457040914
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,96,1,33.912,1,3.594,1,96.03,1,01,1027.41079273588
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,98,1,33.911,1,3.561,1,98.03,1,01,1027.42261413327
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,100,1,33.919,1,3.435,1,100.03,1,01,1027.45072308581
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,102,1,33.92,1,3.396,1,102.03,1,01,1027.4646686351
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,104,1,33.92,1,3.386,1,104.03,1,01,1027.47499058894
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,106,1,33.921,1,3.367,1,106.03,1,01,1027.48698168151
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,108,1,33.921,1,3.341,1,108.03,1,01,1027.49885158478
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,110,1,33.921,1,3.318,1,110.03,1,01,1027.51042602775
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,112,1,33.921,1,3.28,1,112.03,1,01,1027.52343928285
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,114,1,33.925,1,3.188,1,114.03,1,01,1027.54477545462
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,116,1,33.924,1,3.153,1,116.03,1,01,1027.55665838292
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,118,1,33.927,1,3.12,1,118.03,1,01,1027.57152728891
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,120,1,33.93,1,3.063,1,120.03,1,01,1027.58863926138
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,122,1,33.93,1,2.988,1,122.03,1,01,1027.60500079162
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,124,1,33.931,1,2.965,1,124.03,1,01,1027.61729775273
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,126,1,33.931,1,2.953,1,126.03,1,01,1027.62777609509
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,128,1,33.932,1,2.938,1,128.03,1,01,1027.63932885296
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,130,1,33.931,1,2.935,1,130.03,1,01,1027.64817772682
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,132,1,33.933,1,2.908,1,132.03,1,01,1027.66163266925
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,133.9,1,33.935,1,2.874,1,133.93,1,01,1027.67525567232
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,136,1,33.938,1,2.845,1,136.03,1,01,1027.69014499189
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,138,1,33.941,1,2.826,1,138.03,1,01,1027.7036458243
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,140,1,33.942,1,2.813,1,140.03,1,01,1027.71500229743
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,142,1,33.943,1,2.808,1,142.03,1,01,1027.72562834687
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,144,1,33.943,1,2.804,1,144.03,1,01,1027.73536570185
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,146,1,33.944,1,2.797,1,146.03,1,01,1027.74617378962
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,148,1,33.945,1,2.79,1,148.03,1,01,1027.75698161612
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,150,1,33.949,1,2.785,1,150.03,1,01,1027.76999878151
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,152,1,33.952,1,2.784,1,152.03,1,01,1027.78185413889
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,154,1,33.955,1,2.783,1,154.03,1,01,1027.79370953864
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,156,1,33.958,1,2.782,1,156.03,1,01,1027.80556455384
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,158,1,33.963,1,2.774,1,158.03,1,01,1027.81965290476
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,160,1,33.967,1,2.775,1,160.03,1,01,1027.83212203894
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,162,1,33.969,1,2.774,1,162.03,1,01,1027.84317887047
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,164,1,33.97,1,2.766,1,164.03,1,01,1027.85407789881
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,166,1,33.97,1,2.741,1,166.03,1,01,1027.86572982486
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,168,1,33.97,1,2.729,1,168.03,1,01,1027.8761942744
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,170,1,33.971,1,2.716,1,170.03,1,01,1027.88754605601
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,172,1,33.973,1,2.692,1,172.03,1,01,1027.90069219685
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,174,1,33.976,1,2.656,1,174.03,1,01,1027.91571535906
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,176,1,33.977,1,2.648,1,176.03,1,01,1027.9266094034
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,178,1,33.979,1,2.651,1,178.03,1,01,1027.93730817337
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,180,1,33.979,1,2.649,1,180.03,1,01,1027.94686315201
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,182,1,33.98,1,2.649,1,182.03,1,01,1027.95703450243
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,184,1,33.981,1,2.65,1,184.03,1,01,1027.96711493723
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,186,1,33.987,1,2.647,1,186.03,1,01,1027.98154394845
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,188,1,33.99,1,2.64,1,188.03,1,01,1027.99394258269
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,190,1,33.991,1,2.633,1,190.03,1,01,1028.00474615623
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,192,1,33.993,1,2.63,1,192.03,1,01,1028.01598503164
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,194,1,33.995,1,2.63,1,194.03,1,01,1028.02695209982
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,196,1,33.996,1,2.629,1,196.03,1,01,1028.03721192836
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,198,1,34.002,1,2.632,1,198.03,1,01,1028.0510955501
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,200,1,34.003,1,2.614,1,200.03,1,01,1028.06289524589
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,202,1,34.005,1,2.607,1,202.03,1,01,1028.07449517291
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,204,1,34.006,1,2.602,1,204.03,1,01,1028.08511365855
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,206,1,34.008,1,2.601,1,206.03,1,01,1028.09616727459
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,208,1,34.011,1,2.598,1,208.03,1,01,1028.10819904991
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,210,1,34.015,1,2.624,1,210.03,1,01,1028.11839560755
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,212,1,34.02,1,2.653,1,212.03,1,01,1028.12910321988
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,214,1,34.021,1,2.656,1,214.03,1,01,1028.1389898895
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,216,1,34.023,1,2.656,1,216.03,1,01,1028.14994743243
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,218,1,34.023,1,2.658,1,218.03,1,01,1028.15912708608
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,220,1,34.023,1,2.659,1,220.03,1,01,1028.16839774587
5905996,2022-01-08T03:51:39Z,1,-47.872,47.493,1,222,1,34.025,1,2.663,1,222.03,1,01,1028.17898682214
