PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,10.2,1,33.907,1,-1.811,1,10.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,10.9,1,33.906,1,-1.811,1,10.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,12.1,1,33.907,1,-1.81,1,12.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,12.9,1,33.907,1,-1.81,1,12.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,14.3,1,33.907,1,-1.81,1,14.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,15.2,1,33.907,1,-1.81,1,15.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,16.0,1,33.907,1,-1.81,1,16.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,17.2,1,33.911,1,-1.808,1,17.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,17.8,1,33.911,1,-1.808,1,17.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,18.8,1,33.911,1,-1.808,1,18.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,20.1,1,33.912,1,-1.809,1,20.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,21.0,1,33.912,1,-1.808,1,21.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,21.9,1,33.912,1,-1.808,1,21.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,23.0,1,33.913,1,-1.807,1,23.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,24.1,1,33.913,1,-1.808,1,24.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,24.9,1,33.913,1,-1.809,1,24.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,26.0,1,33.913,1,-1.809,1,26.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,27.1,1,33.916,1,-1.807,1,27.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,28.1,1,33.923,1,-1.786,1,28.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,29.1,1,33.967,1,-1.568,1,29.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,30.0,1,34.005,1,-1.391,1,30.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,31.1,1,34.021,1,-1.315,1,31.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,32.1,1,34.029,1,-1.247,1,32.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,33.1,1,34.054,1,-1.198,1,33.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,34.1,1,34.11,1,-1.003,1,34.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,34.9,1,34.134,1,-0.943,1,34.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,36.1,1,34.145,1,-0.918,1,36.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,37.0,1,34.153,1,-0.909,1,37.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,38.0,1,34.153,1,-0.905,1,38.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,39.0,1,34.159,1,-0.882,1,39.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,40.1,1,34.166,1,-0.877,1,40.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,40.8,1,34.167,1,-0.88,1,40.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,41.9,1,34.171,1,-0.871,1,41.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,43.0,1,34.176,1,-0.857,1,43.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,44.2,1,34.185,1,-0.825,1,44.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,45.0,1,34.197,1,-0.794,1,45.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,46.1,1,34.209,1,-0.763,1,46.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,47.0,1,34.215,1,-0.75,1,47.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,47.9,1,34.225,1,-0.722,1,47.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,49.1,1,34.243,1,-0.668,1,49.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,49.8,1,34.252,1,-0.653,1,49.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,50.8,1,34.262,1,-0.625,1,50.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,51.8,1,34.269,1,-0.601,1,51.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,52.8,1,34.274,1,-0.59,1,52.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,54.0,1,34.279,1,-0.579,1,54.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,54.7,1,34.28,1,-0.576,1,54.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,56.1,1,34.283,1,-0.566,1,56.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,57.3,1,34.286,1,-0.561,1,57.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,58.2,1,34.289,1,-0.556,1,58.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,58.9,1,34.294,1,-0.539,1,58.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,59.9,1,34.327,1,-0.439,1,59.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,60.9,1,34.328,1,-0.437,1,60.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,61.9,1,34.333,1,-0.421,1,61.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,62.9,1,34.336,1,-0.414,1,62.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,63.9,1,34.337,1,-0.414,1,63.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,64.9,1,34.344,1,-0.402,1,64.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,66.0,1,34.353,1,-0.38,1,66.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,67.1,1,34.363,1,-0.353,1,67.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,68.0,1,34.374,1,-0.326,1,68.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,68.8,1,34.377,1,-0.317,1,68.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,70.0,1,34.382,1,-0.302,1,70.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,70.8,1,34.389,1,-0.282,1,70.8,1
