PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,2,1,NaN,NaN,16.382,1,01,NaN
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,3,1,NaN,NaN,16.383,1,01,NaN
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,4,1,NaN,NaN,16.383,1,01,NaN
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,5,1,NaN,NaN,16.384,1,01,NaN
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,6,1,35.966,1,16.386,1,01,1026.43142044912
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,7,1,35.966,1,16.388,1,01,1026.43536436347
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,8,1,35.965,1,16.387,1,01,1026.43924184108
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,9,1,35.966,1,16.388,1,01,1026.44418807465
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,10,1,35.966,1,16.388,1,01,1026.44859979501
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,15,1,35.967,1,16.386,1,01,1026.47189125776
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,25,1,35.967,1,16.388,1,01,1026.51552321748
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,35,1,35.966,1,16.389,1,01,1026.55861977663
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,45,1,35.967,1,16.391,1,01,1026.60302412919
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,55,1,35.967,1,16.393,1,01,1026.64664992717
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,65,1,35.968,1,16.395,1,01,1026.69102884651
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,75,1,35.97,1,16.397,1,01,1026.73616609652
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,85,1,35.993,1,16.328,1,01,1026.81411601154
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,95,1,36.133,1,15.973,1,01,1027.04861511736
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,105,1,36.115,1,15.686,1,01,1027.14510584729
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,115,1,36.069,1,15.384,1,01,1027.22276545608
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,125,1,36.037,1,15.165,1,01,1027.29178397372
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,135,1,36.015,1,15.031,1,01,1027.34911318077
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,145,1,35.985,1,14.853,1,01,1027.40993053415
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,156,1,35.967,1,14.708,1,01,1027.47686947943
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,166,1,35.975,1,14.655,1,01,1027.53898653946
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,176,1,35.954,1,14.521,1,01,1027.59656206699
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,186,1,35.916,1,14.335,1,01,1027.65224419413
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,196,1,35.886,1,14.164,1,01,1027.71056016397
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,213,1,35.848,1,13.917,1,01,1027.80981067497
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,238,1,35.812,1,13.69,1,01,1027.94134132659
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,263,1,35.77,1,13.411,1,01,1028.07883008353
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,289,1,35.744,1,13.208,1,01,1028.21668250068
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,313,1,35.723,1,13.021,1,01,1028.3459229472
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,338,1,35.708,1,12.892,1,01,1028.47203053427
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,363,1,35.674,1,12.653,1,01,1028.60594949921
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,388,1,35.641,1,12.424,1,01,1028.73820907558
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,413,1,35.616,1,12.245,1,01,1028.86620349426
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,438,1,35.598,1,12.093,1,01,1028.99397837954
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,463,1,35.579,1,11.953,1,01,1029.11843366157
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,488,1,35.547,1,11.723,1,01,1029.25056767333
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,513,1,35.534,1,11.606,1,01,1029.37480211009
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,538,1,35.517,1,11.457,1,01,1029.5021515947
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,563,1,35.497,1,11.278,1,01,1029.63289423003
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,589,1,35.48,1,11.101,1,01,1029.76981311387
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,612,1,35.456,1,10.89,1,01,1029.89429728299
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,638,1,35.445,1,10.735,1,01,1030.03122274679
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,663,1,35.439,1,10.595,1,01,1030.164571423
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,688,1,35.449,1,10.529,1,01,1030.29616576791
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,713,1,35.45,1,10.365,1,01,1030.43930956207
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,738,1,35.456,1,10.207,1,01,1030.58503052253
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,763,1,35.48,1,10.156,1,01,1030.72450599114
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,789,1,35.463,1,9.879,1,01,1030.87883369832
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,813,1,35.471,1,9.706,1,01,1031.02396483806
6901265,2022-01-02T06:44:00Z,1,41.455,-25.393,1,838,1,35.455,1,9.432,1,01,1031.17319704601
