PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,3.9,1,35.504,1,19.61,1,3.7,1,01,1025.26933133832
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,10.2,1,35.502,1,19.606,1,10,1,01,1025.29638556004
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,15.5,1,35.493,1,19.528,1,15.3,1,01,1025.33304540851
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,19.7,1,35.486,1,19.458,1,19.5,1,01,1025.36429644561
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,24.6,1,35.482,1,19.403,1,24.4,1,01,1025.39697219762
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,28.9,1,35.479,1,19.386,1,28.7,1,01,1025.41790257767
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,35.6,1,35.474,1,19.319,1,35.4,1,01,1025.46076527249
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,40.2,1,35.482,1,19.084,1,40,1,01,1025.54768520832
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,50.5,1,35.549,1,17.786,1,50.3,1,01,1025.97094872531
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,60,1,35.598,1,15.977,1,59.8,1,01,1026.48173221507
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,70.4,1,35.558,1,15.216,1,70.2,1,01,1026.66974741082
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,80.3,1,35.533,1,14.843,1,80.1,1,01,1026.77714264554
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,90.1,1,35.53,1,14.741,1,89.9,1,01,1026.84069069434
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,99.5,1,35.532,1,14.648,1,99.3,1,01,1026.90427698903
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,108.5,1,35.519,1,14.496,1,108.3,1,01,1026.96731891839
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,120.6,1,35.523,1,14.437,1,120.4,1,01,1027.03687385293
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,130,1,35.51,1,14.325,1,129.8,1,01,1027.09280573437
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,140.1,1,35.511,1,14.305,1,139.9,1,01,1027.1426866355
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,150.5,1,35.504,1,14.232,1,150.3,1,01,1027.19917096075
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,160.5,1,35.51,1,14.212,1,160.3,1,01,1027.25245029808
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,170,1,35.525,1,14.238,1,169.8,1,01,1027.30051288942
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,180.5,1,35.527,1,14.202,1,180.3,1,01,1027.3563684473
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,190.4,1,35.522,1,14.154,1,190.2,1,01,1027.40674675063
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,200.2,1,35.531,1,14.17,1,200,1,01,1027.4536552511
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,219.8,1,35.503,1,14.047,1,219.6,1,01,1027.54541934897
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,239.9,1,35.48,1,13.917,1,239.7,1,01,1027.64465267648
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,259.8,1,35.437,1,13.685,1,259.6,1,01,1027.74916732765
3901513,2022-01-09T23:00:08Z,1,-35.962,-26.6926,1,280.2,1,35.4,1,13.499,1,280,1,01,1027.85043163534
