PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,2.4,1,36.502,1,26.113,1,2.42,1,01,1024.14283610646
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,4,1,36.503,1,26.114,1,4.02,1,01,1024.15014919984
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,6,1,36.503,1,26.116,1,6.02,1,01,1024.1581107829
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,8,1,36.503,1,26.116,1,8.02,1,01,1024.16670198446
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,9.9,1,36.503,1,26.115,1,9.92,1,01,1024.17517834292
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,12,1,36.503,1,26.114,1,12.02,1,01,1024.18451110497
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,14,1,36.503,1,26.116,1,14.02,1,01,1024.1924688022
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,16,1,36.503,1,26.116,1,16.02,1,01,1024.20105626127
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,18,1,36.503,1,26.119,1,18.02,1,01,1024.20869798697
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,20,1,36.503,1,26.115,1,20.02,1,01,1024.21854526308
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,22,1,36.503,1,26.111,1,22.02,1,01,1024.22839433243
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,24.1,1,36.503,1,26.104,1,24.12,1,01,1024.2396177576
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,26,1,36.505,1,26.102,1,26.02,1,01,1024.24991541245
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,28,1,36.509,1,26.102,1,28.02,1,01,1024.26152076281
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,30,1,36.565,1,26.177,1,30.02,1,01,1024.28869415169
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,32,1,36.654,1,26.322,1,32.02,1,01,1024.31852817322
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,34,1,36.783,1,26.478,1,34.02,1,01,1024.37482742755
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,36,1,36.813,1,26.479,1,36.02,1,01,1024.40570280521
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,38,1,36.817,1,26.457,1,38.02,1,01,1024.42429485304
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,40,1,36.81,1,26.396,1,40.02,1,01,1024.44698925514
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,42,1,36.805,1,26.348,1,42.02,1,01,1024.46704039079
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,44,1,36.803,1,26.312,1,44.02,1,01,1024.48553180083
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,46,1,36.801,1,26.289,1,46.02,1,01,1024.49989337929
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,48,1,36.798,1,26.258,1,48.02,1,01,1024.51603194426
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,50,1,36.8,1,26.238,1,50.02,1,01,1024.53245196755
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,52,1,36.799,1,26.202,1,52.02,1,01,1024.55167083979
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,54,1,36.823,1,26.214,1,54.02,1,01,1024.57455168757
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,56,1,36.87,1,26.248,1,56.02,1,01,1024.60780708826
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,58,1,36.896,1,26.222,1,58.02,1,01,1024.64422930798
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,60,1,36.921,1,26.217,1,60.02,1,01,1024.67324366754
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,62,1,36.936,1,26.204,1,62.02,1,01,1024.69724902425
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,64.1,1,36.994,1,26.263,1,64.12,1,01,1024.73129451573
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,66,1,36.993,1,26.188,1,66.02,1,01,1024.76245615333
1902383,2022-01-22T19:38:46Z,1,22.389,-59.045,1,68,1,36.98,1,26.023,1,68.02,1,01,1024.81337442723
