PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,0.68,1,35.1528,1,26.228,1,0.68,1,01,1023.0816028569
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,0.88,1,35.153,1,26.23,1,0.88,1,01,1023.08198580806
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,1.04,1,35.1542,1,26.227,1,1.04,1,01,1023.08452138827
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,1.08,1,35.1532,1,26.228,1,1.08,1,01,1023.0836254265
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,1.12,1,35.1534,1,26.226,1,1.12,1,01,1023.08457661731
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,1.28,1,35.1526,1,26.228,1,1.28,1,01,1023.08403358452
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,1.48,1,35.1536,1,26.228,1,1.48,1,01,1023.08564798044
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,1.64,1,35.1538,1,26.227,1,1.64,1,01,1023.08680131777
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,1.76,1,35.154,1,26.227,1,1.76,1,01,1023.08746839223
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,1.88,1,35.1532,1,26.229,1,1.88,1,01,1023.08675322698
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,2.08,1,35.1536,1,26.227,1,2.08,1,01,1023.08854361153
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,2.28,1,35.1534,1,26.226,1,2.28,1,01,1023.0895674764
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,2.36,1,35.1536,1,26.226,1,2.36,1,01,1023.09006244884
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,2.44,1,35.1534,1,26.226,1,2.44,1,01,1023.09025586151
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,2.68,1,35.1532,1,26.226,1,2.68,1,01,1023.09113765571
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,2.88,1,35.153,1,26.226,1,2.88,1,01,1023.09184735093
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,2.96,1,35.1528,1,26.226,1,2.96,1,01,1023.09204076081
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,3.04,1,35.153,1,26.227,1,3.04,1,01,1023.09222155984
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,3.2,1,35.1534,1,26.227,1,3.2,1,01,1023.09321149008
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,3.44,1,35.153,1,26.227,1,3.44,1,01,1023.09394248903
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,3.56,1,35.1542,1,26.225,1,3.56,1,01,1023.09599177448
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,3.64,1,35.154,1,26.226,1,3.64,1,01,1023.09587101308
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,3.8,1,35.1534,1,26.223,1,3.8,1,01,1023.09704952491
5902476,2022-01-07T05:53:27Z,1,-25.87368,173.50189,1,4,1,35.1534,1,26.225,1,4,1,01,1023.09728166837
