PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,2,1,NaN,NaN,23.112,1,01,NaN
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,3,1,NaN,NaN,23.11,1,01,NaN
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,4,1,NaN,NaN,23.109,1,01,NaN
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,5,1,NaN,NaN,23.115,1,01,NaN
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,6,1,37.413,1,23.117,1,01,1025.75840803747
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,7,1,37.415,1,23.114,1,01,1025.7651236361
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,8,1,37.415,1,23.115,1,01,1025.76915015825
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,9,1,37.413,1,23.116,1,01,1025.77165922005
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,10,1,37.414,1,23.114,1,01,1025.77732300972
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,16,1,37.413,1,23.1,1,01,1025.80656877337
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,26,1,37.41,1,23.081,1,01,1025.85301862855
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,36,1,37.407,1,23.065,1,01,1025.89858773095
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,46,1,37.397,1,23.002,1,01,1025.95260528792
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,56,1,37.403,1,22.992,1,01,1026.00325394382
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,65,1,37.406,1,22.997,1,01,1026.04291679785
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,76,1,37.363,1,22.778,1,01,1026.12167051533
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,85,1,37.172,1,21.639,1,01,1026.34157537253
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,95,1,37.029,1,20.662,1,01,1026.54733114458
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,105,1,36.992,1,20.291,1,01,1026.66350855978
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,116,1,36.969,1,20.07,1,01,1026.75338085667
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,125,1,36.939,1,19.871,1,01,1026.82297309132
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,135,1,36.902,1,19.649,1,01,1026.89738266225
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,146,1,36.882,1,19.522,1,01,1026.9636418549
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,156,1,36.843,1,19.309,1,01,1027.03357051094
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,165,1,36.792,1,19.041,1,01,1027.10397437302
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,175,1,36.738,1,18.778,1,01,1027.17456891801
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,185,1,36.696,1,18.567,1,01,1027.24044278387
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,195,1,36.638,1,18.268,1,01,1027.3161354928
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,213,1,36.534,1,17.733,1,01,1027.45002371643
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,238,1,36.403,1,17.045,1,01,1027.62891178909
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,263,1,36.282,1,16.372,1,01,1027.80796145759
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,289,1,36.179,1,15.747,1,01,1027.99028544286
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,313,1,36.109,1,15.31,1,01,1028.14302124638
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,338,1,36.031,1,14.799,1,01,1028.30915723333
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,363,1,35.978,1,14.436,1,01,1028.45968223589
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,388,1,35.921,1,14.03,1,01,1028.61552188923
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,413,1,35.865,1,13.612,1,01,1028.77341186454
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,438,1,35.825,1,13.309,1,01,1028.91787626416
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,463,1,35.782,1,12.974,1,01,1029.06605874798
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,488,1,35.747,1,12.689,1,01,1029.2092013711
6901271,2022-01-02T05:40:00Z,1,25.379,-28.127,1,513,1,35.713,1,12.385,1,01,1029.35642509349
