PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,144.3,1,33.733,1,4.271,1,07,1027.4299379068
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,174.4,1,33.81,1,4.207,1,07,1027.63912568634
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,184.4,1,33.83,1,4.189,1,07,1027.70375451393
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,194.4,1,33.852,1,4.163,1,07,1027.77082689569
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,262.2,1,33.952,1,4.098,1,07,1028.17277857569
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,287,1,33.978,1,4.067,1,07,1028.31218549103
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,312.8,1,34.006,1,4.028,1,07,1028.45866555642
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,337.3,1,34.036,1,3.99,1,07,1028.60053085053
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,362.1,1,34.058,1,3.961,1,07,1028.73642411281
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,386.4,1,34.075,1,3.928,1,07,1028.86645253407
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,412.1,1,34.102,1,3.874,1,07,1029.01315797847
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,436.8,1,34.122,1,3.841,1,07,1029.14719073709
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,461.8,1,34.137,1,3.802,1,07,1029.27928529583
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,487.1,1,34.152,1,3.77,1,07,1029.41195217683
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,510.9,1,34.164,1,3.743,1,07,1029.53468858643
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,537.6,1,34.185,1,3.684,1,07,1029.68150855765
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,561.9,1,34.204,1,3.624,1,07,1029.81572089427
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,587,1,34.22,1,3.573,1,07,1029.95021706212
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,610.8,1,34.234,1,3.52,1,07,1030.07730963234
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,637.2,1,34.252,1,3.452,1,07,1030.22123017749
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,662.2,1,34.264,1,3.404,1,07,1030.35164959837
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,686.4,1,34.272,1,3.371,1,07,1030.47348717608
4902612,2022-07-11T18:47:00Z,1,53.48241,-148.573,1,712.5,1,34.282,1,3.329,1,07,1030.60665924436
