PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,0.9,1,34.113,1,11.549,1,1,1,01,1025.99287852054
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,5.9,1,34.117,1,11.547,1,6,1,01,1026.01899854
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,11.2,1,34.116,1,11.554,1,11.3,1,01,1026.04090680443
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,15.6,1,34.116,1,11.555,1,15.7,1,01,1026.06057794683
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,20.2,1,34.116,1,11.556,1,20.3,1,01,1026.081157218
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,25.5,1,34.116,1,11.555,1,25.6,1,01,1026.10545885504
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,30.3,1,34.117,1,11.554,1,30.4,1,01,1026.12825706254
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,35,1,34.116,1,11.556,1,35.1,1,01,1026.14844023751
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,40,1,34.116,1,11.558,1,40.1,1,01,1026.17075935945
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,45.1,1,34.116,1,11.558,1,45.2,1,01,1026.19398201671
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,49.5,1,34.116,1,11.558,1,49.6,1,01,1026.21401528824
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,60,1,34.116,1,11.56,1,60.1,1,01,1026.26105414794
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,69.2,1,34.116,1,11.56,1,69.3,1,01,1026.30256916088
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,79.5,1,34.116,1,11.561,1,79.6,1,01,1026.3488703277
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,89.4,1,34.116,1,11.562,1,89.5,1,01,1026.39339018352
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,100.2,1,34.116,1,11.557,1,100.3,1,01,1026.44308344098
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,109.3,1,34.116,1,11.56,1,109.4,1,01,1026.483592274
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,119.9,1,34.116,1,11.559,1,120,1,01,1026.53160706134
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,130.3,1,34.115,1,11.545,1,130.4,1,01,1026.58036149172
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,139.9,1,34.133,1,10.885,1,140,1,01,1026.75907075891
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,150.6,1,34.151,1,10.129,1,150.7,1,01,1026.95537170984
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,159.7,1,34.115,1,9.563,1,159.8,1,01,1027.06510734855
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,169.9,1,34.103,1,9.454,1,170,1,01,1027.12032511441
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,180.4,1,34.091,1,9.254,1,180.5,1,01,1027.19186120369
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,189.4,1,34.057,1,8.991,1,189.5,1,01,1027.24927145068
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,200,1,34.021,1,8.535,1,200.1,1,01,1027.3423527457
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,220.1,1,33.997,1,8.242,1,220.2,1,01,1027.46096666612
2903638,2022-01-04T06:14:17Z,1,42.603,160.446,1,239.1,1,33.974,1,7.989,1,239.2,1,01,1027.56851079685
