PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,0.9,1,NaN,NaN,NaN,NaN,0.9,1,01,NaN
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,2.2,1,NaN,NaN,4.41,1,2.2,1,01,NaN
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,3.1,1,33.821,1,4.411,1,3.1,1,01,1026.82121660164
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,4,1,33.82,1,4.411,1,4,1,01,1026.824611706
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,4.8,1,33.82,1,4.41,1,4.8,1,01,1026.82844200035
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,5.7,1,33.821,1,4.41,1,5.7,1,01,1026.83342497926
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,6.7,1,33.821,1,4.41,1,6.7,1,01,1026.83807930647
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,7.8,1,33.82,1,4.41,1,7.8,1,01,1026.84240497565
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,8.8,1,33.822,1,4.41,1,8.8,1,01,1026.84864704122
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,9.9,1,33.819,1,4.408,1,9.9,1,01,1026.85159818689
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,11,1,33.82,1,4.407,1,11,1,01,1026.85761699124
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,12.2,1,33.821,1,4.408,1,12.2,1,01,1026.86388712808
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,13.3,1,33.82,1,4.409,1,13.3,1,01,1026.8681039254
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,14.4,1,33.82,1,4.409,1,14.4,1,01,1026.87322141302
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,15.5,1,33.819,1,4.41,1,15.5,1,01,1026.87743790975
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,16.5,1,33.821,1,4.409,1,16.5,1,01,1026.88378474191
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,17.6,1,33.82,1,4.41,1,17.6,1,01,1026.88800096396
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,18.8,1,33.82,1,4.41,1,18.8,1,01,1026.89358313295
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,20,1,33.82,1,4.41,1,20,1,01,1026.89916515979
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,21.3,1,33.819,1,4.411,1,21.3,1,01,1026.90431510712
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,22.4,1,33.821,1,4.409,1,22.4,1,01,1026.91123695871
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,23.6,1,33.817,1,4.412,1,23.6,1,01,1026.91332527177
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,24.8,1,33.819,1,4.413,1,24.8,1,01,1026.92039075038
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,25.9,1,33.82,1,4.407,1,25.9,1,01,1026.92694730781
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,27.1,1,33.82,1,4.409,1,27.1,1,01,1026.93231772788
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,28.3,1,33.82,1,4.409,1,28.3,1,01,1026.93790239144
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,29.4,1,33.82,1,4.408,1,29.4,1,01,1026.94312882622
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,30.5,1,33.821,1,4.407,1,30.5,1,01,1026.94914914459
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,31.7,1,33.82,1,4.407,1,31.7,1,01,1026.95394002153
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,32.9,1,33.82,1,4.409,1,32.9,1,01,1026.95930983501
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,34.2,1,33.82,1,4.41,1,34.2,1,01,1026.96525211793
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,35.5,1,33.822,1,4.409,1,35.5,1,01,1026.97299659247
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,36.7,1,33.822,1,4.41,1,36.7,1,01,1026.9784731267
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,37.9,1,33.82,1,4.423,1,37.9,1,01,1026.98107083731
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,39.1,1,33.821,1,4.421,1,39.1,1,01,1026.98766324471
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,40.3,1,33.821,1,4.425,1,40.3,1,01,1026.99281598151
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,41.4,1,33.822,1,4.421,1,41.4,1,01,1026.99915988526
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,42.6,1,33.823,1,4.419,1,42.6,1,01,1027.00575362595
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,43.7,1,33.818,1,4.416,1,43.7,1,01,1027.00722755897
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,44.8,1,33.819,1,4.417,1,44.8,1,01,1027.01303257931
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,45.9,1,33.82,1,4.415,1,45.9,1,01,1027.01916074623
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,47,1,33.83,1,4.417,1,47,1,01,1027.03200056682
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,48,1,33.823,1,4.429,1,48,1,01,1027.0298032673
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,49.1,1,33.822,1,4.433,1,49.1,1,01,1027.03369574204
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,50.2,1,33.822,1,4.417,1,50.2,1,01,1027.04054215499
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,51.2,1,33.823,1,4.413,1,51.2,1,01,1027.0464227252
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,52.4,1,33.828,1,4.419,1,52.4,1,01,1027.05532946634
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,53.5,1,33.81,1,4.428,1,53.5,1,01,1027.04519293038
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,54.6,1,33.825,1,4.428,1,54.6,1,01,1027.06221674326
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,55.7,1,33.821,1,4.431,1,55.7,1,01,1027.06383801254
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,56.9,1,33.822,1,4.432,1,56.9,1,01,1027.07010864399
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,58,1,33.823,1,4.431,1,58,1,01,1027.07613016408
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,59.1,1,33.823,1,4.433,1,59.1,1,01,1027.08103318578
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,60.2,1,33.823,1,4.431,1,60.2,1,01,1027.08636928574
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,61.3,1,33.822,1,4.432,1,61.3,1,01,1027.09058681274
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,62.4,1,33.823,1,4.431,1,62.4,1,01,1027.09660792956
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,63.6,1,33.822,1,4.426,1,63.6,1,01,1027.1019407802
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,64.7,1,33.824,1,4.41,1,64.7,1,01,1027.11037932103
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,65.8,1,33.823,1,4.411,1,65.8,1,01,1027.11459703075
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,66.9,1,33.824,1,4.392,1,66.9,1,01,1027.12256440773
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,68,1,33.824,1,4.382,1,68,1,01,1027.12876400499
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,69.1,1,33.842,1,4.363,1,69.1,1,01,1027.15021830967
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,70.2,1,33.855,1,4.342,1,70.2,1,01,1027.16791765158
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,71.4,1,33.826,1,4.322,1,71.4,1,01,1027.15263567635
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,72.5,1,33.825,1,4.31,1,72.5,1,01,1027.15825022998
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,73.6,1,33.828,1,4.304,1,73.6,1,01,1027.16639590631
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,74.7,1,33.826,1,4.299,1,74.7,1,01,1027.17046548778
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,75.8,1,33.823,1,4.283,1,75.8,1,01,1027.17491832105
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,76.9,1,33.826,1,4.27,1,76.9,1,01,1027.18381368096
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,77.9,1,33.829,1,4.265,1,77.9,1,01,1027.19138834318
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,79,1,33.822,1,4.243,1,79,1,01,1027.19330364271
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,80,1,33.83,1,4.229,1,80,1,01,1027.20580536391
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,81.1,1,33.828,1,4.209,1,81.1,1,01,1027.21147002974
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,82.1,1,33.824,1,4.201,1,82.1,1,01,1027.21380388383
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,83.2,1,33.825,1,4.195,1,83.2,1,01,1027.2203609165
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,84.2,1,33.824,1,4.192,1,84.2,1,01,1027.22454554964
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,85.3,1,33.823,1,4.186,1,85.3,1,01,1027.22951432289
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,86.4,1,33.824,1,4.187,1,86.4,1,01,1027.23532856372
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,87.4,1,33.824,1,4.178,1,87.4,1,01,1027.24094320402
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,88.5,1,33.825,1,4.174,1,88.5,1,01,1027.24728752302
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,89.5,1,33.824,1,4.174,1,89.5,1,01,1027.2511538284
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,90.5,1,33.825,1,4.172,1,90.5,1,01,1027.25682002884
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,91.9,1,33.824,1,4.168,1,91.9,1,01,1027.26297428464
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,93.4,1,33.824,1,4.152,1,93.4,1,01,1027.27165934103
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,94.4,1,33.827,1,4.145,1,94.4,1,01,1027.27944250542
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,95.4,1,33.827,1,4.132,1,95.4,1,01,1027.28547748392
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,96.4,1,33.826,1,4.124,1,96.4,1,01,1027.29018914631
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,97.4,1,33.83,1,4.093,1,97.4,1,01,1027.30129468821
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,98.4,1,33.83,1,4.091,1,98.4,1,01,1027.30616659859
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,99.4,1,33.829,1,4.091,1,99.4,1,01,1027.31003379808
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,100.3,1,33.829,1,4.082,1,100.3,1,01,1027.31517613717
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,101.2,1,33.831,1,4.07,1,101.2,1,01,1027.32222165639
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,102.1,1,33.832,1,4.068,1,102.1,1,01,1027.32742234424
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,102.9,1,33.831,1,4.065,1,102.9,1,01,1027.33067347013
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,104,1,33.831,1,4.061,1,104,1,01,1027.33622253518
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,105.1,1,33.831,1,4.052,1,105.1,1,01,1027.34229647064
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,106.1,1,33.833,1,4.024,1,106.1,1,01,1027.35148263479
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,107.1,1,33.837,1,3.993,1,107.1,1,01,1027.36256273845
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,107.8,1,33.843,1,3.944,1,107.8,1,01,1027.37569286276
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,108.8,1,33.838,1,3.888,1,108.8,1,01,1027.3821792074
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,110,1,33.846,1,3.77,1,110,1,01,1027.40622717317
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,111,1,33.839,1,3.703,1,111,1,01,1027.41212397306
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,112.2,1,33.846,1,3.639,1,112.2,1,01,1027.42973520298
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,113,1,33.851,1,3.695,1,113,1,01,1027.4318142425
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,113.9,1,33.865,1,3.701,1,113.9,1,01,1027.44654268391
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,114.7,1,33.865,1,3.703,1,114.7,1,01,1027.45007670335
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,115.9,1,33.866,1,3.7,1,115.9,1,01,1027.45677942315
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,117.3,1,33.866,1,3.696,1,117.3,1,01,1027.46372217049
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,118.1,1,33.861,1,3.68,1,118.1,1,01,1027.46509950982
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,119,1,33.866,1,3.639,1,119,1,01,1027.47740813169
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,119.8,1,33.871,1,3.542,1,119.8,1,01,1027.49481465047
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,121,1,33.851,1,3.384,1,121,1,01,1027.50005763296
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,122,1,33.848,1,3.338,1,122,1,01,1027.50681734693
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,123,1,33.847,1,3.308,1,123,1,01,1027.51360206453
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,124.1,1,33.84,1,3.228,1,124.1,1,01,1027.52086288883
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,124.8,1,33.841,1,3.206,1,124.8,1,01,1027.52703668102
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,125.9,1,33.844,1,3.158,1,125.9,1,01,1027.53914000854
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,127,1,33.843,1,3.112,1,127,1,01,1027.54784301372
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,127.7,1,33.842,1,3.099,1,127.7,1,01,1027.55154936575
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,128.9,1,33.844,1,3.083,1,128.9,1,01,1027.56026778083
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,130,1,33.845,1,3.065,1,130,1,01,1027.56790655302
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,130.8,1,33.848,1,3.04,1,130.8,1,01,1027.57638519454
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,131.9,1,33.848,1,3.005,1,131.9,1,01,1027.58480440055
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,133.1,1,33.847,1,2.994,1,133.1,1,01,1027.59065393003
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,133.9,1,33.848,1,2.987,1,133.9,1,01,1027.59585019544
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,134.7,1,33.848,1,2.98,1,134.7,1,01,1027.60024924544
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,135.9,1,33.848,1,2.976,1,135.9,1,01,1027.60624385522
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,137.2,1,33.85,1,2.977,1,137.2,1,01,1027.61383636056
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,138,1,33.849,1,2.96,1,138,1,01,1027.61836598983
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,138.9,1,33.852,1,2.932,1,138.9,1,01,1027.62756624116
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,139.7,1,33.854,1,2.94,1,139.7,1,01,1027.63216974246
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,140.9,1,33.855,1,2.936,1,140.9,1,01,1027.6389605233
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,142.1,1,33.854,1,2.902,1,142.1,1,01,1027.64692657697
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,142.9,1,33.854,1,2.894,1,142.9,1,01,1027.65141310484
6902942,2022-01-05T11:44:30Z,1,-58.47664,166.69469,1,143.7,1,33.854,1,2.855,1,143.7,1,01,1027.6587443692
