PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902816,2022-09-01T16:29:00Z,1,-63.66712,2.41689,8,3.7,1,34.33,8,-1.313,8,3.7,1,09,1027.64432868644
6902816,2022-09-01T16:29:00Z,1,-63.66712,2.41689,8,4,1,34.33,1,-1.313,1,4,1,09,1027.64576818814
6902816,2022-09-01T16:29:00Z,1,-63.66712,2.41689,8,5.3,1,34.3471,8,-1.299,8,5.3,1,09,1027.66538406696
6902816,2022-09-01T16:29:00Z,1,-63.66712,2.41689,8,5.6,1,34.351,1,-1.296,1,5.6,1,09,1027.66988058652
6902816,2022-09-01T16:29:00Z,1,-63.66712,2.41689,8,6.8,1,34.3534,8,-1.29,8,6.8,1,09,1027.6773734967
6902816,2022-09-01T16:29:00Z,1,-63.66712,2.41689,8,7.1,1,34.354,1,-1.288,1,7.1,1,09,1027.67922902876
6902816,2022-09-01T16:29:00Z,1,-63.66712,2.41689,8,8.5,1,34.3466,8,-1.286,8,8.5,1,09,1027.67987598839
6902816,2022-09-01T16:29:00Z,1,-63.66712,2.41689,8,8.8,1,34.345,1,-1.285,1,8.8,1,09,1027.67998298465
6902816,2022-09-01T16:29:00Z,1,-63.66712,2.41689,8,10,1,34.3498,8,-1.288,8,10,1,09,1027.68973529792
6902816,2022-09-01T16:29:00Z,1,-63.66712,2.41689,8,10.3,1,34.351,1,-1.289,1,10.3,1,09,1027.69219617752
6902816,2022-09-01T16:29:00Z,1,-63.66712,2.41689,8,11.5,1,34.351,8,-1.285,8,11.5,1,09,1027.69786774609
6902816,2022-09-01T16:29:00Z,1,-63.66712,2.41689,8,11.8,1,34.351,1,-1.284,1,11.8,1,09,1027.69928553252
