PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901786,2022-01-01T08:29:34Z,1,-29.71442,39.75262,1,0.76,1,35.3392,1,24.557,1,0.76,1,01,1023.73711437307
1901786,2022-01-01T08:29:34Z,1,-29.71442,39.75262,1,0.8,1,35.3394,1,24.558,1,0.8,1,01,1023.73713677864
1901786,2022-01-01T08:29:34Z,1,-29.71442,39.75262,1,0.92,1,35.3378,1,24.523,1,0.92,1,01,1023.74699193513
1901786,2022-01-01T08:29:34Z,1,-29.71442,39.75262,1,1.08,1,35.3372,1,24.523,1,1.08,1,01,1023.74722897068
1901786,2022-01-01T08:29:34Z,1,-29.71442,39.75262,1,1.12,1,35.3362,1,24.512,1,1.12,1,01,1023.74995827935
1901786,2022-01-01T08:29:34Z,1,-29.71442,39.75262,1,1.24,1,35.3354,1,24.511,1,1.24,1,01,1023.75017252842
1901786,2022-01-01T08:29:34Z,1,-29.71442,39.75262,1,1.4,1,35.338,1,24.515,1,1.4,1,01,1023.75162468112
1901786,2022-01-01T08:29:34Z,1,-29.71442,39.75262,1,1.56,1,35.3368,1,24.504,1,1.56,1,01,1023.75472015814
1901786,2022-01-01T08:29:34Z,1,-29.71442,39.75262,1,1.68,1,35.3366,1,24.498,1,1.68,1,01,1023.75689319136
1901786,2022-01-01T08:29:34Z,1,-29.71442,39.75262,1,1.84,1,35.3376,1,24.486,1,1.84,1,01,1023.76195169139
1901786,2022-01-01T08:29:34Z,1,-29.71442,39.75262,1,1.96,1,35.3362,1,24.475,1,1.96,1,01,1023.76472077735
1901786,2022-01-01T08:29:34Z,1,-29.71442,39.75262,1,2.12,1,35.3364,1,24.455,1,2.12,1,01,1023.77157792779
