PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903629,2022-01-03T06:11:59Z,1,22.797,144.103,1,1.1,1,34.765,1,23.934,1,1.1,1,01,1023.49033093189
2903629,2022-01-03T06:11:59Z,1,22.797,144.103,1,5.7,1,34.768,1,23.925,1,5.7,1,01,1023.51516195449
2903629,2022-01-03T06:11:59Z,1,22.797,144.103,1,10.4,1,34.769,1,23.936,1,10.4,1,01,1023.53299368603
2903629,2022-01-03T06:11:59Z,1,22.797,144.103,1,15.1,1,34.768,1,23.938,1,15.1,1,01,1023.55197299381
2903629,2022-01-03T06:11:59Z,1,22.797,144.103,1,20.2,1,34.768,1,23.938,1,20.2,1,01,1023.57402866162
2903629,2022-01-03T06:11:59Z,1,22.797,144.103,1,25.2,1,34.768,1,23.933,1,25.2,1,01,1023.59713112496
2903629,2022-01-03T06:11:59Z,1,22.797,144.103,1,30.1,1,34.769,1,23.931,1,30.1,1,01,1023.6196676545
2903629,2022-01-03T06:11:59Z,1,22.797,144.103,1,35.1,1,34.768,1,23.911,1,35.1,1,01,1023.64645100407
2903629,2022-01-03T06:11:59Z,1,22.797,144.103,1,39.6,1,34.768,1,23.905,1,39.6,1,01,1023.66768297955
2903629,2022-01-03T06:11:59Z,1,22.797,144.103,1,45.1,1,34.769,1,23.9,1,45.1,1,01,1023.69369675206
2903629,2022-01-03T06:11:59Z,1,22.797,144.103,1,49,1,34.77,1,23.896,1,49,1,01,1023.7124960556
2903629,2022-01-03T06:11:59Z,1,22.797,144.103,1,59.7,1,34.772,1,23.884,1,59.7,1,01,1023.76380749594
2903629,2022-01-03T06:11:59Z,1,22.797,144.103,1,69.5,1,34.772,1,23.869,1,69.5,1,01,1023.81059646693
2903629,2022-01-03T06:11:59Z,1,22.797,144.103,1,79.6,1,34.8,1,23.568,1,79.6,1,01,1023.96419001751
