PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,12.4,1,38.465,1,23.814,1,12.4,1,09,1026.37897981118
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,14.3,1,38.447,1,23.478,1,14.3,1,09,1026.47380962616
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,16.5,1,38.433,1,22.793,1,16.5,1,09,1026.67441192295
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,18.6,1,38.483,1,22.294,1,18.6,1,09,1026.86611746251
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,20.4,1,38.608,1,21.379,1,20.4,1,09,1027.22920767417
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,22.3,1,38.647,1,19.51,1,22.3,1,09,1027.7778243905
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,24.4,1,38.407,1,18.805,1,24.4,1,09,1027.78841668745
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,26.3,1,38.377,1,18.016,1,26.3,1,09,1027.9756494831
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,28.3,1,38.067,1,16.597,1,28.3,1,09,1028.09583913749
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,30.4,1,38.549,1,15.464,1,30.4,1,09,1028.74260357281
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,32.4,1,NaN,NaN,NaN,NaN,32.4,1,09,NaN
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,34.2,1,NaN,NaN,NaN,NaN,34.2,1,09,NaN
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,36.2,1,38.412,1,14.904,1,36.2,1,09,1028.79029543837
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,38.1,1,38.521,1,14.671,1,38.1,1,09,1028.93516307357
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,40.5,1,38.521,1,14.433,1,40.5,1,09,1028.99875641783
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,42.2,1,38.506,1,14.292,1,42.2,1,09,1029.02583919266
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,44.4,1,38.446,1,14.185,1,44.4,1,09,1029.0127240275
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,46.3,1,38.469,1,14.074,1,46.3,1,09,1029.06320581638
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,48.2,1,38.482,1,13.983,1,48.2,1,09,1029.10150950714
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,50.6,1,38.45,1,13.947,1,50.6,1,09,1029.09522541181
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,52.5,1,38.445,1,13.919,1,52.5,1,09,1029.10584390121
4903632,2022-09-10T18:24:00Z,1,42.045,4.681,1,54.3,1,38.457,1,13.883,1,54.3,1,09,1029.13089547999
