PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904613,2022-01-03T00:08:36Z,1,-30.76,172.756,1,4.1,1,35.697,1,22.999,1,4.05,1,01,1024.48291181036
5904613,2022-01-03T00:08:36Z,1,-30.76,172.756,1,6,1,35.697,1,23.002,1,5.95,1,01,1024.49027088256
5904613,2022-01-03T00:08:36Z,1,-30.76,172.756,1,8.2,1,35.697,1,23.001,1,8.15,1,01,1024.50008730146
5904613,2022-01-03T00:08:36Z,1,-30.76,172.756,1,9.9,1,35.697,1,23.001,1,9.85,1,01,1024.5074485936
5904613,2022-01-03T00:08:36Z,1,-30.76,172.756,1,12,1,35.697,1,22.996,1,11.95,1,01,1024.51799002572
5904613,2022-01-03T00:08:36Z,1,-30.76,172.756,1,14.1,1,35.697,1,22.993,1,14.05,1,01,1024.52795174195
5904613,2022-01-03T00:08:36Z,1,-30.76,172.756,1,16,1,35.696,1,22.98,1,15.95,1,01,1024.5391853548
5904613,2022-01-03T00:08:36Z,1,-30.76,172.756,1,18,1,35.696,1,22.951,1,17.95,1,01,1024.55624015322
5904613,2022-01-03T00:08:36Z,1,-30.76,172.756,1,20,1,35.695,1,22.852,1,19.95,1,01,1024.5927530771
5904613,2022-01-03T00:08:36Z,1,-30.76,172.756,1,22,1,35.69,1,22.763,1,21.95,1,01,1024.62327923839
5904613,2022-01-03T00:08:36Z,1,-30.76,172.756,1,24,1,35.678,1,22.613,1,23.95,1,01,1024.66593791052
5904613,2022-01-03T00:08:36Z,1,-30.76,172.756,1,26.1,1,35.653,1,22.371,1,26.05,1,01,1024.72521505514
5904613,2022-01-03T00:08:36Z,1,-30.76,172.756,1,27.9,1,35.628,1,21.827,1,27.85,1,01,1024.86773296696
5904613,2022-01-03T00:08:36Z,1,-30.76,172.756,1,30,1,35.606,1,21.049,1,29.95,1,01,1025.0757206737
5904613,2022-01-03T00:08:36Z,1,-30.76,172.756,1,32,1,35.606,1,20.701,1,31.95,1,01,1025.17924406494
5904613,2022-01-03T00:08:36Z,1,-30.76,172.756,1,34,1,35.606,1,20.592,1,33.95,1,01,1025.21744930285
