PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4903643,2022-12-29T09:38:00Z,1,13.22951,-17.69385,8,1.4,1,35.31,1,23.977,1,12,1023.89138713077
4903643,2022-12-29T09:38:00Z,1,13.22951,-17.69385,8,1.5,1,35.3104,8,23.977,8,12,1023.89212229789
4903643,2022-12-29T09:38:00Z,1,13.22951,-17.69385,8,2.5,1,35.314,1,23.977,1,12,1023.89917117218
4903643,2022-12-29T09:38:00Z,1,13.22951,-17.69385,8,2.7,1,35.3144,8,23.977,8,12,1023.90033875047
4903643,2022-12-29T09:38:00Z,1,13.22951,-17.69385,8,3.5,1,35.316,1,23.978,1,12,1023.90471211789
4903643,2022-12-29T09:38:00Z,1,13.22951,-17.69385,8,4.5,1,35.318,1,23.979,1,12,1023.91025292187
4903643,2022-12-29T09:38:00Z,1,13.22951,-17.69385,8,5.5,1,35.318,1,23.98,1,12,1023.91427998273
4903643,2022-12-29T09:38:00Z,1,13.22951,-17.69385,8,6.5,1,35.318,1,23.978,1,12,1023.91919778085
4903643,2022-12-29T09:38:00Z,1,13.22951,-17.69385,8,7.5,1,35.317,1,23.98,1,12,1023.92217091301
4903643,2022-12-29T09:38:00Z,1,13.22951,-17.69385,8,8.5,1,35.316,1,23.982,1,12,1023.92514390167
4903643,2022-12-29T09:38:00Z,1,13.22951,-17.69385,8,9.5,1,35.316,1,23.982,1,12,1023.92946753212
4903643,2022-12-29T09:38:00Z,1,13.22951,-17.69385,8,10.2,1,35.316,1,23.982,1,12,1023.93249395379
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,1.4,1,NaN,NaN,24.274,1,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,1.52,1,NaN,NaN,24.273,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,1.72,1,NaN,NaN,24.273,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,1.92,1,NaN,NaN,24.272,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,2.12,1,NaN,NaN,24.271,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,2.32,1,NaN,NaN,24.27,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,2.5,1,NaN,NaN,24.269,1,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,2.52,1,NaN,NaN,24.269,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,2.72,1,NaN,NaN,24.267,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,2.92,1,NaN,NaN,24.266,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,3.1,1,NaN,NaN,24.264,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,3.32,1,NaN,NaN,24.262,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,3.52,1,NaN,NaN,24.261,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,3.6,1,NaN,NaN,24.26,1,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,3.72,1,NaN,NaN,24.259,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,3.92,1,NaN,NaN,24.258,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,4.1,1,NaN,NaN,24.257,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,4.22,1,NaN,NaN,24.257,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,4.42,1,NaN,NaN,24.255,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,4.5,1,NaN,NaN,24.255,1,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,4.62,1,NaN,NaN,24.252,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,4.82,1,NaN,NaN,24.246,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,5.02,1,NaN,NaN,24.24,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,5.22,1,NaN,NaN,24.234,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,5.42,1,NaN,NaN,24.228,8,12,NaN
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,5.5,1,35.291,1,24.226,1,12,1023.8205674051
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,5.62,1,35.2914,8,24.224,8,12,1023.82198627876
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,5.82,1,35.2921,8,24.221,8,12,1023.82427662005
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,6.02,1,35.2927,8,24.217,8,12,1023.82679004781
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,6.22,1,35.2934,8,24.214,8,12,1023.82908025138
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,6.4,1,35.294,1,24.211,1,12,1023.83120831457
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,6.42,1,35.294,8,24.211,8,12,1023.83129474829
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,6.6,1,35.2942,8,24.209,8,12,1023.83282142862
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,6.72,1,35.2943,8,24.208,8,12,1023.83371440948
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,6.92,1,35.2945,8,24.206,8,12,1023.83532748389
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,7.12,1,35.2947,8,24.204,8,12,1023.83694053185
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,7.32,1,35.2948,8,24.203,8,12,1023.83817921447
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,7.5,1,35.295,1,24.201,1,12,1023.83970578923
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,7.52,1,35.295,8,24.201,8,12,1023.8397922229
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,7.72,1,35.295,8,24.199,8,12,1023.84125390643
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,8,1,35.295,8,24.196,8,12,1023.84335994719
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,8.12,1,35.295,8,24.195,8,12,1023.84417719228
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,8.3,1,35.295,8,24.193,8,12,1023.84555236075
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,8.42,1,35.295,8,24.192,8,12,1023.84636958561
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,8.5,1,35.295,1,24.191,1,12,1023.84701393595
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,8.62,1,35.2955,8,24.189,8,12,1023.84850799822
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,8.82,1,35.2963,8,24.185,8,12,1023.85117187516
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,9.02,1,35.2971,8,24.182,8,12,1023.853537101
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,9.22,1,35.2979,8,24.178,8,12,1023.8562007928
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,9.42,1,35.2987,8,24.174,8,12,1023.85886437778
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,9.5,1,35.299,1,24.173,1,12,1023.85973556218
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,9.8,1,35.2992,8,24.168,8,12,1023.86267573178
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,10,1,35.2993,8,24.164,8,12,1023.86480947885
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,10.42,1,35.2996,8,24.156,8,12,1023.86923858397
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,11.1,1,35.3,1,24.144,1,12,1023.87605965277
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,11.42,1,35.2995,8,24.137,8,12,1023.87915201544
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,12.42,1,35.2979,8,24.113,8,12,1023.8894183197
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,13,1,35.297,1,24.1,1,12,1023.89511791794
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,13.42,1,35.2955,8,24.086,8,12,1023.89996863789
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,14.42,1,35.292,8,24.052,8,12,1023.91176439139
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,15,1,35.29,1,24.032,1,12,1023.91870787023
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,15.52,1,35.2892,8,24.02,8,12,1023.92391863731
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,16.62,1,35.2876,8,23.993,8,12,1023.93548775515
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,17,1,35.287,1,23.984,1,12,1023.93935012404
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,17.72,1,35.2906,8,23.98,8,12,1023.94637484576
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,18.72,1,35.2956,8,23.975,8,12,1023.95596623445
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,19.2,1,35.298,1,23.973,1,12,1023.96045124268
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,19.82,1,35.3003,8,23.97,8,12,1023.96576269554
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,21.02,1,35.3047,8,23.965,8,12,1023.97576668109
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,21.1,1,35.305,1,23.965,1,12,1023.97633969209
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,22.12,1,35.3157,8,23.953,8,12,1023.99241133953
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,23,1,35.325,1,23.942,1,12,1024.00652049812
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,23.5,1,35.3266,8,23.936,8,12,1024.01167460368
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,24.6,1,35.3301,8,23.923,8,12,1024.02293835608
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,24.9,1,35.331,1,23.92,1,12,1024.02580699767
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,25.6,1,35.3327,8,23.918,8,12,1024.03071427533
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,26.5,1,35.3348,8,23.916,8,12,1024.03678916716
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,27,1,35.336,1,23.915,1,12,1024.04015633742
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,27.1,1,35.336,8,23.915,8,12,1024.04058880818
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,27.52,1,35.336,8,23.914,8,12,1024.04270184891
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,27.92,1,35.336,8,23.913,8,12,1024.0447283817
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,28.32,1,35.336,8,23.912,8,12,1024.0467549006
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,28.82,1,35.336,8,23.91,8,12,1024.04951051993
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,29,1,35.336,1,23.91,1,12,1024.05028894696
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,29.32,1,35.349,8,23.893,8,12,1024.06655314789
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,29.92,1,35.3733,8,23.863,8,12,1024.09643186595
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,30.62,1,35.4016,8,23.826,8,12,1024.13184335624
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,30.9,1,35.413,1,23.812,1,12,1024.14582985276
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,31.52,1,35.484,8,23.642,8,12,1024.25248026012
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,32.42,1,35.587,8,23.396,8,12,1024.40667494564
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,32.9,1,35.642,1,23.264,1,12,1024.48903008254
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,33.42,1,35.6659,8,23.158,8,12,1024.54030288731
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,34.42,1,35.7119,8,22.955,8,12,1024.63845884194
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,34.9,1,35.734,1,22.857,1,12,1024.68564403461
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,35.22,1,35.741,8,22.78,8,12,1024.71456056199
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,35.92,1,35.7563,8,22.611,8,12,1024.77780820282
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,36.62,1,35.7717,8,22.442,8,12,1024.84091131226
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,37,1,35.78,1,22.35,1,12,1024.87510251904
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,37.32,1,35.7827,8,22.276,8,12,1024.89960065875
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,38.02,1,35.7887,8,22.113,8,12,1024.95342894052
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,38.72,1,35.7947,8,21.95,8,12,1025.00704675755
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,39.1,1,35.798,1,21.862,1,12,1025.03596134734
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,39.42,1,35.7968,8,21.831,8,12,1025.04514754654
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,40.12,1,35.7942,8,21.762,8,12,1025.06556786251
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,40.72,1,35.792,8,21.703,8,12,1025.08302543732
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,41,1,35.791,1,21.676,1,12,1025.0910339455
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,41.42,1,35.7917,8,21.613,8,12,1025.11098576842
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,42.02,1,35.7926,8,21.524,8,12,1025.13907903924
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,42.72,1,35.7937,8,21.419,8,12,1025.17213588365
4903643,2022-12-29T16:58:00Z,1,13.22741,-17.75392,1,42.9,1,35.794,1,21.392,1,12,1025.18063494814
