PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903752,2022-01-09T18:13:43Z,1,23.9528,-50.8168,1,1.944,1,37.44271,1,25.10043,1,1.944,1,01,1025.1669438856
6903752,2022-01-09T18:13:43Z,1,23.9528,-50.8168,1,2.993,1,37.44278,1,25.10092,1,2.993,1,01,1025.17135696538
6903752,2022-01-09T18:13:43Z,1,23.9528,-50.8168,1,4.986,1,37.44332,1,25.10107,1,4.986,1,01,1025.18028970375
6903752,2022-01-09T18:13:43Z,1,23.9528,-50.8168,1,6.987,1,37.44231,1,25.103,1,6.987,1,01,1025.18753548846
6903752,2022-01-09T18:13:43Z,1,23.9528,-50.8168,1,8.984,1,37.44235,1,25.10263,1,8.984,1,01,1025.1962670364
6903752,2022-01-09T18:13:43Z,1,23.9528,-50.8168,1,10.977,1,37.44312,1,25.09924,1,10.977,1,01,1025.20646307939
6903752,2022-01-09T18:13:43Z,1,23.9528,-50.8168,1,13.017,1,37.44391,1,25.10367,1,13.017,1,01,1025.21446202876
6903752,2022-01-09T18:13:43Z,1,23.9528,-50.8168,1,15.018,1,37.44489,1,25.10699,1,15.018,1,01,1025.22277881032
6903752,2022-01-09T18:13:43Z,1,23.9528,-50.8168,1,16.99,1,37.45203,1,25.11731,1,16.99,1,01,1025.2334670896
6903752,2022-01-09T18:13:43Z,1,23.9528,-50.8168,1,19.022,1,37.46002,1,25.12479,1,19.022,1,01,1025.24593084443
6903752,2022-01-09T18:13:43Z,1,23.9528,-50.8168,1,21.025,1,37.47307,1,25.14005,1,21.025,1,01,1025.25969043965
6903752,2022-01-09T18:13:43Z,1,23.9528,-50.8168,1,23.004,1,37.48689,1,25.16089,1,23.004,1,01,1025.27220048513
6903752,2022-01-09T18:13:43Z,1,23.9528,-50.8168,1,25.017,1,37.49496,1,25.17163,1,25.017,1,01,1025.28362806823
6903752,2022-01-09T18:13:43Z,1,23.9528,-50.8168,1,27.047,1,37.50055,1,25.17639,1,27.047,1,01,1025.29510159997
6903752,2022-01-09T18:13:43Z,1,23.9528,-50.8168,1,28.997,1,37.49934,1,25.17365,1,28.997,1,01,1025.30341022988
6903752,2022-01-09T18:13:43Z,1,23.9528,-50.8168,1,30.953,1,37.49794,1,25.15854,1,30.953,1,01,1025.31542661131
