PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,4.3,1,33.173,1,6.171,1,4.67,1,01,1026.11093665011
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,5.9,1,33.173,1,6.171,1,6.27,1,01,1026.11835441465
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,7.9,1,33.173,1,6.173,1,8.27,1,01,1026.12737516267
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,10,1,33.173,1,6.175,1,10.37,1,01,1026.13685884429
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,12,1,33.173,1,6.177,1,12.37,1,01,1026.14586093602
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,14,1,33.174,1,6.176,1,14.37,1,01,1026.15602896547
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,16,1,33.173,1,6.176,1,16.37,1,01,1026.16449232765
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,18,1,33.174,1,6.178,1,18.37,1,01,1026.17428216123
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,20,1,33.174,1,6.184,1,20.37,1,01,1026.18277831191
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,22,1,33.174,1,6.185,1,22.37,1,01,1026.19198285265
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,24,1,33.174,1,6.187,1,24.37,1,01,1026.20106080634
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,26,1,33.174,1,6.188,1,26.37,1,01,1026.21026429677
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,28,1,33.174,1,6.189,1,28.37,1,01,1026.21946729086
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,30,1,33.174,1,6.186,1,30.37,1,01,1026.22917477306
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,32,1,33.174,1,6.188,1,32.37,1,01,1026.23821719671
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,34,1,33.174,1,6.186,1,34.37,1,01,1026.24776435221
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,36,1,33.174,1,6.184,1,36.37,1,01,1026.25731125516
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,38,1,33.174,1,6.187,1,38.37,1,01,1026.26622595272
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,40,1,33.174,1,6.184,1,40.37,1,01,1026.27589867039
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,42,1,33.175,1,6.19,1,42.37,1,01,1026.28522913371
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,44,1,33.174,1,6.19,1,44.37,1,01,1026.29373984649
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,46,1,33.175,1,6.194,1,46.37,1,01,1026.30332164212
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,48,1,33.175,1,6.192,1,48.37,1,01,1026.31287388846
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,50,1,33.174,1,6.19,1,50.37,1,01,1026.32163685871
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,52,1,33.175,1,6.192,1,52.37,1,01,1026.33141776024
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,54.1,1,33.175,1,6.19,1,54.47,1,01,1026.34137864709
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,56,1,33.175,1,6.188,1,56.37,1,01,1026.35041479646
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,58,1,33.175,1,6.186,1,58.37,1,01,1026.35991293764
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,60,1,33.174,1,6.186,1,60.37,1,01,1026.36836805711
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,62,1,33.175,1,6.194,1,62.37,1,01,1026.37738465752
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,64,1,33.175,1,6.192,1,64.37,1,01,1026.38688176631
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,66,1,33.176,1,6.196,1,66.37,1,01,1026.3964047244
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,68,1,33.176,1,6.195,1,68.37,1,01,1026.4057739846
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,70,1,33.174,1,6.191,1,70.37,1,01,1026.41394684229
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,72,1,33.174,1,6.191,1,72.37,1,01,1026.42318837279
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,74,1,33.174,1,6.192,1,74.37,1,01,1026.43230221796
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,76,1,33.174,1,6.19,1,76.37,1,01,1026.44179759661
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,78,1,33.174,1,6.192,1,78.37,1,01,1026.45080628706
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,80,1,33.175,1,6.195,1,80.37,1,01,1026.46047568893
5906190,2022-01-08T09:51:55Z,1,45.212,167.871,1,82,1,33.175,1,6.197,1,82.37,1,01,1026.46948305492
