PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,1.7,1,NaN,NaN,3.554,1,1.7,1,01,NaN
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,3.5,1,34.972,1,3.55,1,3.5,1,01,1027.82788760475
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,5.6,1,34.973,1,3.564,1,5.6,1,01,1027.83710288991
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,7.4,1,34.973,1,3.567,1,7.4,1,01,1027.84521416246
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,9.2,1,34.972,1,3.567,1,9.2,1,01,1027.8528278459
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,11.2,1,34.972,1,3.565,1,11.2,1,01,1027.86236325159
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,13.5,1,34.972,1,3.568,1,13.5,1,01,1027.87279249717
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,15.7,1,34.972,1,3.576,1,15.7,1,01,1027.88225394322
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,17.6,1,34.972,1,3.577,1,17.6,1,01,1027.89101557923
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,19.5,1,34.973,1,3.577,1,19.5,1,01,1027.9006733153
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,21.3,1,34.973,1,3.579,1,21.3,1,01,1027.90888537315
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,23.5,1,34.973,1,3.58,1,23.5,1,01,1027.91907499119
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,25.5,1,34.973,1,3.585,1,25.5,1,01,1027.92792686083
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,27,1,34.973,1,3.586,1,27,1,01,1027.93484143644
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,29.1,1,34.972,1,3.586,1,29.1,1,01,1027.94386587867
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,31.2,1,34.972,1,3.584,1,31.2,1,01,1027.95388009695
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,33.5,1,34.972,1,3.584,1,33.5,1,01,1027.96462132114
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,35.4,1,34.972,1,3.583,1,35.4,1,01,1027.97359480493
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,37.2,1,34.972,1,3.585,1,37.2,1,01,1027.98179882756
6903588,2022-01-03T17:08:00Z,1,74.29879,32.26915,1,39.6,1,34.972,1,3.582,1,39.6,1,01,1027.99330796149
