PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,0.8,1,NaN,NaN,4.302,1,0.5,1,01,NaN
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,5,1,NaN,NaN,4.291,1,4.7,1,01,NaN
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,10.2,1,33.767,1,4.283,1,9.9,1,01,1026.8245989674
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,15.5,1,33.764,1,4.276,1,15.2,1,01,1026.84764074793
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,20.4,1,33.763,1,4.287,1,20.1,1,01,1026.86851110319
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,25.2,1,33.763,1,4.272,1,24.9,1,01,1026.89246037588
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,29.9,1,33.763,1,4.271,1,29.6,1,01,1026.91446623685
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,35.4,1,33.76,1,4.211,1,35.1,1,01,1026.94402361088
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,40,1,33.766,1,4.119,1,39.7,1,01,1026.97983853568
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,44.6,1,33.765,1,4.009,1,44.3,1,01,1027.01187475037
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,50.4,1,33.765,1,3.82,1,50.1,1,01,1027.05817463331
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,55.2,1,33.768,1,3.61,1,54.9,1,01,1027.10387067529
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,60.2,1,33.764,1,3.362,1,59.9,1,01,1027.14808103142
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,65.1,1,33.768,1,3.17,1,64.8,1,01,1027.1923098894
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,70.2,1,33.773,1,2.99,1,69.9,1,01,1027.23678165513
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,75.1,1,33.784,1,2.756,1,74.8,1,01,1027.2895446475
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,80.5,1,33.79,1,2.493,1,80.2,1,01,1027.34254611291
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,85.2,1,33.8,1,2.289,1,84.9,1,01,1027.38980221171
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,90.2,1,33.804,1,2.171,1,89.9,1,01,1027.42624524436
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,95.3,1,33.809,1,1.906,1,95,1,01,1027.47547515009
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,100.4,1,33.818,1,1.734,1,100.1,1,01,1027.52005221647
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,105.6,1,33.842,1,1.55,1,105.3,1,01,1027.577691726
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,110.2,1,33.844,1,1.399,1,109.9,1,01,1027.61211633296
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,115,1,33.856,1,1.291,1,114.7,1,01,1027.65220170303
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,119.9,1,33.869,1,1.187,1,119.6,1,01,1027.69316584655
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,125.7,1,33.879,1,1.126,1,125.4,1,01,1027.7329037669
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,130.7,1,33.891,1,1.01,1,130.4,1,01,1027.77419883126
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,135,1,33.902,1,0.972,1,134.7,1,01,1027.80598543126
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,139.7,1,33.912,1,0.932,1,139.4,1,01,1027.83899037328
5905217,2022-01-08T22:35:38Z,1,-53.277,144.234,1,144.6,1,33.911,1,0.838,1,144.3,1,01,1027.86770614048
