PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,0,1,NaN,NaN,22.89,8,10,NaN
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,0.1,1,NaN,NaN,22.89,8,10,NaN
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,0.2,1,NaN,NaN,22.89,8,10,NaN
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,0.5,1,NaN,NaN,22.89,1,10,NaN
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,0.7,1,NaN,NaN,22.989,8,10,NaN
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,1.1,1,NaN,NaN,23.188,8,10,NaN
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,1.5,1,NaN,NaN,23.386,1,10,NaN
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,2.5,1,35.151,1,23.401,1,10,1023.9453641406
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,2.9,1,35.151,8,23.407,8,10,1023.94534322149
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,3.4,1,35.151,8,23.415,8,10,1023.94517047504
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,3.5,1,35.151,1,23.417,1,10,1023.94501896253
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,4.2,1,35.1538,8,23.419,8,10,1023.94958587709
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,4.5,1,35.155,1,23.42,1,10,1023.9515013319
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,5.1,1,35.158,8,23.424,8,10,1023.95520205095
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,5.5,1,35.16,1,23.427,1,10,1023.95757160802
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,6.3,1,35.1616,8,23.431,8,10,1023.96107716845
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,6.5,1,35.162,1,23.432,1,10,1023.96195351462
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,7.3,1,35.164,1,23.433,1,10,1023.96663897183
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,8.5,1,35.2034,8,23.384,8,10,1024.01599901154
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,8.7,1,35.21,1,23.376,1,10,1024.02420101354
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,9,1,35.21,8,23.376,8,10,1024.02549965676
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,9.6,1,35.21,1,23.377,1,10,1024.02780487567
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,10.3,1,35.2105,8,23.377,8,10,1024.03121379564
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,11.1,1,35.211,1,23.376,1,10,1024.0353476862
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,11.4,1,35.211,8,23.376,8,10,1024.03664632235
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,12.7,1,35.211,8,23.376,8,10,1024.04227365404
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,13,1,35.211,1,23.376,1,10,1024.0435722479
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,14,1,35.211,8,23.376,8,10,1024.04790083679
4902620,2022-10-15T04:28:00Z,1,-19.50581,55.0319,1,14.9,1,35.211,1,23.376,1,10,1024.05179649144
