PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,4.1,1,34.4,1,11.4,1,4.4,1,12,1026.25693529692
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,6,1,34.4,1,11.399,1,6.3,1,12,1026.26567090773
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,7.95,1,34.4,8,11.399,8,8.25,1,12,1026.27444730628
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,8,1,34.4,1,11.399,1,8.3,1,12,1026.27467233749
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,10,1,34.4,1,11.398,1,10.3,1,12,1026.28385740063
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,11.57,1,34.3992,8,11.398,8,11.87,1,12,1026.29030116302
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,12,1,34.399,1,11.398,1,12.3,1,12,1026.2920808354
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,14,1,34.399,1,11.398,1,14.3,1,12,1026.30108144283
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,15.9,1,34.4,1,11.397,1,16.2,1,12,1026.31059328339
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,16.55,1,34.4,8,11.397,8,16.85,1,12,1026.3135182933
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,18,1,34.4,1,11.398,1,18.3,1,12,1026.31985903244
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,20,1,34.4,1,11.397,1,20.3,1,12,1026.32904268816
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,21.61,1,34.4,8,11.398,8,21.91,1,12,1026.33609843999
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,22,1,34.4,1,11.398,1,22.3,1,12,1026.33785217552
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,24,1,34.399,1,11.397,1,24.3,1,12,1026.34625226738
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,26,1,34.4,1,11.392,1,26.3,1,12,1026.35694396413
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,26.71,1,34.3996,8,11.391,8,27.01,1,12,1026.36000970126
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,28,1,34.399,1,11.389,1,28.3,1,12,1026.3657120525
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,30,1,34.4,1,11.384,1,30.3,1,12,1026.37640325269
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,31.33,1,34.3993,8,11.383,8,31.63,1,12,1026.38202745763
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,32,1,34.399,1,11.383,1,32.3,1,12,1026.38480876059
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,34,1,34.399,1,11.391,1,34.3,1,12,1026.39233250649
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,36,1,34.4,1,11.383,1,36.3,1,12,1026.40358250125
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,36.54,1,34.4,8,11.38,8,36.84,1,12,1026.40656484927
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,38,1,34.4,1,11.373,1,38.3,1,12,1026.41442321666
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,40,1,34.399,1,11.369,1,40.3,1,12,1026.42338051924
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,41.57,1,34.4004,8,11.296,8,41.87,1,12,1026.44495910301
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,42.2,1,34.401,1,11.267,1,42.5,1,12,1026.45358032898
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,43.9,1,34.399,1,11.117,1,44.2,1,12,1026.4870608489
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,46,1,34.4,1,10.763,1,46.3,1,12,1026.56104308849
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,46.63,1,34.405,8,10.565,8,46.93,1,12,1026.60288665154
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,48,1,34.416,1,10.134,1,48.3,1,12,1026.69271066135
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,49.9,1,34.416,1,9.911,1,50.2,1,12,1026.73940726283
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,51.65,1,34.4202,8,9.608,8,51.95,1,12,1026.80157633043
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,52,1,34.421,1,9.547,1,52.3,1,12,1026.81393475486
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,54,1,34.427,1,9.305,1,54.3,1,12,1026.86757779682
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,56,1,34.43,1,9.149,1,56.3,1,12,1026.90439669719
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,56.62,1,34.4312,8,9.098,8,56.92,1,12,1026.91639941414
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,58,1,34.434,1,8.986,1,58.3,1,12,1026.94288076411
5906551,2022-12-21T19:29:08Z,1,-47.549,-147.2905,1,60,1,34.436,1,8.887,1,60.3,1,12,1026.96935970039
