PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906191,2022-01-04T12:48:36Z,1,1.075,-170.803,1,4.1,1,35.028,1,27.312,1,4.19,1,01,1022.65739197037
5906191,2022-01-04T12:48:36Z,1,1.075,-170.803,1,6,1,35.028,1,27.313,1,6.09,1,01,1022.66522861187
5906191,2022-01-04T12:48:36Z,1,1.075,-170.803,1,8,1,35.028,1,27.314,1,8.09,1,01,1022.67349428653
5906191,2022-01-04T12:48:36Z,1,1.075,-170.803,1,10,1,35.028,1,27.313,1,10.09,1,01,1022.68240417225
5906191,2022-01-04T12:48:36Z,1,1.075,-170.803,1,12,1,35.028,1,27.313,1,12.09,1,01,1022.69098994703
5906191,2022-01-04T12:48:36Z,1,1.075,-170.803,1,14,1,35.028,1,27.313,1,14.09,1,01,1022.69957537213
5906191,2022-01-04T12:48:36Z,1,1.075,-170.803,1,16,1,35.028,1,27.313,1,16.09,1,01,1022.70816044758
5906191,2022-01-04T12:48:36Z,1,1.075,-170.803,1,18,1,35.029,1,27.313,1,18.09,1,01,1022.71749763223
5906191,2022-01-04T12:48:36Z,1,1.075,-170.803,1,20,1,35.028,1,27.32,1,20.09,1,01,1022.72307271687
5906191,2022-01-04T12:48:36Z,1,1.075,-170.803,1,22,1,35.028,1,27.319,1,22.09,1,01,1022.73198587645
5906191,2022-01-04T12:48:36Z,1,1.075,-170.803,1,24,1,35.03,1,27.313,1,24.09,1,01,1022.7440157242
5906191,2022-01-04T12:48:36Z,1,1.075,-170.803,1,26,1,35.031,1,27.303,1,26.09,1,01,1022.75658221179
5906191,2022-01-04T12:48:36Z,1,1.075,-170.803,1,28,1,35.03,1,27.309,1,28.09,1,01,1022.76248533802
5906191,2022-01-04T12:48:36Z,1,1.075,-170.803,1,30,1,35.03,1,27.308,1,30.09,1,01,1022.77139725283
5906191,2022-01-04T12:48:36Z,1,1.075,-170.803,1,32,1,35.031,1,27.304,1,32.09,1,01,1022.78202450008
