PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1902049,2022-01-08T06:52:52Z,1,-16.98196,105.33367,1,0.56,1,34.7786,1,27.491,1,0.56,1,01,1022.39690881582
1902049,2022-01-08T06:52:52Z,1,-16.98196,105.33367,1,0.72,1,34.7588,1,27.408,1,0.72,1,01,1022.40950371899
1902049,2022-01-08T06:52:52Z,1,-16.98196,105.33367,1,0.96,1,34.7452,1,27.338,1,0.96,1,01,1022.42286601961
1902049,2022-01-08T06:52:52Z,1,-16.98196,105.33367,1,1.24,1,34.7538,1,27.231,1,1.24,1,01,1022.46495943901
1902049,2022-01-08T06:52:52Z,1,-16.98196,105.33367,1,1.52,1,34.7264,1,27.176,1,1.52,1,01,1022.46320020329
1902049,2022-01-08T06:52:52Z,1,-16.98196,105.33367,1,1.8,1,34.7164,1,27.154,1,1.8,1,01,1022.4639338412
1902049,2022-01-08T06:52:52Z,1,-16.98196,105.33367,1,1.96,1,34.7158,1,27.129,1,1.96,1,01,1022.47218403656
1902049,2022-01-08T06:52:52Z,1,-16.98196,105.33367,1,2.12,1,34.7176,1,27.11,1,2.12,1,01,1022.48031413602
1902049,2022-01-08T06:52:52Z,1,-16.98196,105.33367,1,2.36,1,34.7056,1,27.082,1,2.36,1,01,1022.48127961722
1902049,2022-01-08T06:52:52Z,1,-16.98196,105.33367,1,2.64,1,34.7032,1,27.067,1,2.64,1,01,1022.48547744639
1902049,2022-01-08T06:52:52Z,1,-16.98196,105.33367,1,2.96,1,34.706,1,27.04,1,2.96,1,01,1022.4975978351
1902049,2022-01-08T06:52:52Z,1,-16.98196,105.33367,1,3.28,1,34.7022,1,27.001,1,3.28,1,01,1022.50857925504
1902049,2022-01-08T06:52:52Z,1,-16.98196,105.33367,1,3.56,1,34.6994,1,26.986,1,3.56,1,01,1022.51246681382
1902049,2022-01-08T06:52:52Z,1,-16.98196,105.33367,1,3.84,1,34.6986,1,26.97,1,3.84,1,01,1022.51817756922
1902049,2022-01-08T06:52:52Z,1,-16.98196,105.33367,1,4,1,34.6994,1,26.962,1,4,1,01,1022.52202162506
