PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,0.1,1,34.496,1,2.689,1,01,1027.51199117758
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,1,1,34.487,1,2.71,1,01,1027.50718472107
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,1.9,1,34.487,1,2.701,1,01,1027.51219909738
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,2.9,1,34.501,1,2.709,1,01,1027.52737287785
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,4,1,34.483,1,2.724,1,01,1027.51683829951
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,4.9,1,34.476,1,2.774,1,01,1027.51105183989
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,5.8,1,34.463,1,2.72,1,01,1027.50966380017
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,6.7,1,34.463,1,2.734,1,01,1027.51265378161
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,7.7,1,34.475,1,2.741,1,01,1027.52631189652
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,8.6,1,34.49,1,2.728,1,01,1027.54366260679
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,9.6,1,34.504,1,2.812,1,01,1027.55207310845
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,10.6,1,34.514,1,2.847,1,01,1027.5616113325
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,11.8,1,34.51,1,2.95,1,01,1027.55472565761
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,13,1,34.51,1,3.009,1,01,1027.5549514139
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,13.9,1,34.536,1,3.035,1,01,1027.57751752999
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,14.7,1,34.531,1,3.042,1,01,1027.57663074571
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,15.6,1,34.53,1,3.044,1,01,1027.57986502833
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,16.9,1,34.532,1,3.043,1,01,1027.58764379752
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,18.3,1,34.533,1,3.046,1,01,1027.59472313717
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,19.2,1,34.532,1,3.046,1,01,1027.598141885
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,20.2,1,34.532,1,3.046,1,01,1027.60282689844
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,21.1,1,34.532,1,3.05,1,01,1027.60667334386
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,22.2,1,34.532,1,3.05,1,01,1027.61182722688
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,23.1,1,34.533,1,3.049,1,01,1027.61693431924
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,24.1,1,34.53,1,3.058,1,01,1027.61839153689
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,25.1,1,34.535,1,3.054,1,01,1027.62743589095
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,26.1,1,34.534,1,3.061,1,01,1027.63067287125
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,27.1,1,34.534,1,3.069,1,01,1027.63461337331
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,28,1,34.532,1,3.066,1,01,1027.63751322857
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,29,1,34.537,1,3.064,1,01,1027.64637144573
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,30,1,34.537,1,3.064,1,01,1027.6510556076
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,31,1,34.542,1,3.071,1,01,1027.6590777362
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,32,1,34.537,1,3.063,1,01,1027.6605215382
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,33,1,34.542,1,3.074,1,01,1027.66817008602
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,34.1,1,34.54,1,3.075,1,01,1027.67163618815
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,35.2,1,34.539,1,3.078,1,01,1027.67571288673
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,36.3,1,34.536,1,3.077,1,01,1027.67856796039
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,37.3,1,34.542,1,3.075,1,01,1027.68822515034
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,38.4,1,34.539,1,3.067,1,01,1027.69173375769
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,39.4,1,34.544,1,3.07,1,01,1027.70012652005
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,40.3,1,34.543,1,3.074,1,01,1027.70317192901
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,41.3,1,34.536,1,3.086,1,01,1027.70115192282
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,42.3,1,34.54,1,3.08,1,01,1027.70958791234
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,43.3,1,34.542,1,3.077,1,01,1027.71614814768
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,44.3,1,34.542,1,3.081,1,01,1027.72045809601
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,45.3,1,34.543,1,3.084,1,01,1027.72565867185
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,46.3,1,34.552,1,3.113,1,01,1027.73479441505
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,47.3,1,34.551,1,3.116,1,01,1027.73839779715
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,48.3,1,34.546,1,3.125,1,01,1027.73824605992
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,49.4,1,34.554,1,3.121,1,01,1027.75015245445
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,50.6,1,34.549,1,3.116,1,01,1027.75225524817
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,51.7,1,34.55,1,3.115,1,01,1027.75829469445
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,52.9,1,34.554,1,3.145,1,01,1027.7642638557
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,54.2,1,34.559,1,3.146,1,01,1027.77423742232
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,55.5,1,34.555,1,3.16,1,01,1027.77580295541
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,56.7,1,34.562,1,3.193,1,01,1027.78385473949
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,58,1,34.573,1,3.209,1,01,1027.79717301514
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,59.3,1,34.576,1,3.222,1,01,1027.80439820596
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,60.6,1,34.574,1,3.225,1,01,1027.80859559141
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,61.9,1,34.578,1,3.232,1,01,1027.81718968295
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,63.2,1,34.581,1,3.237,1,01,1027.82517782
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,64.6,1,34.585,1,3.237,1,01,1027.83491050496
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,65.9,1,34.58,1,3.24,1,01,1027.83671531932
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,67.3,1,34.591,1,3.251,1,01,1027.85096468388
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,68.6,1,34.59,1,3.255,1,01,1027.85585861951
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,70,1,34.592,1,3.257,1,01,1027.86380278607
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,71.3,1,34.594,1,3.266,1,01,1027.87060214814
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,72.6,1,34.598,1,3.269,1,01,1027.8795741641
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,74,1,34.598,1,3.268,1,01,1027.88621375415
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,75.4,1,34.585,1,3.283,1,01,1027.8809455367
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,76.8,1,34.602,1,3.311,1,01,1027.89830673177
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,78.2,1,34.607,1,3.312,1,01,1027.90873411845
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,79.6,1,34.608,1,3.312,1,01,1027.91607262764
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,81,1,34.616,1,3.326,1,01,1027.9276186185
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,82.5,1,34.614,1,3.327,1,01,1027.93293611231
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,83.9,1,34.616,1,3.335,1,01,1027.94028642331
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,85.3,1,34.619,1,3.335,1,01,1027.94921592233
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,86.7,1,34.622,1,3.37,1,01,1027.95470586416
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,88.2,1,34.622,1,3.373,1,01,1027.96141588148
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,89.6,1,34.632,1,3.372,1,01,1027.97601544891
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,91,1,34.624,1,3.367,1,01,1027.97667628194
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,92.4,1,34.625,1,3.368,1,01,1027.9839120136
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,93.8,1,34.611,1,3.39,1,01,1027.97713017304
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,95.2,1,34.655,1,3.453,1,01,1028.01243682247
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,96.5,1,34.658,1,3.583,1,01,1028.00781417063
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,97.9,1,34.662,1,3.611,1,01,1028.01468143599
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,99.3,1,34.648,1,3.598,1,01,1028.01139354159
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,100.6,1,34.652,1,3.594,1,01,1028.0210444934
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,102,1,34.656,1,3.604,1,01,1028.02973738222
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,103.3,1,34.654,1,3.633,1,01,1028.03124987214
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,104.6,1,34.678,1,3.621,1,01,1028.05762619271
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,105.9,1,34.648,1,3.622,1,01,1028.03971919133
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,107.2,1,34.678,1,3.624,1,01,1028.06943829999
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,108.5,1,34.663,1,3.621,1,01,1028.06387199174
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,109.8,1,34.655,1,3.607,1,01,1028.06499652125
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,111.1,1,34.661,1,3.607,1,01,1028.07582878826
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,112.4,1,34.665,1,3.615,1,01,1028.08425278137
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,113.7,1,34.657,1,3.626,1,01,1028.082823206
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,115,1,34.671,1,3.617,1,01,1028.10093805608
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,116.3,1,34.664,1,3.627,1,01,1028.10040486007
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,117.6,1,34.67,1,3.637,1,01,1028.11020965782
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,118.9,1,34.665,1,3.644,1,01,1028.11157172858
4902510,2022-01-09T18:16:00Z,1,54.9591,-53.06123,1,120.2,1,34.661,1,3.682,1,01,1028.11053581501
