PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,4.2,1,33.954,1,0.989,1,4.56,1,03,1027.22868308354
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,6,1,33.954,1,0.989,1,6.36,1,03,1027.23721592896
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,7.83,1,33.954,8,0.989,8,8.19,1,03,1027.24589064796
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,8,1,33.954,1,0.989,1,8.36,1,03,1027.24669647874
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,10,1,33.954,1,0.989,1,10.36,1,03,1027.25617661847
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,11.87,1,33.954,8,0.99,8,12.23,1,03,1027.26506241787
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,12,1,33.954,1,0.99,1,12.36,1,03,1027.26568462999
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,14.2,1,33.954,1,0.99,1,14.56,1,03,1027.27621410837
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,15.9,1,33.954,1,0.99,1,16.26,1,03,1027.28435018047
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,16.78,1,33.9536,8,0.99,8,17.14,1,03,1027.28824024718
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,18,1,33.953,1,0.991,1,18.36,1,03,1027.29353173035
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,20,1,33.953,1,0.991,1,20.36,1,03,1027.30310271987
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,21.57,1,33.953,8,0.99,8,21.93,1,03,1027.31063781873
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,22,1,33.953,1,0.99,1,22.36,1,03,1027.3126837331
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,24,1,33.953,1,0.989,1,24.36,1,03,1027.32226443517
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,26,1,33.953,1,0.987,1,26.36,1,03,1027.33190992795
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,26.57,1,33.953,8,0.986,8,26.93,1,03,1027.33468684357
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,28,1,33.953,1,0.982,1,28.36,1,03,1027.34175050307
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,29.9,1,33.953,1,0.987,1,30.26,1,03,1027.35046375367
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,31.24,1,33.953,8,0.986,8,31.6,1,03,1027.35690837683
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,31.9,1,33.953,1,0.986,1,32.26,1,03,1027.36005060548
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,34,1,33.954,1,0.979,1,34.36,1,03,1027.37130862472
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,36,1,33.954,1,0.974,1,36.36,1,03,1027.38115642977
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,36.66,1,33.954,8,0.971,8,37.02,1,03,1027.38449418908
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,38,1,33.954,1,0.964,1,38.36,1,03,1027.39132992096
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,40,1,33.954,1,0.958,1,40.36,1,03,1027.40124246674
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,40.79,1,33.954,8,0.96,8,41.15,1,03,1027.40487350412
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,42.1,1,33.954,1,0.962,1,42.46,1,03,1027.41098001952
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,44,1,33.954,1,0.961,1,44.36,1,03,1027.42009082815
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,46,1,33.954,1,0.957,1,46.36,1,03,1027.42987329844
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,46.57,1,33.9543,8,0.955,8,46.93,1,03,1027.43295843789
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,48,1,33.955,1,0.951,1,48.36,1,03,1027.44058958021
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,50,1,33.955,1,0.942,1,50.36,1,03,1027.45069786331
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,51.75,1,33.9559,8,0.941,8,52.11,1,03,1027.45980773369
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,52,1,33.956,1,0.941,1,52.36,1,03,1027.46107684775
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,54,1,33.956,1,0.941,1,54.36,1,03,1027.47058677219
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,56,1,33.956,1,0.94,1,56.36,1,03,1027.48016163426
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,56.73,1,33.956,8,0.94,8,57.09,1,03,1027.48363252475
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,58,1,33.956,1,0.939,1,58.36,1,03,1027.48973618538
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,60,1,33.956,1,0.938,1,60.36,1,03,1027.49931042556
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,61.77,1,33.956,8,0.938,8,62.13,1,03,1027.50772542395
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,62,1,33.956,1,0.938,1,62.36,1,03,1027.50881887466
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,64,1,33.956,1,0.937,1,64.36,1,03,1027.51839244927
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,66,1,33.956,1,0.935,1,66.36,1,03,1027.52803128049
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,66.94,1,33.956,8,0.934,8,67.3,1,03,1027.53256538395
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,68,1,33.956,1,0.933,1,68.36,1,03,1027.53766987517
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,70,1,33.956,1,0.925,1,70.36,1,03,1027.54770173325
5906497,2022-03-13T20:16:35Z,1,-59.115,0.119,1,71.58,1,33.9584,8,0.897,8,71.94,1,03,1027.5589719912
