PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,1.8,1,NaN,NaN,5.558,1,NaN,NaN,01,NaN
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,2.9,1,35.074,1,5.556,1,2.9,1,01,1027.68246326617
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,4,1,35.073,1,5.572,1,4,1,01,1027.68477910746
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,4.8,1,35.073,1,5.572,1,4.8,1,01,1027.68847378096
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,6,1,35.072,1,5.572,1,6,1,01,1027.69322444172
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,7.2,1,35.073,1,5.572,1,7.2,1,01,1027.69955742801
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,8.1,1,35.073,1,5.573,1,8.1,1,01,1027.70359011241
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,9,1,35.073,1,5.572,1,9,1,01,1027.70786979566
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,9.8,1,35.072,1,5.573,1,9.8,1,01,1027.71064930017
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,10.7,1,35.073,1,5.573,1,10.7,1,01,1027.71559620222
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,11.6,1,35.072,1,5.572,1,11.6,1,01,1027.71908417479
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,12.9,1,35.073,1,5.572,1,12.9,1,01,1027.72587770789
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,14.2,1,35.072,1,5.573,1,14.2,1,01,1027.73096503695
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,15.1,1,35.073,1,5.571,1,15.1,1,01,1027.73615883372
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,16.1,1,35.073,1,5.571,1,16.1,1,01,1027.74077571767
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,17.1,1,35.072,1,5.572,1,17.1,1,01,1027.74447761871
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,18.1,1,35.073,1,5.571,1,18.1,1,01,1027.75000919391
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,19,1,35.073,1,5.572,1,19,1,01,1027.75404035086
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,20.1,1,35.072,1,5.571,1,20.1,1,01,1027.75845141742
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,21,1,35.073,1,5.571,1,21,1,01,1027.76339969832
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,22,1,35.073,1,5.571,1,22,1,01,1027.76801866325
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,23.1,1,35.073,1,5.57,1,23.1,1,01,1027.77322327662
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,24.1,1,35.074,1,5.569,1,24.1,1,01,1027.77875704144
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,25.2,1,35.072,1,5.569,1,25.2,1,01,1027.78225541573
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,26.3,1,35.073,1,5.57,1,26.3,1,01,1027.78800304274
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,27.4,1,35.073,1,5.575,1,27.4,1,01,1027.79246342314
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,28.5,1,35.072,1,5.574,1,28.5,1,01,1027.79687646835
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,29.6,1,35.073,1,5.575,1,29.6,1,01,1027.802623444
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,30.7,1,35.073,1,5.576,1,30.7,1,01,1027.80757989156
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,31.8,1,35.073,1,5.576,1,31.8,1,01,1027.81266069982
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,32.8,1,35.072,1,5.574,1,32.8,1,01,1027.8167367682
6903587,2022-01-06T02:14:30Z,1,74.32935,13.31995,1,33.9,1,35.073,1,5.574,1,33.9,1,01,1027.82260843009
