PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,0.3,1,NaN,NaN,NaN,NaN,0.3,1,01,NaN
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1.1,1,NaN,NaN,27.787,1,1.1,1,01,NaN
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,2.2,1,NaN,NaN,27.787,1,2.2,1,01,NaN
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,3.1,1,NaN,NaN,27.792,1,3.1,1,01,NaN
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,4.1,1,NaN,NaN,27.791,1,4.1,1,01,NaN
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,5,1,NaN,NaN,27.804,1,5,1,01,NaN
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,5.9,1,36.298,1,27.805,1,5.9,1,01,1023.46090431861
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,6.8,1,36.298,1,27.804,1,6.8,1,01,1023.46507120716
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,7.8,1,36.298,1,27.804,1,7.8,1,01,1023.46933720937
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,8.8,1,36.298,1,27.805,1,8.8,1,01,1023.47327568878
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,9.8,1,36.298,1,27.804,1,9.8,1,01,1023.47786895326
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,15.1,1,36.298,1,27.804,1,15.1,1,01,1023.50056565521
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,25.5,1,36.297,1,27.807,1,25.5,1,01,1023.54331196921
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,35.6,1,36.298,1,27.809,1,35.6,1,01,1023.58657699295
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,45.7,1,36.298,1,27.812,1,45.7,1,01,1023.62879461245
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,55.3,1,36.298,1,27.814,1,55.3,1,01,1023.66921674924
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,65.3,1,36.298,1,27.816,1,65.3,1,01,1023.71134933626
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,75.5,1,36.299,1,27.817,1,75.5,1,01,1023.75540849595
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,85.1,1,36.299,1,27.817,1,85.1,1,01,1023.79649095948
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,95.7,1,36.297,1,27.805,1,95.7,1,01,1023.84427935755
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,105.5,1,36.367,1,26.894,1,105.5,1,01,1024.23487424859
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,115.8,1,36.425,1,26.192,1,115.8,1,01,1024.54670586951
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,125.4,1,36.439,1,25.591,1,125.4,1,01,1024.78735112967
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,135.8,1,36.442,1,25.367,1,135.8,1,01,1024.90403630167
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,145.6,1,36.434,1,24.996,1,145.6,1,01,1025.05480009486
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,155.5,1,36.443,1,24.368,1,155.5,1,01,1025.29594855353
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,165.4,1,36.456,1,23.912,1,165.4,1,01,1025.48579950745
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,175.9,1,36.43,1,23.229,1,175.9,1,01,1025.71418839794
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,185.2,1,36.396,1,22.478,1,185.2,1,01,1025.94738755527
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,195.2,1,36.363,1,21.821,1,195.2,1,01,1026.15338573026
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,212.8,1,36.313,1,20.834,1,212.8,1,01,1026.4672967973
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,238.3,1,35.758,1,16.163,1,238.3,1,01,1027.34797354744
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,262.6,1,35.55,1,13.834,1,262.6,1,01,1027.81837915112
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,287.9,1,35.386,1,12.593,1,287.9,1,01,1028.06259642045
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,313.1,1,35.216,1,11.467,1,313.1,1,01,1028.26543235824
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,337.7,1,35.1,1,10.658,1,337.7,1,01,1028.43768330123
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,362.7,1,35.014,1,10.109,1,362.7,1,01,1028.58277319006
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,387.7,1,34.967,1,9.646,1,387.7,1,01,1028.74053991604
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,412.6,1,34.891,1,9.1,1,412.6,1,01,1028.88750889229
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,437.4,1,34.841,1,8.702,1,437.4,1,01,1029.02716332305
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,463.1,1,34.775,1,8.198,1,463.1,1,01,1029.1741801296
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,487.9,1,34.734,1,7.884,1,487.9,1,01,1029.30451030519
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,512.8,1,34.711,1,7.622,1,512.8,1,01,1029.44047497782
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,537.9,1,34.711,1,7.452,1,537.9,1,01,1029.58062554764
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,562.8,1,34.698,1,7.25,1,562.8,1,01,1029.71441971622
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,588,1,34.674,1,6.994,1,588,1,01,1029.84885109645
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,613,1,34.61,1,6.52,1,613,1,01,1029.98270232706
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,637.9,1,34.641,1,6.491,1,637.9,1,01,1030.12440130428
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,662.6,1,34.653,1,6.431,1,662.6,1,01,1030.25480233997
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,687.6,1,34.664,1,6.352,1,687.6,1,01,1030.38853339929
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,712.7,1,34.637,1,6.089,1,712.7,1,01,1030.51957180444
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,737.6,1,34.632,1,5.96,1,737.6,1,01,1030.64732102965
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,763.1,1,34.639,1,5.829,1,763.1,1,01,1030.78740722674
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,788.1,1,34.654,1,5.719,1,788.1,1,01,1030.92843053035
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,813.1,1,34.664,1,5.615,1,813.1,1,01,1031.06460936081
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,838,1,34.673,1,5.472,1,838,1,01,1031.20494729632
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,863,1,34.687,1,5.394,1,863,1,01,1031.34046115305
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,887.9,1,34.692,1,5.282,1,887.9,1,01,1031.47316996004
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,913.8,1,34.702,1,5.22,1,913.8,1,01,1031.60731155019
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,937.9,1,34.712,1,5.116,1,937.9,1,01,1031.73906812961
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,962.8,1,34.752,1,5.228,1,962.8,1,01,1031.8677838767
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,987.6,1,34.766,1,5.221,1,987.6,1,01,1031.99219600172
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1012.9,1,34.788,1,5.207,1,1012.9,1,01,1032.12608415852
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1038,1,34.809,1,5.207,1,1038,1,01,1032.25620342604
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1062.8,1,34.842,1,5.25,1,1062.8,1,01,1032.38814496552
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1087.8,1,34.846,1,5.182,1,1087.8,1,01,1032.51409948522
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1113.1,1,34.86,1,5.119,1,1113.1,1,01,1032.64850318295
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1138.9,1,34.892,1,5.118,1,1138.9,1,01,1032.79032926793
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1162.9,1,34.904,1,5.078,1,1162.9,1,01,1032.9139094268
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1187.7,1,34.914,1,5.009,1,1187.7,1,01,1033.04368611464
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1212.6,1,34.931,1,4.999,1,1212.6,1,01,1033.17085911443
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1237.8,1,34.94,1,4.961,1,1237.8,1,01,1033.29711054992
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1262.6,1,34.952,1,4.955,1,1262.6,1,01,1033.41923103551
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1287.9,1,34.961,1,4.91,1,1287.9,1,01,1033.5468779578
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1313.1,1,34.978,1,4.892,1,1313.1,1,01,1033.67637551035
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1338,1,34.988,1,4.881,1,1338,1,01,1033.79798661862
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1362.8,1,34.995,1,4.804,1,1362.8,1,01,1033.92641347625
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1388.5,1,35,1,4.743,1,1388.5,1,01,1034.05495752247
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1412.9,1,35.001,1,4.681,1,1412.9,1,01,1034.17463348639
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1437.8,1,35.003,1,4.648,1,1437.8,1,01,1034.29310143202
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1462.7,1,34.999,1,4.578,1,1462.7,1,01,1034.41225280704
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1487.8,1,34.998,1,4.473,1,1487.8,1,01,1034.53972280781
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1512.9,1,34.996,1,4.396,1,1512.9,1,01,1034.66229191198
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1537.6,1,34.996,1,4.342,1,1537.6,1,01,1034.78128314828
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1562.5,1,34.995,1,4.263,1,1562.5,1,01,1034.90399966868
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1588.5,1,34.993,1,4.198,1,1588.5,1,01,1035.02881952991
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1613,1,34.989,1,4.146,1,1613,1,01,1035.14341377533
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1637.9,1,34.986,1,4.088,1,1637.9,1,01,1035.26143341054
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1662.7,1,34.982,1,4.026,1,1662.7,1,01,1035.37877374476
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1687.9,1,34.979,1,3.965,1,1687.9,1,01,1035.49852286134
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1712.8,1,34.977,1,3.901,1,1712.8,1,01,1035.6181138464
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1737.6,1,34.974,1,3.857,1,1737.6,1,01,1035.73355010062
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1762.6,1,34.972,1,3.804,1,1762.6,1,01,1035.85194434966
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1787.9,1,34.971,1,3.763,1,1787.9,1,01,1035.97071606678
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1812.9,1,34.971,1,3.716,1,1812.9,1,01,1036.0897725091
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1837.6,1,34.97,1,3.672,1,1837.6,1,01,1036.20623696326
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1863.7,1,34.969,1,3.635,1,1863.7,1,01,1036.32793631182
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1887.9,1,34.967,1,3.598,1,1887.9,1,01,1036.44029959937
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1912.7,1,34.965,1,3.555,1,1912.7,1,01,1036.55620024024
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1938,1,34.965,1,3.537,1,1938,1,01,1036.67222548711
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1962.9,1,34.963,1,3.497,1,1962.9,1,01,1036.78807600129
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,1987.7,1,34.962,1,3.465,1,1987.7,1,01,1036.90305905524
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,2013.5,1,34.96,1,3.424,1,2013.5,1,01,1037.02302714682
6900893,2022-01-05T05:49:20Z,1,7.73118,-51.95375,1,2027.3,1,34.959,1,3.401,1,2027.3,1,01,1037.08739607781
6900893,2022-01-15T05:54:20Z,1,6.99893,-51.69176,1,0.3,1,NaN,NaN,NaN,NaN,0.3,1,01,NaN
6900893,2022-01-15T05:54:20Z,1,6.99893,-51.69176,1,0.8,1,NaN,NaN,NaN,NaN,0.8,1,01,NaN
6900893,2022-01-15T05:54:20Z,1,6.99893,-51.69176,1,1.9,1,NaN,NaN,27.7,1,1.9,1,01,NaN
6900893,2022-01-15T05:54:20Z,1,6.99893,-51.69176,1,3.1,1,NaN,NaN,27.701,1,3.1,1,01,NaN
6900893,2022-01-15T05:54:20Z,1,6.99893,-51.69176,1,3.9,1,NaN,NaN,27.701,1,3.9,1,01,NaN
6900893,2022-01-15T05:54:20Z,1,6.99893,-51.69176,1,4.7,1,NaN,NaN,27.701,1,4.7,1,01,NaN
6900893,2022-01-15T05:54:20Z,1,6.99893,-51.69176,1,6,1,36.323,1,27.702,1,6,1,01,1023.51385044282
6900893,2022-01-15T05:54:20Z,1,6.99893,-51.69176,1,7.3,1,36.323,1,27.702,1,7.3,1,01,1023.51939289095
6900893,2022-01-15T05:54:20Z,1,6.99893,-51.69176,1,8.1,1,36.325,1,27.699,1,8.1,1,01,1023.52528871059
6900893,2022-01-15T05:54:20Z,1,6.99893,-51.69176,1,9,1,36.327,1,27.696,1,9,1,01,1023.53161076923
6900893,2022-01-15T05:54:20Z,1,6.99893,-51.69176,1,9.9,1,36.331,1,27.687,1,9.9,1,01,1023.54139763249
6900893,2022-01-15T05:54:20Z,1,6.99893,-51.69176,1,15.2,1,36.336,1,27.667,1,15.2,1,01,1023.57439691862
6900893,2022-01-15T05:54:20Z,1,6.99893,-51.69176,1,25.4,1,36.346,1,27.632,1,25.4,1,01,1023.63698017463
6900893,2022-01-15T05:54:20Z,1,6.99893,-51.69176,1,35.5,1,36.348,1,27.623,1,35.5,1,01,1023.68459434671
6900893,2022-01-15T05:54:20Z,1,6.99893,-51.69176,1,45.6,1,36.348,1,27.614,1,45.6,1,01,1023.73074317508
6900893,2022-01-15T05:54:20Z,1,6.99893,-51.69176,1,55.5,1,36.348,1,27.608,1,55.5,1,01,1023.77507705475
6900893,2022-01-15T05:54:20Z,1,6.99893,-51.69176,1,65.2,1,36.349,1,27.604,1,65.2,1,01,1023.81865458904
6900893,2022-01-15T05:54:20Z,1,6.99893,-51.69176,1,75,1,36.349,1,27.605,1,75,1,01,1023.86026723683
