PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,14.8,1,37.537,1,18.03,1,14.8,1,11,1027.27702901974
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,24.9,1,37.968,1,18.681,1,24.9,1,11,1027.48553617773
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,34.4,1,38.74,1,19.211,1,34.4,1,11,1027.9794114248
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,44.4,1,38.855,1,17.739,1,44.4,1,11,1028.4898473467
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,54.6,1,39.011,1,16.998,1,54.6,1,11,1028.83820608218
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,64.5,1,39.095,1,16.746,1,64.5,1,11,1029.00769512237
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,74.3,1,39.135,1,16.4,1,74.3,1,11,1029.16514031548
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,84.6,1,39.137,1,16.233,1,84.6,1,11,1029.25193975223
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,94.5,1,39.118,1,16.028,1,94.5,1,11,1029.32965603599
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,104.3,1,39.095,1,15.832,1,104.3,1,11,1029.40140661287
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,114.4,1,39.096,1,15.727,1,114.4,1,11,1029.47130077375
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,124.4,1,39.076,1,15.529,1,124.4,1,11,1029.54626828047
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,134.2,1,39.057,1,15.372,1,134.2,1,11,1029.61128798956
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,144.3,1,39.046,1,15.272,1,144.3,1,11,1029.67041773093
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,154.4,1,39.046,1,15.177,1,154.4,1,11,1029.73681227092
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,164.4,1,39.055,1,15.154,1,164.4,1,11,1029.79307109386
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,174.5,1,39.074,1,15.147,1,174.5,1,11,1029.85377540195
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,184.5,1,39.027,1,14.942,1,184.5,1,11,1029.90870266833
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,194.4,1,39.014,1,14.852,1,194.4,1,11,1029.96283858063
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,210.9,1,39.007,1,14.771,1,210.9,1,11,1030.04852925539
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,237.1,1,39.003,1,14.657,1,237.1,1,11,1030.18665971655
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,261.8,1,39.01,1,14.59,1,261.8,1,11,1030.31593779844
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,286.8,1,39.021,1,14.54,1,286.8,1,11,1030.44574101016
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,311.7,1,39.025,1,14.498,1,311.7,1,11,1030.56784373924
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,336.8,1,39.022,1,14.4,1,336.8,1,11,1030.69808627426
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,362.1,1,39.022,1,14.338,1,362.1,1,11,1030.82330567534
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,387,1,39.063,1,14.431,1,387,1,11,1030.94312762308
7901017,2022-11-26T16:16:00Z,1,39.734,24.15,1,411.6,1,39.086,1,14.434,1,411.6,1,11,1031.06810824135
