PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,24.7,1,35.519,1,17.034,1,25.9,1,01,1026.017245494
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,29.5,1,35.513,1,16.703,1,30.7,1,01,1026.11252588901
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,34.6,1,35.516,1,16.505,1,35.8,1,01,1026.18395865141
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,37.4,1,35.514,1,16.482,1,38.6,1,01,1026.2001675171
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,50.2,1,35.51,1,15.938,1,51.4,1,01,1026.37990926667
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,60.2,1,35.507,1,15.427,1,61.4,1,01,1026.53811183697
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,70.2,1,35.508,1,15.099,1,71.4,1,01,1026.65659130133
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,80.6,1,35.504,1,14.972,1,81.8,1,01,1026.72775792348
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,90.3,1,35.502,1,14.922,1,91.5,1,01,1026.78024038686
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,99.8,1,35.499,1,14.795,1,101,1,01,1026.84803094163
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,109.7,1,35.499,1,14.732,1,110.9,1,01,1026.90574479539
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,119.8,1,35.499,1,14.723,1,121,1,01,1026.95246204535
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,130.3,1,35.498,1,14.695,1,131.5,1,01,1027.00434978256
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,139.8,1,35.498,1,14.684,1,141,1,01,1027.04883732692
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,149.9,1,35.497,1,14.645,1,151.1,1,01,1027.10135649099
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,159.9,1,35.496,1,14.621,1,161.1,1,01,1027.15013243764
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,170.4,1,35.496,1,14.619,1,171.6,1,01,1027.19705562728
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,180.3,1,35.496,1,14.619,1,181.5,1,01,1027.24087435682
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,190.2,1,35.497,1,14.619,1,191.4,1,01,1027.28545449971
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,199.8,1,35.496,1,14.62,1,201,1,01,1027.32693771936
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,220,1,35.496,1,14.619,1,221.2,1,01,1027.41650184397
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,240,1,35.495,1,14.621,1,241.2,1,01,1027.50371324717
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,259.9,1,35.496,1,14.625,1,261.1,1,01,1027.59154464257
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,280.4,1,35.496,1,14.627,1,281.6,1,01,1027.68166251348
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,299.4,1,35.495,1,14.629,1,300.6,1,01,1027.76434920062
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,330,1,35.495,1,14.627,1,331.2,1,01,1027.89985973317
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,360.5,1,35.492,1,14.615,1,361.7,1,01,1028.03477066083
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,399.9,1,35.489,1,14.592,1,401.1,1,01,1028.21130268881
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,450.3,1,35.486,1,14.578,1,451.5,1,01,1028.434143107
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,499.8,1,35.471,1,14.507,1,501,1,01,1028.65636260911
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,549.8,1,35.233,1,13.28,1,551,1,01,1028.96157049062
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,599.6,1,35.08,1,12.337,1,600.8,1,01,1029.26083666005
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,650,1,34.9,1,11.149,1,651.2,1,01,1029.58242253994
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,699.5,1,34.828,1,10.514,1,700.7,1,01,1029.8686013507
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,750.3,1,34.767,1,10.084,1,751.5,1,01,1030.1282215983
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,799.9,1,34.686,1,9.585,1,801.1,1,01,1030.37824747358
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,849.9,1,34.687,1,9.233,1,851.1,1,01,1030.6657503838
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,899.7,1,34.578,1,8.183,1,900.9,1,01,1030.98682869924
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,950,1,34.485,1,7.222,1,951.2,1,01,1031.29887622033
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,999.4,1,34.408,1,6.393,1,1000.6,1,01,1031.59135454534
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,1049.8,1,34.348,1,5.574,1,1051,1,01,1031.89444738697
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,1100.4,1,34.347,1,5.111,1,1101.6,1,01,1032.18935016902
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,1150.3,1,34.357,1,4.693,1,1151.5,1,01,1032.48204041508
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,1200.2,1,34.36,1,4.518,1,1201.4,1,01,1032.73493147086
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,1250.2,1,34.387,1,4.304,1,1251.4,1,01,1033.01226863897
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,1300.3,1,34.388,1,4.096,1,1301.5,1,01,1033.26860020445
2901902,2022-01-08T11:27:06Z,1,-39.9615,20.7075,1,1349.6,1,34.399,1,3.824,1,1350.8,1,01,1033.53751687907
