PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,1.11,1,NaN,NaN,25.237,1,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,1.2,1,NaN,NaN,25.239,8,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,1.28,1,NaN,NaN,25.24,1,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,1.4,1,NaN,NaN,25.24,8,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,1.45,1,NaN,NaN,25.24,1,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,1.5,1,NaN,NaN,25.24,8,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,1.58,1,NaN,NaN,25.239,1,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,1.6,1,NaN,NaN,25.239,8,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,1.74,1,NaN,NaN,25.237,1,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,1.8,1,NaN,NaN,25.238,8,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,1.9,1,NaN,NaN,25.239,1,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,2,1,NaN,NaN,25.24,8,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,2.06,1,NaN,NaN,25.24,1,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,2.1,1,NaN,NaN,25.241,8,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,2.18,1,NaN,NaN,25.241,1,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,2.2,1,NaN,NaN,25.241,8,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,2.34,1,NaN,NaN,25.239,1,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,2.4,1,NaN,NaN,25.239,8,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,2.5,1,NaN,NaN,25.238,8,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,2.52,1,NaN,NaN,25.238,1,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,2.6,1,NaN,NaN,25.238,8,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,2.63,1,NaN,NaN,25.238,1,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,2.7,1,NaN,NaN,25.239,8,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,2.8,1,NaN,NaN,25.24,1,01,NaN
6903093,2022-01-01T17:37:25Z,1,20.66166,-109.56094,1,2.9,1,NaN,NaN,25.238,8,01,NaN
