PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901919,2022-06-14T00:12:12Z,1,-12.9117,56.7482,1,4.1,1,34.519,1,26.515,1,4.7,1,06,1022.52850786519
1901919,2022-06-14T00:12:12Z,1,-12.9117,56.7482,1,9.7,1,34.52,1,26.523,1,10.3,1,06,1022.55083297219
1901919,2022-06-14T00:12:12Z,1,-12.9117,56.7482,1,15.3,1,34.519,1,26.526,1,15.9,1,06,1022.5732248409
1901919,2022-06-14T00:12:12Z,1,-12.9117,56.7482,1,18.3,1,34.519,1,26.526,1,18.9,1,06,1022.58613025454
1901919,2022-06-14T00:12:12Z,1,-12.9117,56.7482,1,25.4,1,34.519,1,26.53,1,26,1,06,1022.61540753944
1901919,2022-06-14T00:12:12Z,1,-12.9117,56.7482,1,29.8,1,34.519,1,26.534,1,30.4,1,06,1022.63306827836
1901919,2022-06-14T00:12:12Z,1,-12.9117,56.7482,1,35.2,1,34.518,1,26.534,1,35.8,1,06,1022.65554796147
1901919,2022-06-14T00:12:12Z,1,-12.9117,56.7482,1,40.4,1,34.518,1,26.536,1,41,1,06,1022.67728688643
1901919,2022-06-14T00:12:12Z,1,-12.9117,56.7482,1,50.6,1,34.872,1,25.77,1,51.2,1,06,1023.22806349199
1901919,2022-06-14T00:12:12Z,1,-12.9117,56.7482,1,60.4,1,35.081,1,24.91,1,61,1,06,1023.69258873002
1901919,2022-06-14T00:12:12Z,1,-12.9117,56.7482,1,70.1,1,35.135,1,24.101,1,70.7,1,06,1024.01910537783
1901919,2022-06-14T00:12:12Z,1,-12.9117,56.7482,1,80.4,1,35.211,1,22.896,1,81,1,06,1024.47504193034
1901919,2022-06-14T00:12:12Z,1,-12.9117,56.7482,1,90.2,1,35.283,1,22.048,1,90.8,1,06,1024.8143665024
1901919,2022-06-14T00:12:12Z,1,-12.9117,56.7482,1,100.2,1,35.328,1,21.714,1,100.8,1,06,1024.98582105702
1901919,2022-06-14T00:12:12Z,1,-12.9117,56.7482,1,110.3,1,35.341,1,21.266,1,110.9,1,06,1025.16413281708
