PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,1.12,1,37.11,1,23.373,1,1.12,1,01,1025.43225306667
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,1.96,1,37.109,1,23.376,1,1.96,1,01,1025.43424045706
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,2.92,1,37.109,1,23.373,1,2.92,1,01,1025.43927147262
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,3.96,1,37.109,1,23.373,1,3.96,1,01,1025.44376452886
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,5,1,37.109,1,23.372,1,5,1,01,1025.44855200387
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,6,1,37.109,1,23.371,1,6,1,01,1025.45316659581
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,7,1,37.109,1,23.372,1,7,1,01,1025.45719206791
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,8.04,1,37.109,1,23.372,1,8.04,1,01,1025.46168476251
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,8.96,1,37.109,1,23.374,1,8.96,1,01,1025.46506987353
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,10,1,37.109,1,23.374,1,10,1,01,1025.46956236792
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,11.96,1,37.109,1,23.375,1,11.96,1,01,1025.47773098479
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,14,1,37.109,1,23.376,1,14,1,01,1025.4862446315
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,16,1,37.109,1,23.376,1,16,1,01,1025.49487982193
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,18.04,1,37.11,1,23.378,1,18.04,1,01,1025.50385615045
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,20.04,1,37.11,1,23.379,1,20.04,1,01,1025.51219590536
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,22,1,37.11,1,23.38,1,22,1,01,1025.52036459898
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,23.96,1,37.109,1,23.379,1,23.96,1,01,1025.52836431753
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,25.96,1,37.109,1,23.378,1,25.96,1,01,1025.53729457572
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,27.96,1,37.109,1,23.379,1,27.96,1,01,1025.54563493055
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,30,1,37.109,1,23.38,1,30,1,01,1025.55414757738
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,32.04,1,37.109,1,23.38,1,32.04,1,01,1025.56295356064
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,34,1,37.108,1,23.376,1,34,1,01,1025.57183521087
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,36,1,37.106,1,23.37,1,36,1,01,1025.58072078533
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,38,1,37.107,1,23.376,1,38,1,01,1025.58834223114
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,40,1,37.107,1,23.376,1,40,1,01,1025.59697425357
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,42.04,1,37.102,1,23.358,1,42.04,1,01,1025.60729581824
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,44.04,1,37.098,1,23.346,1,44.04,1,01,1025.6164325142
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,46,1,37.099,1,23.348,1,46,1,01,1025.62506043267
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,48,1,37.1,1,23.353,1,48,1,01,1025.63297616976
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,50,1,37.1,1,23.352,1,50,1,01,1025.64190206341
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,52.08,1,37.099,1,23.349,1,52.08,1,01,1025.65100392177
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,54.04,1,37.099,1,23.348,1,54.04,1,01,1025.65975608077
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,56.04,1,37.098,1,23.345,1,56.04,1,01,1025.66851216297
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,58.04,1,37.098,1,23.345,1,58.04,1,01,1025.67714150234
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,60,1,37.097,1,23.345,1,60,1,01,1025.68483994429
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,61.96,1,37.098,1,23.346,1,61.96,1,01,1025.69375912046
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,63.96,1,37.098,1,23.346,1,63.96,1,01,1025.70238740257
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,66.04,1,37.098,1,23.347,1,66.04,1,01,1025.71106552368
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,68.04,1,37.097,1,23.347,1,68.04,1,01,1025.71893514705
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,70.04,1,37.097,1,23.345,1,70.04,1,01,1025.72815226838
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,72,1,37.097,1,23.346,1,72,1,01,1025.73631166008
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,74,1,37.097,1,23.347,1,74,1,01,1025.74464319428
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,76.04,1,37.097,1,23.347,1,76.04,1,01,1025.75344187535
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,78.04,1,37.097,1,23.347,1,78.04,1,01,1025.7620675083
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,80,1,37.097,1,23.346,1,80,1,01,1025.77081535188
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,82,1,37.097,1,23.347,1,82,1,01,1025.779145229
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,83.96,1,37.097,1,23.348,1,83.96,1,01,1025.78730221925
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,86,1,37.097,1,23.348,1,86,1,01,1025.79609892678
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,88.04,1,37.096,1,23.347,1,88.04,1,01,1025.80443261023
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,90.04,1,37.094,1,23.345,1,90.04,1,01,1025.81213086702
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,92,1,37.089,1,23.327,1,92,1,01,1025.82210437106
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,93.96,1,37.078,1,23.292,1,93.96,1,01,1025.83254055598
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,95.96,1,37.043,1,23.133,1,95.96,1,01,1025.86140211352
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,97.96,1,36.971,1,22.136,1,97.96,1,01,1026.10402308874
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,99.96,1,36.959,1,21.784,1,99.96,1,01,1026.20354585844
4902100,2022-01-06T05:01:43Z,1,28.18746,-53.64945,1,101.96,1,36.954,1,21.644,1,101.96,1,01,1026.24789503358
