PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,2.2,1,34.454,8,27.145,8,2.3,1,01,1022.27092573801
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,2.7,1,34.454,1,27.145,1,2.8,1,01,1022.27307447562
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,6.7,1,34.454,8,27.149,8,6.8,1,01,1022.28898225108
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,7.2,1,34.454,1,27.15,1,7.3,1,01,1022.29081041702
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,11.7,1,34.454,8,27.151,8,11.8,1,01,1022.30982607961
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,12.2,1,34.454,1,27.151,1,12.3,1,01,1022.31197448719
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,15.9,1,34.454,8,27.155,8,16,1,01,1022.32659018883
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,16.4,1,34.454,1,27.155,1,16.5,1,01,1022.32873839536
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,22.3,1,34.454,8,27.151,8,22.4,1,01,1022.35536596768
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,22.8,1,34.454,1,27.151,1,22.9,1,01,1022.35751354912
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,26.9,1,34.4531,8,27.15,8,27,1,01,1022.37476627144
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,27.4,1,34.453,1,27.15,1,27.5,1,01,1022.37683841919
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,32.2,1,34.4539,8,27.148,8,32.3,1,01,1022.39877205495
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,32.7,1,34.454,1,27.148,1,32.8,1,01,1022.40099480905
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,37,1,34.4531,8,27.152,8,37.1,1,01,1022.41750298165
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,37.5,1,34.453,1,27.153,1,37.6,1,01,1022.41925440154
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,42.3,1,34.453,8,27.158,8,42.4,1,01,1022.43826357473
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,42.8,1,34.453,1,27.159,1,42.9,1,01,1022.44008984347
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,47.7,1,34.4539,8,27.158,8,47.8,1,01,1022.46212704784
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,48.2,1,34.454,1,27.158,1,48.3,1,01,1022.464349035
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,53.1,1,34.454,8,27.16,8,53.2,1,01,1022.48474560174
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,53.6,1,34.454,1,27.16,1,53.7,1,01,1022.48689229817
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,57.9,1,34.454,8,27.159,8,58,1,01,1022.50567385333
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,58.4,1,34.454,1,27.159,1,58.5,1,01,1022.50782034426
2902757,2022-01-03T13:40:00Z,1,15.822,126.713,1,62.4,1,34.4531,8,27.162,8,62.5,1,01,1022.52335176952
