PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,2.9,1,33.897,1,-1.735,1,3.01,1,01,1027.3022337282
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,4,1,33.897,1,-1.736,1,4.11,1,01,1027.30757891422
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,6,1,33.898,1,-1.73,1,6.11,1,01,1027.31789649197
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,6.98,1,33.8985,8,-1.729,8,7.09,1,01,1027.32301260889
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,8,1,33.899,1,-1.727,1,8.11,1,01,1027.3282945124
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,10,1,33.899,1,-1.726,1,10.11,1,01,1027.3379345229
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,11.25,1,33.899,8,-1.726,8,11.36,1,01,1027.343958598
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,12,1,33.899,1,-1.726,1,12.11,1,01,1027.34757296338
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,14,1,33.899,1,-1.726,1,14.11,1,01,1027.35721097884
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,16,1,33.899,1,-1.726,1,16.11,1,01,1027.3668485693
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,16.31,1,33.899,8,-1.726,8,16.42,1,01,1027.36834235778
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,18,1,33.899,1,-1.727,1,18.11,1,01,1027.37651344381
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,20,1,33.899,1,-1.726,1,20.11,1,01,1027.38612247529
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,21.08,1,33.899,8,-1.727,8,21.19,1,01,1027.39137954181
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,22,1,33.899,1,-1.727,1,22.11,1,01,1027.39583402746
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,24.1,1,33.899,1,-1.728,1,24.21,1,01,1027.40602942507
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,26,1,33.901,1,-1.724,1,26.11,1,01,1027.41674003458
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,26.74,1,33.9017,8,-1.719,8,26.85,1,01,1027.42075047074
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,28,1,33.903,1,-1.711,1,28.11,1,01,1027.42767975857
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,30,1,33.909,1,-1.708,1,30.11,1,01,1027.44214618548
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,31.73,1,33.9125,8,-1.71,8,31.84,1,01,1027.45340769987
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,32,1,33.913,1,-1.71,1,32.11,1,01,1027.45511884651
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,34,1,33.959,1,-1.715,1,34.11,1,01,1027.50226946055
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,36,1,34.022,1,-1.734,1,36.11,1,01,1027.56362083942
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,36.56,1,34.0273,8,-1.739,8,36.67,1,01,1027.57077297865
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,38,1,34.041,1,-1.751,1,38.11,1,01,1027.5891973815
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,40,1,34.043,1,-1.76,1,40.11,1,01,1027.60074467441
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,41.21,1,34.0436,8,-1.761,8,41.32,1,01,1027.60711910117
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,42,1,34.044,1,-1.762,1,42.11,1,01,1027.61129744011
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,44,1,34.045,1,-1.761,1,44.11,1,01,1027.62176448821
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,46,1,34.046,1,-1.759,1,46.11,1,01,1027.63220232964
5905636,2022-01-01T17:17:09Z,1,-70.53635,-153.46984,8,46.49,1,34.0462,8,-1.761,8,46.6,1,01,1027.6347941925
