PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,1.5,1,NaN,NaN,-0.067,1,1.5,1,01,NaN
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,3.4,1,NaN,NaN,-0.067,1,3.4,1,01,NaN
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,4.7,1,NaN,NaN,-0.067,1,4.7,1,01,NaN
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,5.7,1,33.846,1,-0.067,1,5.7,1,01,1027.21020679459
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,7.5,1,33.846,1,-0.067,1,7.5,1,01,1027.21880315004
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,9.6,1,33.845,1,-0.067,1,9.6,1,01,1027.22802499811
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,11.5,1,33.846,1,-0.067,1,11.5,1,01,1027.23789780309
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,13.4,1,33.848,1,-0.069,1,13.4,1,01,1027.24867589074
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,15.4,1,33.855,1,-0.074,1,15.4,1,01,1027.2641158902
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,17.4,1,33.881,1,-0.09,1,17.4,1,01,1027.29543897585
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,19.3,1,33.973,1,-0.148,1,19.3,1,01,1027.3816440799
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,21.5,1,34.04,1,-0.169,1,21.5,1,01,1027.44727461812
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,23.4,1,34.069,1,-0.174,1,23.4,1,01,1027.48001470306
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,25.4,1,34.073,1,-0.168,1,25.4,1,01,1027.49250663692
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,27.6,1,34.077,1,-0.161,1,27.6,1,01,1027.5059026803
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,29.5,1,34.081,1,-0.165,1,29.5,1,01,1027.51841606414
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,31.2,1,34.085,1,-0.174,1,31.2,1,01,1027.53023304357
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,33.6,1,34.094,1,-0.188,1,33.6,1,01,1027.54969099074
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,35.5,1,34.102,1,-0.209,1,35.5,1,01,1027.56629662373
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,37.3,1,34.106,1,-0.22,1,37.3,1,01,1027.57869389353
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,39.4,1,34.11,1,-0.237,1,39.4,1,01,1027.59282569977
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,41.7,1,34.122,1,-0.297,1,41.7,1,01,1027.61650107361
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,43.5,1,34.124,1,-0.38,1,43.5,1,01,1027.63077543942
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,45.6,1,34.14,1,-0.573,1,45.6,1,01,1027.66279254025
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,47.5,1,34.141,1,-0.605,1,47.5,1,01,1027.67417833067
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,49.4,1,34.143,1,-0.721,1,49.4,1,01,1027.69006493696
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,51.4,1,34.149,1,-0.864,1,51.4,1,01,1027.71062143437
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,53.5,1,34.158,1,-0.996,1,53.5,1,01,1027.73338751227
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,55.4,1,34.165,1,-1.07,1,55.4,1,01,1027.75111771893
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,57.3,1,34.17,1,-1.165,1,57.3,1,01,1027.76795858368
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,59.6,1,34.173,1,-1.255,1,59.6,1,01,1027.78481310988
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,61.6,1,34.178,1,-1.349,1,61.6,1,01,1027.80188365987
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,63.2,1,34.182,1,-1.413,1,63.2,1,01,1027.81507619652
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,65.6,1,34.194,1,-1.495,1,65.6,1,01,1027.83917016593
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,67.6,1,34.2,1,-1.48,1,67.6,1,01,1027.85318476171
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,69.4,1,34.204,1,-1.473,1,69.4,1,01,1027.86487816511
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,71.4,1,34.242,1,-1.504,1,71.4,1,01,1027.90638510198
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,73.4,1,34.261,1,-1.515,1,73.4,1,01,1027.93181267591
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,75.5,1,34.272,1,-1.496,1,75.5,1,01,1027.95022361683
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,77.7,1,34.296,1,-1.467,1,77.7,1,01,1027.97929489515
6903229,2022-01-05T05:30:00Z,1,-66.04554,170.63614,8,79.4,1,34.314,1,-1.398,1,79.4,1,01,1027.99965767127
