PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,9.2,1,33.935,1,3.774,1,9.2,1,03,1027.00603354384
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,10.4,1,33.937,1,3.774,1,10.4,1,03,1027.01323013615
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,12.4,1,33.938,1,3.773,1,12.4,1,03,1027.02346447553
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,14.6,1,33.939,1,3.772,1,14.6,1,03,1027.03463233282
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,16.5,1,33.939,1,3.772,1,16.5,1,03,1027.0435037326
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,18.4,1,33.939,1,3.769,1,18.4,1,03,1027.05267392352
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,20.3,1,33.939,1,3.761,1,20.3,1,03,1027.06234706726
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,22.3,1,33.941,1,3.748,1,22.3,1,03,1027.07460275452
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,24.3,1,33.94,1,3.743,1,24.3,1,03,1027.08367443881
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,26.3,1,33.94,1,3.734,1,26.3,1,03,1027.09393960751
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,28.3,1,33.938,1,3.707,1,28.3,1,03,1027.10440049194
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,30.2,1,33.941,1,3.668,1,30.2,1,03,1027.11955009995
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,32.1,1,33.939,1,3.661,1,32.1,1,03,1027.12754143117
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,34.1,1,33.939,1,3.659,1,34.1,1,03,1027.13709840759
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,36.4,1,33.938,1,3.656,1,36.4,1,03,1027.14736197922
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,38.8,1,33.939,1,3.652,1,38.8,1,03,1027.15978362581
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,40.8,1,33.939,1,3.651,1,40.8,1,03,1027.16924794146
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,42.7,1,33.939,1,3.65,1,42.7,1,03,1027.17825357841
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,44.6,1,33.939,1,3.646,1,44.6,1,03,1027.18755563401
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,46.4,1,33.938,1,3.642,1,46.4,1,03,1027.19559299886
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,48.3,1,33.939,1,3.639,1,48.3,1,03,1027.20559161628
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,50.2,1,33.941,1,3.63,1,50.2,1,03,1027.21697774819
6901993,2022-03-14T20:45:00Z,1,-53.12403,-34.4299,1,52.1,1,33.942,1,3.618,1,52.1,1,03,1027.22785305803
