PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,0.4,1,NaN,NaN,22.161,1,0.4,1,12,NaN
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,0.44,1,NaN,NaN,22.162,1,0.44,1,12,NaN
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,0.6,1,35.891,1,22.163,1,0.6,1,12,1024.85444188538
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,0.88,1,35.884,1,22.164,1,0.88,1,12,1024.8500567538
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,0.96,1,35.89,1,22.163,1,0.96,1,12,1024.85524380831
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,1.12,1,35.894,1,22.162,1,1.12,1,12,1024.85925886183
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,1.28,1,35.89,1,22.164,1,1.28,1,12,1024.85634861522
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,1.52,1,35.852,1,22.161,1,1.52,1,12,1024.82937828632
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,1.68,1,35.89,1,22.163,1,1.68,1,12,1024.85836661626
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,1.84,1,35.892,1,22.165,1,1.84,1,12,1024.86001329725
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,1.92,1,35.886,1,22.165,1,1.92,1,12,1024.85580334482
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,2.04,1,35.888,1,22.171,1,2.04,1,12,1024.85614384491
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,2.2,1,35.896,1,22.168,1,2.2,1,12,1024.8637631483
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,2.32,1,35.896,1,22.164,1,2.32,1,12,1024.86541620991
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,2.52,1,35.892,1,22.161,1,2.52,1,12,1024.8640950447
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,2.72,1,35.888,1,22.167,1,2.72,1,12,1024.8602257322
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,2.92,1,35.891,1,22.169,1,2.92,1,12,1024.86280524439
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,2.96,1,35.885,1,22.168,1,2.96,1,12,1024.85870503718
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,3.04,1,35.891,1,22.172,1,3.04,1,12,1024.86247611311
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,3.2,1,35.854,1,22.171,1,3.2,1,12,1024.83535298535
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,3.44,1,35.892,1,22.17,1,3.44,1,12,1024.86553676839
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,3.64,1,35.889,1,22.171,1,3.64,1,12,1024.86384254979
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,3.84,1,35.892,1,22.167,1,3.84,1,12,1024.86812109939
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,3.96,1,35.888,1,22.167,1,3.96,1,12,1024.86560363976
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,4,1,35.887,1,22.167,1,4,1,12,1024.86501764607
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,4.24,1,35.889,1,22.167,1,4.24,1,12,1024.86757745851
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,4.4,1,35.876,1,22.166,1,4.4,1,12,1024.85868143152
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,4.6,1,35.892,1,22.163,1,4.6,1,12,1024.87254981972
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,4.8,1,35.899,1,22.153,1,4.8,1,12,1024.88156473835
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,5,1,35.891,1,22.152,1,5,1,12,1024.87663928886
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,6,1,35.884,1,22.151,1,6,1,12,1024.87594295368
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,7.04,1,NaN,NaN,22.136,1,7.04,1,12,NaN
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,8.04,1,35.892,1,22.115,1,8.04,1,12,1024.90105193976
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,8.96,1,35.889,1,22.091,1,8.96,1,12,1024.90954845102
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,9.96,1,35.893,1,22.069,1,9.96,1,12,1024.92313971239
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,10.72,1,35.891,1,22.069,1,10.72,1,12,1024.92491790789
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,12,1,35.893,1,22.059,1,12,1,12,1024.9348147109
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,14,1,35.89,1,22.044,1,14,1,12,1024.94544825003
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,16,1,35.896,1,22.016,1,16,1,12,1024.96658440691
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,18,1,35.894,1,21.997,1,18,1,12,1024.97910101545
3902289,2022-12-25T20:32:32Z,1,-16.00017,-99.00182,1,20.04,1,35.898,1,21.982,1,20.04,1,12,1024.99521931064
