PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,4.2,1,34.05,1,29.347,1,01,1021.25330361213
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,5.56,1,34.0492,8,29.33,8,01,1021.26424026763
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,6,1,34.049,1,29.325,1,01,1021.26765430464
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,8,1,34.049,1,29.313,1,01,1021.28024929981
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,10,1,34.05,1,29.303,1,01,1021.2929214225
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,11.57,1,34.05,8,29.299,8,01,1021.30098697474
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,12,1,34.05,1,29.298,1,01,1021.30316388474
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,14,1,34.052,1,29.296,1,01,1021.31389816588
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,16,1,34.057,1,29.298,1,01,1021.32553814811
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,16.74,1,34.0596,8,29.299,8,01,1021.33031983082
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,18,1,34.064,1,29.3,1,01,1021.33867718731
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,20,1,34.076,1,29.305,1,01,1021.3545567388
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,21.56,1,34.0908,8,29.305,8,01,1021.37233236539
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,22,1,34.095,1,29.305,1,01,1021.37736516263
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,24,1,34.127,1,29.304,1,01,1021.41025632478
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,26,1,34.176,1,29.296,1,01,1021.45824619821
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,26.39,1,34.1793,8,29.294,8,01,1021.46306202576
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,28,1,34.193,1,29.285,1,01,1021.48325002946
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,30,1,34.2,1,29.274,1,01,1021.50075488129
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,31.44,1,34.2022,8,29.267,8,01,1021.51092187023
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,32,1,34.203,1,29.264,1,01,1021.51492724833
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,34,1,34.198,1,29.224,1,01,1021.53317232301
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,36,1,34.202,1,29.211,1,01,1021.5490980954
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,36.73,1,34.2006,8,29.203,8,01,1021.55385818434
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,38.1,1,34.198,1,29.187,1,01,1021.56314167013
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,40,1,34.205,1,29.183,1,01,1021.57786763224
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,41.91,1,34.2212,8,29.172,8,01,1021.60189119339
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,42,1,34.222,1,29.172,1,01,1021.60287684653
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,44,1,34.25,1,29.152,1,01,1021.63915170544
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,46,1,34.295,1,29.101,1,01,1021.69856036081
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,46.83,1,34.2983,8,29.096,8,01,1021.70626714503
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,48,1,34.303,1,29.09,1,01,1021.71681577635
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,50,1,34.313,1,29.075,1,01,1021.73790959219
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,51.6,1,34.3162,8,29.063,8,01,1021.75118358884
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,52,1,34.317,1,29.06,1,01,1021.75450194226
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,54,1,34.317,1,29.056,1,01,1021.76441159344
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,56,1,34.316,1,29.052,1,01,1021.77357091423
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,56.59,1,34.3184,8,29.046,8,01,1021.77990713847
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,58,1,34.324,1,29.031,1,01,1021.79516821446
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,60,1,34.339,1,29.034,1,01,1021.81398455272
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,61.48,1,34.3449,8,29.037,8,01,1021.8237471356
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,62,1,34.347,1,29.038,1,01,1021.82721548778
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,64,1,34.353,1,29.035,1,01,1021.84128848257
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,66,1,34.366,1,29.014,1,01,1021.86663382159
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,66.65,1,34.3738,8,29.006,8,01,1021.87794483709
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,68,1,34.39,1,28.988,1,01,1021.90189897494
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,70,1,34.41,1,28.97,1,01,1021.93148643135
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,71.63,1,34.4312,8,28.955,8,01,1021.95938464687
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,72,1,34.436,1,28.952,1,01,1021.96557271103
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,74,1,34.453,1,28.939,1,01,1021.99123618885
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,76,1,34.457,1,28.936,1,01,1022.00380646797
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,76.71,1,34.4581,8,28.936,8,01,1022.0076774327
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,78,1,34.46,1,28.935,1,01,1022.01497068111
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,80,1,34.463,1,28.933,1,01,1022.02646869441
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,81.59,1,34.4694,8,28.931,8,01,1022.03875784905
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,82,1,34.471,1,28.931,1,01,1022.04171662816
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,84.1,1,34.488,1,28.913,1,01,1022.06948982334
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,86.1,1,34.499,1,28.865,1,01,1022.10234801811
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,86.71,1,34.5019,8,28.834,8,01,1022.11748332073
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,88,1,34.508,1,28.77,1,01,1022.14892586929
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,90,1,34.508,1,28.677,1,01,1022.1884535665
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,91.86,1,34.5099,8,28.633,8,01,1022.21248022495
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,92,1,34.51,1,28.63,1,01,1022.2141523237
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,94.4,1,34.528,1,28.578,1,01,1022.25521815065
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,95.9,1,34.59,1,28.411,1,01,1022.36349770331
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,96.92,1,34.6008,8,28.236,8,01,1022.43373326147
2902215,2022-01-01T05:58:52Z,1,-0.17,93.719,1,97.7,1,34.609,1,28.102,1,01,1022.48730952183
