PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,0.48,1,36.663,1,21.444,1,0.48,1,01,1025.64272620979
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,1,1,36.661,1,21.447,1,1,1,01,1025.64262707545
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,2,1,36.661,1,21.448,1,2,1,01,1025.64668992597
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,3.12,1,36.66,1,21.444,1,3.12,1,01,1025.65190472393
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,4.12,1,36.656,1,21.439,1,4.12,1,01,1025.65459446869
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,5,1,36.661,1,21.451,1,5,1,01,1025.65887776259
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,6,1,36.662,1,21.453,1,6,1,01,1025.66342241595
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,7.04,1,36.661,1,21.451,1,7.04,1,01,1025.66773296138
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,7.88,1,36.662,1,21.451,1,7.88,1,01,1025.67213984842
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,9.04,1,36.661,1,21.449,1,9.04,1,01,1025.67697112802
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,10.08,1,36.661,1,21.45,1,10.08,1,01,1025.68120697416
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,12.04,1,36.662,1,21.457,1,12.04,1,01,1025.68853032338
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,14.08,1,36.662,1,21.456,1,14.08,1,01,1025.6976682552
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,16,1,36.662,1,21.453,1,16,1,01,1025.70684193091
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,18,1,36.662,1,21.454,1,18,1,01,1025.71524834589
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,19.96,1,36.662,1,21.454,1,19.96,1,01,1025.72375930512
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,21.92,1,36.662,1,21.454,1,21.92,1,01,1025.73226625869
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,23.92,1,36.662,1,21.46,1,23.92,1,01,1025.73927416456
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,25.92,1,36.662,1,21.461,1,25.92,1,01,1025.7476750566
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,27.96,1,36.663,1,21.46,1,27.96,1,01,1025.75756730057
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,29.96,1,36.662,1,21.458,1,29.96,1,01,1025.76604320685
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,31.96,1,36.662,1,21.46,1,31.96,1,01,1025.7741663536
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,33.96,1,36.662,1,21.461,1,33.96,1,01,1025.78256792368
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,35.92,1,36.662,1,21.461,1,35.92,1,01,1025.79107436844
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,37.96,1,36.662,1,21.462,1,37.96,1,01,1025.79964875404
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,39.96,1,36.662,1,21.461,1,39.96,1,01,1025.80860699159
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,41.92,1,36.662,1,21.462,1,41.92,1,01,1025.81682970115
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,44,1,36.662,1,21.462,1,44,1,01,1025.82585138922
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,46,1,36.662,1,21.46,1,46,1,01,1025.83508370571
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,47.96,1,36.662,1,21.451,1,47.96,1,01,1025.84609495012
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,50,1,36.662,1,21.451,1,50,1,01,1025.85494231573
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,52.04,1,36.662,1,21.452,1,52.04,1,01,1025.86351146292
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,54.08,1,36.662,1,21.452,1,54.08,1,01,1025.87235919917
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,56.08,1,36.661,1,21.453,1,56.08,1,01,1025.87999360163
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,58.04,1,36.662,1,21.45,1,58.04,1,01,1025.89009125531
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,59.92,1,36.661,1,21.452,1,59.92,1,01,1025.89692554541
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,61.92,1,36.662,1,21.448,1,61.92,1,01,1025.90747516539
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,64,1,36.661,1,21.441,1,64,1,01,1025.91768763615
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,66.04,1,36.66,1,21.42,1,66.04,1,01,1025.93163130394
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,67.96,1,36.66,1,21.409,1,67.96,1,01,1025.94302434988
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,70,1,36.658,1,21.379,1,70,1,01,1025.95871060331
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,72.04,1,36.655,1,21.348,1,72.04,1,01,1025.97390825981
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,74.04,1,36.655,1,21.358,1,74.04,1,01,1025.97979727413
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,76,1,36.655,1,21.327,1,76,1,01,1025.99692533859
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,78,1,36.652,1,21.298,1,78,1,01,1026.01138448664
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,80,1,36.649,1,21.273,1,80,1,01,1026.02472634082
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,82,1,36.647,1,21.257,1,82,1,01,1026.03632526561
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,84,1,36.647,1,21.244,1,84,1,01,1026.04861078617
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,86.04,1,36.643,1,21.183,1,86.04,1,01,1026.07133878568
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,88,1,36.641,1,21.174,1,88,1,01,1026.0808148011
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,90,1,36.64,1,21.173,1,90,1,01,1026.08900782322
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,91.92,1,36.64,1,21.168,1,91.92,1,01,1026.09872257829
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,94,1,36.64,1,21.168,1,94,1,01,1026.1077456419
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,96.04,1,36.64,1,21.167,1,96.04,1,01,1026.11687194659
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,98.04,1,36.64,1,21.166,1,98.04,1,01,1026.12582441989
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,100,1,36.64,1,21.165,1,100,1,01,1026.1346030816
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,102.04,1,36.641,1,21.165,1,102.04,1,01,1026.14421198031
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,104,1,36.641,1,21.162,1,104,1,01,1026.15354461913
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,106,1,36.641,1,21.162,1,106,1,01,1026.16221889327
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,108.04,1,36.642,1,21.162,1,108.04,1,01,1026.1718268665
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,110.04,1,36.642,1,21.161,1,110.04,1,01,1026.1807776641
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,111.96,1,36.642,1,21.158,1,111.96,1,01,1026.18993572021
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,113.96,1,36.642,1,21.156,1,113.96,1,01,1026.19916318217
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,116,1,36.642,1,21.155,1,116,1,01,1026.2082865437
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,118,1,36.642,1,21.15,1,118,1,01,1026.21834517544
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,120.04,1,36.642,1,21.148,1,120.04,1,01,1026.22774520443
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,121.96,1,36.643,1,21.146,1,121.96,1,01,1026.23738515142
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,123.92,1,36.642,1,21.144,1,123.92,1,01,1026.24567721387
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,125.96,1,36.642,1,21.142,1,125.96,1,01,1026.25507635838
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,128.04,1,36.643,1,21.139,1,128.04,1,01,1026.26568670215
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,130.04,1,36.642,1,21.137,1,130.04,1,01,1026.27415164493
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,132,1,36.642,1,21.136,1,132,1,01,1026.28292609672
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,133.96,1,36.642,1,21.135,1,133.96,1,01,1026.2917002473
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,136,1,36.642,1,21.125,1,136,1,01,1026.30331643919
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,138.04,1,36.641,1,21.116,1,138.04,1,01,1026.31389425249
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,139.96,1,36.641,1,21.113,1,139.96,1,01,1026.32304874021
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,142,1,36.642,1,21.102,1,142,1,01,1026.33570086699
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,144,1,36.641,1,21.091,1,144,1,01,1026.34665782837
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,145.96,1,36.641,1,21.088,1,145.96,1,01,1026.35598483743
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,148.04,1,36.642,1,21.053,1,148.04,1,01,1026.37545388659
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,150.08,1,36.64,1,21.042,1,150.08,1,01,1026.38582012564
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,152,1,36.638,1,21.035,1,152,1,01,1026.39455881447
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,153.92,1,36.639,1,21.017,1,153.92,1,01,1026.40862151955
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,156,1,36.642,1,20.978,1,156,1,01,1026.43070040005
4903280,2022-01-08T16:54:44Z,1,37.00515,-58.15257,1,158,1,36.648,1,20.953,1,158,1,01,1026.45083897279
