PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,4.25,1,34.7232,1,23.388,1,4.39,1,10,1023.6327042943
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,6.02,1,34.7232,1,23.387,1,6.16,1,10,1023.64066436832
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,8.06,1,34.7233,1,23.386,1,8.2,1,10,1023.64986966265
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,9.51,1,34.7237,1,23.385,1,9.65,1,10,1023.65674584424
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,10.01,1,34.7234,1,23.386,1,10.15,1,10,1023.65839325869
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,12,1,34.7235,1,23.388,1,12.14,1,10,1023.66650576656
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,13.96,1,34.7236,1,23.389,1,14.1,1,10,1023.67477940767
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,14.71,1,34.7232,1,23.389,1,14.85,1,10,1023.67772488786
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,16,1,34.7234,1,23.39,1,16.14,1,10,1023.68317194753
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,17.93,1,34.7231,1,23.39,1,18.07,1,10,1023.69130353418
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,19.34,1,34.7233,1,23.388,1,19.48,1,10,1023.69814464051
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,19.94,1,34.7231,1,23.389,1,20.08,1,10,1023.70030004463
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,21.97,1,34.7227,1,23.386,1,22.11,1,10,1023.70966813037
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,24.01,1,34.7219,1,23.383,1,24.15,1,10,1023.7187764815
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,26.03,1,34.722,1,23.383,1,26.17,1,10,1023.7276046335
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,28.01,1,34.7215,1,23.379,1,28.15,1,10,1023.7369712145
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,29.71,1,34.7209,1,23.37,1,29.85,1,10,1023.74650646437
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,30,1,34.7204,1,23.37,1,30.14,1,10,1023.74738428342
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,32.03,1,34.7206,1,23.371,1,32.17,1,10,1023.75603580221
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,34.02,1,34.7205,1,23.371,1,34.16,1,10,1023.76457810503
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,36.05,1,34.7203,1,23.371,1,36.19,1,10,1023.77321755353
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,38.05,1,34.7202,1,23.369,1,38.19,1,10,1023.7823857154
5905525,2022-10-29T09:06:33Z,1,-20.01519,99.57867,1,39.55,1,34.7203,1,23.367,1,39.69,1,10,1023.78953996475
