PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,4.4,1,34.381,1,11.541,1,4.71,1,12,1026.2173764719
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,5.9,1,34.382,1,11.528,1,6.21,1,12,1026.2273113522
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,7.52,1,34.382,8,11.527,8,7.83,1,12,1026.23478603265
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,8,1,34.382,1,11.527,1,8.31,1,12,1026.23694583817
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,10,1,34.382,1,11.527,1,10.31,1,12,1026.24594479725
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,11.95,1,34.382,8,11.527,8,12.26,1,12,1026.25471601722
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,12,1,34.382,1,11.527,1,12.31,1,12,1026.25494091564
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,14,1,34.382,1,11.525,1,14.31,1,12,1026.26430728365
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,16,1,34.382,1,11.518,1,16.31,1,12,1026.27459984641
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,16.83,1,34.382,8,11.517,8,17.14,1,12,1026.27851823078
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,18,1,34.382,1,11.515,1,18.31,1,12,1026.28415104222
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,20,1,34.383,1,11.511,1,20.31,1,12,1026.29466450397
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,21.26,1,34.3824,8,11.512,8,21.57,1,12,1026.29967922727
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,22,1,34.382,1,11.513,1,22.31,1,12,1026.30251080003
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,24,1,34.382,1,11.511,1,24.31,1,12,1026.31187522478
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,25.66,1,34.382,8,11.509,8,25.97,1,12,1026.3197105157
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,26,1,34.382,1,11.509,1,26.31,1,12,1026.32123938322
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,28,1,34.382,1,11.499,1,28.31,1,12,1026.33208596249
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,30,1,34.382,1,11.489,1,30.31,1,12,1026.34293190165
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,31.81,1,34.3811,8,11.467,8,32.12,1,12,1026.35444773429
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,32.1,1,34.381,1,11.463,1,32.41,1,12,1026.35641472588
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,34.1,1,34.388,1,11.256,1,34.41,1,12,1026.40894685986
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,35.8,1,34.43,1,10.533,1,36.11,1,12,1026.57903329127
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,36.91,1,34.4295,8,10.424,8,37.22,1,12,1026.60276424774
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,38,1,34.429,1,10.317,1,38.31,1,12,1026.62594096329
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,40,1,34.425,1,10.151,1,40.31,1,12,1026.66055683463
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,41.79,1,34.4304,8,10.108,8,42.1,1,12,1026.68025386423
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,42,1,34.431,1,10.103,1,42.31,1,12,1026.68252986504
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,44,1,34.422,1,10.001,1,44.31,1,12,1026.702005926
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,46,1,34.405,1,9.754,1,46.31,1,12,1026.7396059904
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,46.93,1,34.4036,8,9.727,8,47.24,1,12,1026.74725887162
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,48,1,34.402,1,9.696,1,48.31,1,12,1026.75605302114
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,50,1,34.402,1,9.688,1,50.31,1,12,1026.76645440684
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,51.54,1,34.3966,8,9.64,8,51.85,1,12,1026.77724003032
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,52,1,34.395,1,9.626,1,52.31,1,12,1026.78041123877
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,54,1,34.371,1,9.318,1,54.31,1,12,1026.82160709503
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,56,1,34.358,1,9.202,1,56.31,1,12,1026.83942834879
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,56.81,1,34.3556,8,9.102,8,57.12,1,12,1026.8574170497
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,58,1,34.352,1,8.954,1,58.31,1,12,1026.88377471017
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,60,1,34.37,1,8.927,1,60.31,1,12,1026.91126421673
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,61.85,1,34.3848,8,8.956,8,62.16,1,12,1026.92662024556
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,62,1,34.386,1,8.958,1,62.31,1,12,1026.92792095673
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,64,1,34.391,1,8.961,1,64.31,1,12,1026.94044247809
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,66,1,34.396,1,8.955,1,66.31,1,12,1026.95440432488
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,66.9,1,34.3965,8,8.925,8,67.21,1,12,1026.96368405639
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,68,1,34.397,1,8.888,1,68.31,1,12,1026.97498078172
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,70,1,34.396,1,8.86,1,70.31,1,12,1026.98775009498
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,71.17,1,34.3954,8,8.85,8,71.48,1,12,1026.99419062144
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,72,1,34.395,1,8.843,1,72.31,1,12,1026.99876422102
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,74,1,34.394,1,8.823,1,74.31,1,12,1027.01025290082
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,76,1,34.392,1,8.781,1,76.31,1,12,1027.02444442231
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,76.97,1,34.3905,8,8.762,8,77.28,1,12,1027.03069017683
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,78,1,34.389,1,8.742,1,78.31,1,12,1027.03736364776
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,80,1,34.388,1,8.724,1,80.31,1,12,1027.04852090901
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,81.18,1,34.3868,8,8.706,8,81.49,1,12,1027.05578956939
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,82,1,34.386,1,8.694,1,82.31,1,12,1027.06078543092
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,84,1,34.382,1,8.652,1,84.31,1,12,1027.07336393944
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,86,1,34.378,1,8.599,1,86.31,1,12,1027.08765073814
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,86.95,1,34.3761,8,8.578,8,87.26,1,12,1027.09377435297
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,88,1,34.374,1,8.554,1,88.31,1,12,1027.10066118676
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,90,1,34.372,1,8.515,1,90.31,1,12,1027.1142843297
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,91.28,1,34.3701,8,8.493,8,91.59,1,12,1027.12204957175
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,92,1,34.369,1,8.481,1,92.31,1,12,1027.12633282543
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,94,1,34.369,1,8.464,1,94.31,1,12,1027.13808066371
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,96,1,34.369,1,8.468,1,96.31,1,12,1027.14656300977
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,96.62,1,34.3702,8,8.471,8,96.93,1,12,1027.14985863095
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,98,1,34.373,1,8.477,1,98.31,1,12,1027.15739972765
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,100,1,34.374,1,8.474,1,100.31,1,12,1027.16775308322
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,101.17,1,34.3758,8,8.474,8,101.48,1,12,1027.1744882448
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,102,1,34.377,1,8.474,1,102.31,1,12,1027.17920603025
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,104,1,34.383,1,8.463,1,104.31,1,12,1027.19472160644
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,106,1,34.391,1,8.446,1,106.31,1,12,1027.21273668887
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,108,1,34.392,1,8.441,1,108.31,1,12,1027.22340085505
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,110,1,34.394,1,8.438,1,110.31,1,12,1027.23453707841
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,111.1,1,34.3951,8,8.437,8,111.41,1,12,1027.24056078263
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,112,1,34.396,1,8.437,1,112.31,1,12,1027.24536191218
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,114,1,34.404,1,8.446,1,114.31,1,12,1027.25932958107
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,116,1,34.413,1,8.466,1,116.31,1,12,1027.27236258264
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,118,1,34.417,1,8.481,1,118.31,1,12,1027.28225351536
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,120,1,34.423,1,8.507,1,120.31,1,12,1027.29198504686
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,121.48,1,34.4297,8,8.537,8,121.79,1,12,1027.29926167073
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,122,1,34.432,1,8.547,1,122.31,1,12,1027.3018578953
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,124,1,34.449,1,8.613,1,124.31,1,12,1027.31387248101
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,126,1,34.458,1,8.642,1,126.31,1,12,1027.32542769601
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,128,1,34.458,1,8.64,1,128.31,1,12,1027.33483413445
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,130,1,34.457,1,8.64,1,130.31,1,12,1027.34314111621
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,131.41,1,34.4563,8,8.641,8,131.72,1,12,1027.34884298366
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,132,1,34.456,1,8.641,1,132.31,1,12,1027.35128947838
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,134,1,34.456,1,8.65,1,134.31,1,12,1027.3589531918
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,136,1,34.447,1,8.575,1,136.31,1,12,1027.37284986773
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,138,1,34.428,1,8.431,1,138.31,1,12,1027.38965779372
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,140,1,34.403,1,8.258,1,140.31,1,12,1027.40602419999
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,141.47,1,34.3986,8,8.234,8,141.78,1,12,1027.41296819856
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,142,1,34.397,1,8.226,1,142.31,1,12,1027.41535932328
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,144,1,34.393,1,8.194,1,144.31,1,12,1027.42625252088
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,146,1,34.391,1,8.181,1,146.31,1,12,1027.4357883976
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,148,1,34.394,1,8.187,1,148.31,1,12,1027.44632378912
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,150,1,34.399,1,8.208,1,150.31,1,12,1027.45611698909
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,151.65,1,34.4105,8,8.276,8,151.96,1,12,1027.46214210356
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,152,1,34.413,1,8.291,1,152.31,1,12,1027.4633710149
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,154,1,34.424,1,8.325,1,154.31,1,12,1027.47581323979
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,156,1,34.423,1,8.322,1,156.31,1,12,1027.48459400927
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,158,1,34.429,1,8.348,1,158.31,1,12,1027.49434783893
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,160,1,34.431,1,8.353,1,160.31,1,12,1027.50423183184
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,160.96,1,34.4334,8,8.362,8,161.27,1,12,1027.5090749423
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,162,1,34.436,1,8.371,1,162.31,1,12,1027.51443704017
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,164,1,34.444,1,8.401,1,164.31,1,12,1027.52510990821
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,166,1,34.453,1,8.435,1,166.31,1,12,1027.53592501129
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,168,1,34.463,1,8.473,1,168.31,1,12,1027.5468770635
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,170,1,34.477,1,8.516,1,170.31,1,12,1027.56015077533
5906545,2022-12-03T20:40:36Z,1,-49.279,-169.927,1,171.57,1,34.4778,8,8.511,8,171.88,1,12,1027.56869880357
