PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,0.56,1,35.275,1,21.929,1,0.56,1,12,1024.45224818461
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,0.6,1,35.275,1,21.929,1,0.6,1,12,1024.45242196664
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,0.68,1,35.263,1,21.927,1,0.68,1,12,1024.44421479303
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,0.88,1,35.282,1,21.927,1,0.88,1,12,1024.45951639488
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,0.96,1,35.283,1,21.925,1,0.96,1,12,1024.4611842059
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,1,1,35.275,1,21.926,1,1,1,12,1024.45500073298
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,1.16,1,35.264,1,21.924,1,1.16,1,12,1024.44790067938
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,1.28,1,35.28,1,21.925,1,1.28,1,12,1024.46029559184
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,1.4,1,35.282,1,21.924,1,1.4,1,12,1024.46261647446
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,1.52,1,35.278,1,21.925,1,1.52,1,12,1024.45981903841
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,1.68,1,35.228,1,21.927,1,1.68,1,12,1024.42197335312
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,1.88,1,35.26,1,21.926,1,1.88,1,12,1024.44742977032
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,2.12,1,35.283,1,21.927,1,2.12,1,12,1024.46566312635
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,2.32,1,35.284,1,21.925,1,2.32,1,12,1024.46785227956
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,2.52,1,35.28,1,21.926,1,2.52,1,12,1024.46540238443
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,2.64,1,35.282,1,21.928,1,2.64,1,12,1024.4668822436
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,2.92,1,35.282,1,21.929,1,2.92,1,12,1024.46781829774
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,2.96,1,35.281,1,21.93,1,2.96,1,12,1024.46695210193
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,3.04,1,35.281,1,21.931,1,3.04,1,12,1024.46701927138
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,3.28,1,35.282,1,21.931,1,3.28,1,12,1024.46882149369
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,3.48,1,35.281,1,21.932,1,3.48,1,12,1024.46865035756
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,3.68,1,35.281,1,21.933,1,3.68,1,12,1024.4692388037
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,3.84,1,35.282,1,21.934,1,3.84,1,12,1024.47041305788
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,4,1,35.282,1,21.933,1,4,1,12,1024.47138853397
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,4.08,1,35.27,1,21.933,1,4.08,1,12,1024.462620996
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,4.16,1,35.282,1,21.933,1,4.16,1,12,1024.47208359902
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,4.28,1,35.238,1,21.933,1,4.28,1,12,1024.43918326214
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,4.44,1,35.256,1,21.933,1,4.44,1,12,1024.45355075286
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,4.6,1,35.281,1,21.934,1,4.6,1,12,1024.47295501219
5906903,2022-12-10T17:06:26Z,1,-30.00206,-150.43021,1,4.92,1,35.281,1,21.935,1,4.92,1,12,1024.47406469364
