PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,1,1,33.953,1,9.346,1,01,1026.24965377597
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,5.7,1,33.987,1,9.283,1,01,1026.30778473346
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,9.7,1,34.007,1,9.169,1,01,1026.35994911156
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,15.1,1,34.011,1,9.144,1,01,1026.39164723987
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,20.7,1,34.011,1,9.108,1,01,1026.42288033339
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,25.6,1,34.014,1,8.97,1,01,1026.46948413275
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,30.7,1,34.001,1,8.784,1,01,1026.51183301103
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,35.5,1,34.014,1,8.573,1,01,1026.57672980306
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,40.8,1,34.013,1,8.445,1,01,1026.61982462053
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,45.7,1,34.024,1,8.021,1,01,1026.71489939587
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,50,1,34.015,1,7.544,1,01,1026.7973217159
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,55.4,1,34.019,1,6.979,1,01,1026.90477977924
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,60.1,1,34.022,1,6.545,1,01,1026.98751477734
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,65.2,1,34.021,1,6.416,1,01,1027.02728213703
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,68.9,1,34.026,1,6.092,1,01,1027.0903807549
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,75,1,34.033,1,5.82,1,01,1027.15852506051
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,79.1,1,34.042,1,5.655,1,01,1027.20509500335
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,83.4,1,34.04,1,5.531,1,01,1027.23861885332
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,87.9,1,34.049,1,5.366,1,01,1027.28656041229
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,92.5,1,34.05,1,5.258,1,01,1027.32158094223
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,97.6,1,34.048,1,5.149,1,01,1027.35654844621
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,102.6,1,34.062,1,4.963,1,01,1027.41258602912
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,107.9,1,34.066,1,4.901,1,01,1027.44750432199
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,113.5,1,34.069,1,4.823,1,01,1027.48482978792
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,118.9,1,34.07,1,4.769,1,01,1027.51685056542
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,125.1,1,34.073,1,4.73,1,01,1027.55243477656
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,130.7,1,34.078,1,4.681,1,01,1027.58794769715
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,136.3,1,34.084,1,4.632,1,01,1027.62423612989
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,142.3,1,34.085,1,4.632,1,01,1027.65286061491
5905052,2022-01-09T22:39:37Z,1,-48.36,-45.749,1,147.9,1,34.085,1,4.621,1,01,1027.68008167716
