PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,0.84,1,35.6918,1,18.594,1,0.84,1,01,1025.66067640436
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,0.88,1,35.6918,1,18.595,1,0.88,1,01,1025.66059880113
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,1,1,35.6892,1,18.604,1,1,1,01,1025.65685969881
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,1.12,1,35.6912,1,18.619,1,1.12,1,01,1025.65511910824
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,1.16,1,35.691,1,18.613,1,1.16,1,01,1025.65666011376
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,1.32,1,35.6916,1,18.624,1,1.32,1,01,1025.65503572067
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,1.48,1,35.6912,1,18.624,1,1.48,1,01,1025.65543102924
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,1.6,1,35.6908,1,18.623,1,1.6,1,01,1025.65590421591
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,1.68,1,35.691,1,18.623,1,1.68,1,01,1025.65640775872
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,1.8,1,35.6914,1,18.623,1,1.8,1,01,1025.65723954368
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,1.92,1,35.6906,1,18.622,1,1.92,1,01,1025.65740683539
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,1.96,1,35.6904,1,18.622,1,1.96,1,01,1025.65742918968
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,2.08,1,35.69,1,18.622,1,2.08,1,01,1025.65764919656
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,2.24,1,35.6902,1,18.622,1,2.24,1,01,1025.65850333275
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,2.4,1,35.6894,1,18.622,1,2.4,1,01,1025.65859274712
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,2.56,1,35.6898,1,18.621,1,2.56,1,01,1025.65985299454
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,2.68,1,35.6884,1,18.62,1,2.68,1,01,1025.65956144175
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,2.84,1,35.6878,1,18.621,1,2.84,1,01,1025.65955063567
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,3,1,35.6892,1,18.616,1,3,1,01,1025.66258817922
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,3.04,1,35.6886,1,18.61,1,3.04,1,01,1025.66382326083
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,3.12,1,35.6886,1,18.616,1,3.12,1,01,1025.66265523916
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,3.2,1,35.6912,1,18.599,1,3.2,1,01,1025.66929616801
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,3.32,1,35.6868,1,18.594,1,3.32,1,01,1025.66772199167
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,3.48,1,35.687,1,18.592,1,3.48,1,01,1025.66908204622
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,3.64,1,35.689,1,18.584,1,3.64,1,01,1025.67333596797
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,3.76,1,35.6896,1,18.567,1,3.76,1,01,1025.67861820402
5902377,2022-01-02T11:45:58Z,1,-35.97653,126.40943,1,3.92,1,35.689,1,18.55,1,3.92,1,01,1025.68315556732
