PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,0.9,1,36.702,1,23.323,1,01,1025.13679605289
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,1.9,1,36.703,1,23.322,1,01,1025.14217017968
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,2.9,1,36.703,1,23.323,1,01,1025.14619894382
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,3.9,1,36.703,1,23.324,1,01,1025.15022759152
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,5,1,36.702,1,23.324,1,01,1025.15422375132
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,6,1,36.703,1,23.324,1,01,1025.15930394187
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,6.9,1,36.703,1,23.32,1,01,1025.1643680456
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,8.1,1,36.703,1,23.291,1,01,1025.17806497028
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,8.9,1,36.692,1,23.171,1,01,1025.20832733338
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,9.9,1,36.678,1,23.049,1,01,1025.23764598882
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,11,1,36.677,1,23.037,1,01,1025.245138688
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,12.1,1,36.679,1,23.038,1,01,1025.25111879631
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,12.9,1,36.682,1,23.024,1,01,1025.26093033639
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,13.8,1,36.675,1,23.001,1,01,1025.26620742982
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,14.9,1,36.67,1,22.957,1,01,1025.2799689587
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,16.1,1,36.667,1,22.942,1,01,1025.28724060069
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,17,1,36.667,1,22.944,1,01,1025.29054989137
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,17.9,1,36.668,1,22.942,1,01,1025.29578023504
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,19,1,36.668,1,22.944,1,01,1025.29995385847
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,20,1,36.668,1,22.943,1,01,1025.30456707764
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,20.9,1,36.668,1,22.942,1,01,1025.30875059713
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,22.1,1,36.668,1,22.94,1,01,1025.31452230613
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,23,1,36.669,1,22.937,1,01,1025.32004557589
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,23.9,1,36.668,1,22.936,1,01,1025.32347032067
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,24.9,1,36.67,1,22.934,1,01,1025.3298938834
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,25.8,1,36.669,1,22.935,1,01,1025.3327371952
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,27.1,1,36.67,1,22.936,1,01,1025.33882749393
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,28,1,36.671,1,22.935,1,01,1025.34376908372
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,29,1,36.67,1,22.935,1,01,1025.34733528434
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,30,1,36.672,1,22.934,1,01,1025.35346774395
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,31,1,36.671,1,22.935,1,01,1025.35674195275
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,31.9,1,36.673,1,22.935,1,01,1025.3621500563
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,32.9,1,36.671,1,22.934,1,01,1025.36524701924
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,33.9,1,36.672,1,22.933,1,01,1025.37061949713
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,34.8,1,36.672,1,22.932,1,01,1025.37480106158
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,35.8,1,36.671,1,22.931,1,01,1025.37865635295
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,36.8,1,36.672,1,22.93,1,01,1025.38402860231
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,37.8,1,36.671,1,22.93,1,01,1025.38759300454
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,38.8,1,36.672,1,22.927,1,01,1025.39354658809
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,39.8,1,36.672,1,22.925,1,01,1025.39845083804
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,40.8,1,36.672,1,22.924,1,01,1025.40306570287
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,41.9,1,36.673,1,22.922,1,01,1025.40916251787
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,42.9,1,36.673,1,22.919,1,01,1025.41435903791
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,44,1,36.673,1,22.918,1,01,1025.41940645355
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,45,1,36.673,1,22.908,1,01,1025.42663758451
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,46.1,1,36.674,1,22.906,1,01,1025.43273400843
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,47.1,1,36.672,1,22.905,1,01,1025.43583180357
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,48.1,1,36.673,1,22.903,1,01,1025.4414956497
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,48.8,1,36.672,1,22.902,1,01,1025.44405461028
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,49.8,1,36.673,1,22.897,1,01,1025.4505902123
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,50.9,1,36.672,1,22.897,1,01,1025.45458743588
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,51.9,1,36.673,1,22.895,1,01,1025.46025033921
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,53,1,36.673,1,22.897,1,01,1025.4644244474
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,54,1,36.674,1,22.895,1,01,1025.4700871966
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,55,1,36.674,1,22.897,1,01,1025.47382876563
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,55.7,1,36.677,1,22.893,1,01,1025.48029277285
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,56.8,1,36.675,1,22.892,1,01,1025.48382155268
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,57.9,1,36.676,1,22.89,1,01,1025.48991626742
4902467,2022-01-01T13:28:00Z,1,31.88864,-73.20166,1,58.9,1,36.676,1,22.886,1,01,1025.49540145559
