PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,1,1,32.11,1,8.593,1,1,1,01,1024.92540833834
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,3,1,32.111,1,8.592,1,3,1,01,1024.93549120499
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,5,1,32.113,1,8.589,1,5,1,01,1024.94665638424
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,6,1,32.112,1,8.594,1,6,1,01,1024.94969914593
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,7,1,32.112,1,8.593,1,7,1,01,1024.95442343225
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,9,1,32.112,1,8.595,1,9,1,01,1024.96327253308
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,11,1,32.111,1,8.597,1,11,1,01,1024.97134140649
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,14,1,32.112,1,8.597,1,14,1,01,1024.98585681352
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,16,1,32.111,1,8.597,1,16,1,01,1024.99422801173
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,18,1,32.112,1,8.596,1,18,1,01,1025.00431515856
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,19,1,32.112,1,8.597,1,19,1,01,1025.00874194898
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,21,1,32.112,1,8.598,1,21,1,01,1025.01774584551
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,23,1,32.112,1,8.595,1,23,1,01,1025.0273505166
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,25,1,32.112,1,8.592,1,25,1,01,1025.03695495865
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,27,1,32.113,1,8.59,1,27,1,01,1025.04719209719
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,30,1,32.114,1,8.589,1,30,1,01,1025.06185533304
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,31,1,32.114,1,8.589,1,31,1,01,1025.06643441609
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,33,1,32.115,1,8.588,1,33,1,01,1025.07652561946
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,35,1,32.114,1,8.587,1,35,1,01,1025.08505041841
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,38,1,32.115,1,8.584,1,38,1,01,1025.1000201407
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,40,1,32.113,1,8.579,1,40,1,01,1025.10836258638
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,41,1,32.115,1,8.577,1,41,1,01,1025.11480552686
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,44,1,32.109,1,8.569,1,44,1,01,1025.12503842317
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,46,1,32.109,1,8.569,1,46,1,01,1025.13419052927
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,48,1,32.11,1,8.571,1,48,1,01,1025.14382447626
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,50,1,32.111,1,8.577,1,50,1,01,1025.15285587427
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,52,1,32.112,1,8.577,1,52,1,01,1025.16278948685
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,53,1,32.111,1,8.577,1,53,1,01,1025.16658173736
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,55,1,32.11,1,8.574,1,55,1,01,1025.17540067618
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,57,1,32.109,1,8.569,1,57,1,01,1025.18452053545
2901810,2022-01-01T08:32:14Z,1,37.029,124.891,1,60,1,32.108,1,8.569,1,60,1,01,1025.19746202901
