PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,289.6,1,35.749,1,15.357,1,01,1027.75254058993
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,299.6,1,35.76,1,15.385,1,01,1027.79861142017
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,309.4,1,35.763,1,15.392,1,01,1027.84244864095
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,319.1,1,35.769,1,15.403,1,01,1027.88722274335
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,329.7,1,35.742,1,15.301,1,01,1027.93649507508
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,339.3,1,35.701,1,15.113,1,01,1027.99009512688
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,349.3,1,35.655,1,14.877,1,01,1028.05213422462
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,359.4,1,35.613,1,14.715,1,01,1028.10069477825
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,369.6,1,35.587,1,14.612,1,01,1028.14866023251
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,379.6,1,35.476,1,14.083,1,01,1028.22396757518
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,389.7,1,35.459,1,14.009,1,01,1028.27160307706
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,399.6,1,35.404,1,13.75,1,01,1028.32900759295
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,409.6,1,35.373,1,13.585,1,01,1028.38472006551
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,419.5,1,35.334,1,13.37,1,01,1028.44420414528
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,429.5,1,35.264,1,12.981,1,01,1028.51620521379
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,439.4,1,35.231,1,12.778,1,01,1028.5767185605
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,449.6,1,35.177,1,12.484,1,01,1028.64058072551
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,459.4,1,35.163,1,12.429,1,01,1028.68446468447
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,469.2,1,35.112,1,12.086,1,01,1028.75781224856
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,479.1,1,35.056,1,11.759,1,01,1028.82351569037
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,489.4,1,35.021,1,11.582,1,01,1028.87704311361
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,499.3,1,34.866,1,10.671,1,01,1028.97529894276
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,524.5,1,34.798,1,10.25,1,01,1029.11304646751
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,549.2,1,34.561,1,8.78,1,01,1029.29783083121
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,574.6,1,34.448,1,7.953,1,01,1029.46007841931
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,599.3,1,34.448,1,7.679,1,01,1029.61529038737
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,624.6,1,34.351,1,6.931,1,01,1029.76928113536
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,649.5,1,34.262,1,6.213,1,01,1029.91802027548
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,674.5,1,34.259,1,6.088,1,01,1030.04726144156
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,699.5,1,34.212,1,5.688,1,01,1030.1803757709
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,724.3,1,34.228,1,5.648,1,01,1030.31149492657
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,749.5,1,34.258,1,5.707,1,01,1030.44159766743
1901925,2022-01-08T18:45:58Z,1,-40.6308,-50.9698,1,774.6,1,34.248,1,5.507,1,01,1030.57586094626
