PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,0.3,1,32.515,1,6.118,1,01,1025.57965774835
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,1.1,1,32.514,1,6.118,1,01,1025.58256091912
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,2,1,32.516,1,6.117,1,01,1025.58841690005
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,3.1,1,32.516,1,6.118,1,01,1025.59337083241
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,4.1,1,32.515,1,6.12,1,01,1025.59695047531
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,4.8,1,32.515,1,6.121,1,01,1025.60005794745
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,5.9,1,32.515,1,6.121,1,01,1025.60513465007
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,7,1,32.514,1,6.12,1,01,1025.60954517652
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,8.1,1,32.515,1,6.12,1,01,1025.6154110123
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,9,1,32.514,1,6.12,1,01,1025.61877509048
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,10,1,32.515,1,6.121,1,01,1025.62405586718
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,11,1,32.515,1,6.12,1,01,1025.62880197638
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,12.1,1,32.515,1,6.119,1,01,1025.63401028551
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,12.8,1,32.515,1,6.118,1,01,1025.63736949314
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,13.9,1,32.515,1,6.119,1,01,1025.64233084696
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,15,1,32.516,1,6.119,1,01,1025.64820476428
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,15.7,1,32.515,1,6.12,1,01,1025.65052761783
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,16.9,1,32.515,1,6.12,1,01,1025.65607424489
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,18,1,32.515,1,6.121,1,01,1025.6610349905
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,18.8,1,32.515,1,6.121,1,01,1025.66473255958
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,19.9,1,32.515,1,6.12,1,01,1025.66994019821
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,21.1,1,32.515,1,6.12,1,01,1025.6754640317
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,21.9,1,32.515,1,6.12,1,01,1025.67914515799
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,23,1,32.515,1,6.121,1,01,1025.68408295071
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,24.2,1,32.515,1,6.122,1,01,1025.68948067427
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,25,1,32.515,1,6.122,1,01,1025.69316152288
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,25.8,1,32.515,1,6.121,1,01,1025.69696603969
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,26.9,1,32.515,1,6.122,1,01,1025.70190328924
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,28,1,32.515,1,6.122,1,01,1025.70696415164
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,29.1,1,32.515,1,6.121,1,01,1025.71214870289
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,30.1,1,32.515,1,6.121,1,01,1025.71675308637
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,30.9,1,32.515,1,6.121,1,01,1025.72046377657
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,31.9,1,32.515,1,6.121,1,01,1025.72510205129
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,33,1,32.515,1,6.122,1,01,1025.73008014403
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,34,1,32.515,1,6.121,1,01,1025.73484210983
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,35.1,1,32.515,1,6.121,1,01,1025.73994387311
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,35.8,1,32.515,1,6.121,1,01,1025.74319038813
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,36.8,1,32.515,1,6.121,1,01,1025.7478281836
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,37.9,1,32.515,1,6.121,1,01,1025.75292964565
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,38.9,1,32.515,1,6.121,1,01,1025.75756723574
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,40.1,1,32.515,1,6.122,1,01,1025.76300853484
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,40.9,1,32.515,1,6.122,1,01,1025.76672147072
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,41.7,1,32.515,1,6.122,1,01,1025.77043434398
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,42.7,1,32.515,1,6.122,1,01,1025.77507534747
