PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,9.9,1,36.034,1,22.9,1,9.8,1,01,1024.79224391866
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,15.4,1,36.034,1,22.862,1,15.3,1,01,1024.82704385624
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,20.4,1,36.03,1,22.846,1,20.3,1,01,1024.85027891409
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,25.6,1,36.023,1,22.378,1,25.5,1,01,1025.00188155689
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,30.6,1,35.967,1,20.892,1,30.5,1,01,1025.39597413552
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,35.1,1,35.945,1,20.487,1,35,1,01,1025.50875035533
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,39.2,1,35.915,1,19.724,1,39.1,1,01,1025.70716999093
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,50.4,1,35.85,1,18.626,1,50.3,1,01,1025.99059976896
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,60.1,1,35.809,1,17.546,1,60,1,01,1026.27115703543
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,70.2,1,35.777,1,17.014,1,70.1,1,01,1026.42001845075
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,80.5,1,35.761,1,16.768,1,80.4,1,01,1026.5118892457
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,90,1,35.74,1,16.539,1,89.9,1,01,1026.59190002508
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,100.1,1,35.709,1,16.259,1,100,1,01,1026.67838447311
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,110,1,35.679,1,16.097,1,109.9,1,01,1026.73673723536
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,119.7,1,35.629,1,15.852,1,119.6,1,01,1026.79777579691
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,130.1,1,35.591,1,15.677,1,130,1,01,1026.85462325561
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,139.6,1,35.585,1,15.52,1,139.5,1,01,1026.92776637909
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,149.9,1,35.562,1,15.343,1,149.8,1,01,1026.99569874467
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,160.1,1,35.54,1,15.176,1,160,1,01,1027.06146411758
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,170.3,1,35.531,1,15.121,1,170.2,1,01,1027.11195156077
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,180.2,1,35.513,1,14.967,1,180.1,1,01,1027.17629030529
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,189.9,1,35.494,1,14.859,1,189.8,1,01,1027.22858046255
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,200.3,1,35.451,1,14.627,1,200.2,1,01,1027.29276157373
1901882,2022-01-06T17:11:52Z,1,-30.7683,-10.8218,1,220.6,1,35.363,1,14.132,1,220.5,1,01,1027.42268246745
