PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,0.2,1,NaN,NaN,NaN,NaN,0.2,1,01,NaN
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,0.9,1,NaN,NaN,NaN,NaN,0.9,1,01,NaN
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,2,1,NaN,NaN,6.134,1,2,1,01,NaN
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,2.8,1,NaN,NaN,6.135,1,2.8,1,01,NaN
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,4,1,NaN,NaN,6.134,1,4,1,01,NaN
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,5.2,1,33.882,1,6.135,1,5.2,1,01,1026.67811050088
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,5.9,1,33.882,1,6.135,1,5.9,1,01,1026.68133540464
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,6.9,1,33.881,1,6.134,1,6.9,1,01,1026.685279658
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,7.9,1,33.88,1,6.137,1,7.9,1,01,1026.68871623633
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,8.9,1,33.882,1,6.138,1,8.9,1,01,1026.69477503072
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,10.1,1,33.882,1,6.141,1,10.1,1,01,1026.69992073437
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,10.9,1,33.881,1,6.142,1,10.9,1,01,1026.70268029173
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,12,1,33.881,1,6.144,1,12,1,01,1026.7074806422
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,13.2,1,33.884,1,6.141,1,13.2,1,01,1026.71574429006
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,14,1,33.882,1,6.141,1,14,1,01,1026.71784119057
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,14.8,1,33.882,1,6.146,1,14.8,1,01,1026.72088117772
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,16,1,33.881,1,6.141,1,16,1,01,1026.72624113463
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,17.4,1,33.883,1,6.139,1,17.4,1,01,1026.73450677641
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,18.3,1,33.882,1,6.14,1,18.3,1,01,1026.73772514669
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,19.2,1,33.881,1,6.139,1,19.2,1,01,1026.7411978511
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,20.1,1,33.881,1,6.142,1,20.1,1,01,1026.74495296391
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,21,1,33.883,1,6.12,1,21,1,01,1026.75348206185
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,22,1,33.883,1,6.123,1,22,1,01,1026.75771519117
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,22.9,1,33.882,1,6.117,1,22.9,1,01,1026.76184103214
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,23.8,1,33.883,1,6.116,1,23.8,1,01,1026.76691040784
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,24.6,1,33.882,1,6.119,1,24.6,1,01,1026.76943103048
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,25.9,1,33.881,1,6.119,1,25.9,1,01,1026.77463984378
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,27.3,1,33.881,1,6.12,1,27.3,1,01,1026.78097215425
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,28.2,1,33.883,1,6.121,1,28.2,1,01,1026.78657619273
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,29.2,1,33.883,1,6.113,1,29.2,1,01,1026.79220741752
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,30.1,1,33.883,1,6.114,1,30.1,1,01,1026.79623218547
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,31.2,1,33.883,1,6.115,1,31.2,1,01,1026.80117527983
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,32.3,1,33.883,1,6.108,1,32.3,1,01,1026.80713588053
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,33.4,1,33.882,1,6.108,1,33.4,1,01,1026.8114166907
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,34.5,1,33.883,1,6.104,1,34.5,1,01,1026.81778498426
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,35.6,1,33.876,1,6.104,1,35.6,1,01,1026.81732922581
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,36.7,1,33.883,1,6.101,1,36.7,1,01,1026.82830665871
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,37.8,1,33.882,1,6.097,1,37.8,1,01,1026.83309593899
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,38.8,1,33.883,1,6.08,1,38.8,1,01,1026.84065495863
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,39.8,1,33.882,1,6.074,1,39.8,1,01,1026.84523673671
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,40.8,1,33.882,1,6.069,1,40.8,1,01,1026.85048476332
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,41.8,1,33.883,1,6.066,1,41.8,1,01,1026.8562692935
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,42.8,1,33.881,1,6.053,1,42.8,1,01,1026.86095374815
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,43.8,1,33.885,1,6.033,1,43.8,1,01,1026.87126010908
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,44.5,1,33.883,1,6.034,1,44.5,1,01,1026.87278484994
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,45.9,1,33.88,1,6.016,1,45.9,1,01,1026.87915449734
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,47,1,33.888,1,5.941,1,47,1,01,1026.90000112101
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,48,1,33.879,1,5.831,1,48,1,01,1026.91126031405
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,49.1,1,33.877,1,5.757,1,49.1,1,01,1026.92393555447
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,49.8,1,33.887,1,5.612,1,49.8,1,01,1026.95287342836
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,50.8,1,33.896,1,5.429,1,50.8,1,01,1026.9867435762
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,52,1,33.893,1,5.29,1,52,1,01,1027.0064797724
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,52.8,1,33.9,1,5.199,1,52.8,1,01,1027.0264455231
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,53.9,1,33.911,1,4.967,1,53.9,1,01,1027.06716314626
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,55.2,1,33.905,1,4.926,1,55.2,1,01,1027.07313125216
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,56,1,33.907,1,4.907,1,56,1,01,1027.08059490254
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,56.9,1,33.907,1,4.88,1,56.9,1,01,1027.08784450491
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,57.7,1,33.909,1,4.857,1,57.7,1,01,1027.09575379417
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,58.9,1,33.908,1,4.819,1,58.9,1,01,1027.10483381888
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,60.3,1,33.911,1,4.78,1,60.3,1,01,1027.11811030525
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,61.1,1,33.909,1,4.776,1,61.1,1,01,1027.12068883618
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,62,1,33.909,1,4.766,1,62,1,01,1027.12599196894
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,62.9,1,33.909,1,4.755,1,62.9,1,01,1027.13140670378
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,63.8,1,33.909,1,4.75,1,63.8,1,01,1027.13614640418
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,64.7,1,33.911,1,4.746,1,64.7,1,01,1027.14235895542
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,65.6,1,33.909,1,4.742,1,65.6,1,01,1027.14540072264
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,66.9,1,33.909,1,4.741,1,66.9,1,01,1027.1515475572
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,68.3,1,33.909,1,4.737,1,68.3,1,01,1027.15849549222
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,69.2,1,33.909,1,4.735,1,69.2,1,01,1027.16289777945
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,70.1,1,33.909,1,4.73,1,70.1,1,01,1027.16763695172
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,71,1,33.909,1,4.72,1,71,1,01,1027.17293709398
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,72,1,33.909,1,4.714,1,72,1,01,1027.17825213159
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,72.9,1,33.91,1,4.707,1,72.9,1,01,1027.184007541
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,73.8,1,33.908,1,4.68,1,73.8,1,01,1027.18962265978
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,74.8,1,33.909,1,4.676,1,74.8,1,01,1027.19550524579
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,75.7,1,33.906,1,4.679,1,75.7,1,01,1027.19696987921
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,76.6,1,33.909,1,4.672,1,76.6,1,01,1027.20431095461
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,77.6,1,33.907,1,4.665,1,77.6,1,01,1027.20815334294
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,78.5,1,33.907,1,4.641,1,78.5,1,01,1027.21501267885
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,79.9,1,33.907,1,4.647,1,79.9,1,01,1027.22084831662
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,81.3,1,33.907,1,4.637,1,81.3,1,01,1027.22846794796
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,82.3,1,33.908,1,4.623,1,82.3,1,01,1027.23546666844
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,83.2,1,33.907,1,4.605,1,83.2,1,01,1027.24085795365
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,84.1,1,33.905,1,4.589,1,84.1,1,01,1027.24523121397
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,85.1,1,33.907,1,4.565,1,85.1,1,01,1027.25412470619
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,86.1,1,33.904,1,4.546,1,86.1,1,01,1027.25849508664
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,87,1,33.902,1,4.534,1,87,1,01,1027.2624176199
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,88,1,33.904,1,4.526,1,88,1,01,1027.26953476849
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,88.9,1,33.903,1,4.515,1,88.9,1,01,1027.27413812482
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,89.8,1,33.903,1,4.508,1,89.8,1,01,1027.27909300951
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,90.8,1,33.903,1,4.504,1,90.8,1,01,1027.28418205598
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,91.7,1,33.903,1,4.498,1,91.7,1,01,1027.28902635669
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,92.7,1,33.903,1,4.493,1,92.7,1,01,1027.29422523256
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,93.7,1,33.904,1,4.478,1,93.7,1,01,1027.30131668983
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,94.6,1,33.905,1,4.463,1,94.6,1,01,1027.30794129779
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,95.6,1,33.904,1,4.424,1,95.6,1,01,1027.31606931878
6900793,2022-01-06T07:54:30Z,1,-47.68239,18.2995,1,96.6,1,33.91,1,4.396,1,96.6,1,01,1027.32853617871
