PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,0.3,1,NaN,NaN,NaN,NaN,0.3,1,12,NaN
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,1.6,1,NaN,NaN,19.617,1,1.6,1,12,NaN
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,3.6,1,NaN,NaN,19.617,1,3.6,1,12,NaN
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,5.1,1,NaN,NaN,19.617,1,5.1,1,12,NaN
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,6.1,1,39.292,1,19.618,1,6.1,1,12,1028.17000886522
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,7.6,1,39.293,1,19.618,1,7.6,1,12,1028.17730327776
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,9.4,1,39.295,1,19.618,1,9.4,1,12,1028.18666773168
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,11.1,1,39.292,1,19.623,1,11.1,1,12,1028.19043015391
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,13.5,1,39.292,1,19.623,1,13.5,1,12,1028.20085890297
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,15.8,1,39.293,1,19.623,1,15.8,1,12,1028.21161690263
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,17.7,1,39.293,1,19.624,1,17.7,1,12,1028.21960480569
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,19.5,1,39.293,1,19.624,1,19.5,1,12,1028.22742533594
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,21.5,1,39.292,1,19.626,1,21.5,1,12,1028.23482412829
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,23.4,1,39.292,1,19.625,1,23.4,1,12,1028.24335718603
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,25.4,1,39.293,1,19.626,1,25.4,1,12,1028.25255408983
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,27.4,1,39.293,1,19.626,1,27.4,1,12,1028.26125394981
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,29.4,1,39.292,1,19.628,1,29.4,1,12,1028.26865407479
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,31.3,1,39.293,1,19.626,1,31.3,1,12,1028.2782093382
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,33.7,1,39.293,1,19.624,1,33.7,1,12,1028.28916779382
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,35.5,1,39.293,1,19.625,1,35.5,1,12,1028.29671722652
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,37.3,1,39.292,1,19.626,1,37.3,1,12,1028.30350219324
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,39.2,1,39.293,1,19.626,1,39.2,1,12,1028.31251703949
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,41.1,1,39.292,1,19.626,1,41.1,1,12,1028.32000733612
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,43.5,1,39.294,1,19.624,1,43.5,1,12,1028.33250089639
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,45.3,1,39.292,1,19.626,1,45.3,1,12,1028.33825924367
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,47,1,39.293,1,19.623,1,47,1,12,1028.34721394662
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,49.4,1,39.293,1,19.623,1,49.4,1,12,1028.35764262504
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,51.7,1,39.292,1,19.622,1,51.7,1,12,1028.36713888767
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,53.4,1,39.29,1,19.602,1,53.4,1,12,1028.37835133724
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,55.1,1,39.292,1,19.573,1,55.1,1,12,1028.39502490861
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,57.2,1,39.296,1,19.564,1,57.2,1,12,1028.40961189893
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,59.3,1,39.287,1,19.499,1,59.3,1,12,1028.42922439297
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,61.6,1,39.264,1,19.365,1,61.6,1,12,1028.45733173684
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,63.5,1,39.232,1,19.153,1,63.5,1,12,1028.49728589181
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,65.2,1,39.199,1,18.697,1,65.2,1,12,1028.59895062955
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,67.3,1,39.141,1,18.174,1,67.3,1,12,1028.69859092541
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,69.5,1,39.127,1,17.823,1,69.5,1,12,1028.78669312901
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,71.3,1,39.081,1,17.416,1,71.3,1,12,1028.86142116246
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,73.1,1,39.071,1,17.383,1,73.1,1,12,1028.86983698791
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,75.4,1,39.056,1,17.164,1,75.4,1,12,1028.92269550979
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,77.7,1,39.052,1,16.997,1,77.7,1,12,1028.97083084884
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,79.6,1,39.07,1,16.932,1,79.6,1,12,1029.00892359424
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,81.5,1,39.077,1,16.916,1,81.5,1,12,1029.02653958592
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,83.5,1,39.084,1,16.873,1,83.5,1,12,1029.05120231362
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,85.4,1,39.087,1,16.837,1,85.4,1,12,1029.07063034662
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,87.5,1,39.102,1,16.749,1,87.5,1,12,1029.11282958386
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,89.6,1,39.102,1,16.681,1,89.6,1,12,1029.13858163285
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,91.7,1,39.104,1,16.65,1,91.7,1,12,1029.15685176961
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,93.4,1,39.093,1,16.546,1,93.4,1,12,1029.18106368319
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,95,1,39.096,1,16.531,1,95,1,12,1029.19401035232
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,97.2,1,39.101,1,16.496,1,97.2,1,12,1029.21595723644
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,99.4,1,39.106,1,16.464,1,99.4,1,12,1029.23717143301
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,101.7,1,39.117,1,16.478,1,101.7,1,12,1029.25232576631
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,103.4,1,39.131,1,16.485,1,103.4,1,12,1029.26884647907
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,105,1,39.134,1,16.474,1,105,1,12,1029.28082276321
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,107.3,1,39.131,1,16.441,1,107.3,1,12,1029.29656609534
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,109.5,1,39.115,1,16.348,1,109.5,1,12,1029.3163191622
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,111.7,1,39.116,1,16.345,1,111.7,1,12,1029.327453952
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,113.8,1,39.115,1,16.321,1,113.8,1,12,1029.34166275359
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,115.4,1,39.117,1,16.311,1,115.4,1,12,1029.35261841728
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,117.3,1,39.123,1,16.277,1,117.3,1,12,1029.37372897512
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,119.3,1,39.124,1,16.207,1,119.3,1,12,1029.40005281239
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,121.3,1,39.127,1,16.196,1,121.3,1,12,1029.41376401334
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,123.3,1,39.135,1,16.201,1,123.3,1,12,1029.42748859497
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,125.3,1,39.132,1,16.189,1,125.3,1,12,1029.43682428772
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,127.3,1,39.127,1,16.174,1,127.3,1,12,1029.44533988124
6903826,2022-12-16T05:52:30Z,1,34.90905,23.46384,1,129.3,1,39.132,1,16.178,1,129.3,1,12,1029.45699827722
