PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902423,2022-01-29T20:35:00Z,1,-19.99977,-5.59799,1,0.48,1,36.051,1,24.34,1,01,1024.33951715
1902423,2022-01-29T20:35:00Z,1,-19.99977,-5.59799,1,0.76,1,36.034,1,24.34,1,01,1024.32786316042
1902423,2022-01-29T20:35:00Z,1,-19.99977,-5.59799,1,0.92,1,36.048,1,24.341,1,01,1024.33884545441
1902423,2022-01-29T20:35:00Z,1,-19.99977,-5.59799,1,1,1,36.033,1,24.341,1,01,1024.32784162434
1902423,2022-01-29T20:35:00Z,1,-19.99977,-5.59799,1,1.04,1,36.054,1,24.34,1,01,1024.34420366561
1902423,2022-01-29T20:35:00Z,1,-19.99977,-5.59799,1,1.12,1,36.048,1,24.341,1,01,1024.33970855311
1902423,2022-01-29T20:35:00Z,1,-19.99977,-5.59799,1,1.2,1,36.018,1,24.34,1,01,1024.31765642187
1902423,2022-01-29T20:35:00Z,1,-19.99977,-5.59799,1,1.44,1,36.024,1,24.34,1,01,1024.32323175521
1902423,2022-01-29T20:35:00Z,1,-19.99977,-5.59799,1,1.6,1,36.054,1,24.34,1,01,1024.34662031443
1902423,2022-01-29T20:35:00Z,1,-19.99977,-5.59799,1,1.72,1,36.054,1,24.339,1,01,1024.34743886541
1902423,2022-01-29T20:35:00Z,1,-19.99977,-5.59799,1,1.84,1,36.054,1,24.34,1,01,1024.34765601265
1902423,2022-01-29T20:35:00Z,1,-19.99977,-5.59799,1,1.96,1,36.053,1,24.341,1,01,1024.34711654434
1902423,2022-01-29T20:35:00Z,1,-19.99977,-5.59799,1,2,1,36.052,1,24.34,1,01,1024.34683326535
1902423,2022-01-29T20:35:00Z,1,-19.99977,-5.59799,1,2.16,1,36.051,1,24.34,1,01,1024.34676712395
1902423,2022-01-29T20:35:00Z,1,-19.99977,-5.59799,1,2.32,1,36.049,1,24.341,1,01,1024.34564367192
1902423,2022-01-29T20:35:00Z,1,-19.99977,-5.59799,1,2.44,1,36.053,1,24.341,1,01,1024.34918791844
1902423,2022-01-29T20:35:00Z,1,-19.99977,-5.59799,1,2.6,1,36.054,1,24.34,1,01,1024.3509356903
1902423,2022-01-29T20:35:00Z,1,-19.99977,-5.59799,1,2.72,1,36.054,1,24.34,1,01,1024.35145352951
