PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,0.76,1,34.212,1,28.233,1,0.76,1,11,1021.73017640151
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,0.88,1,34.212,1,28.234,1,0.88,1,11,1021.73036315191
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,1.04,1,34.213,1,28.234,1,1.04,1,11,1021.73180080855
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,1.12,1,34.209,1,28.234,1,1.12,1,11,1021.72913937928
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,1.2,1,34.213,1,28.237,1,1.2,1,11,1021.73150288398
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,1.32,1,34.212,1,28.235,1,1.32,1,11,1021.7319228589
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,1.4,1,34.214,1,28.233,1,1.4,1,11,1021.73442468764
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,1.48,1,34.21,1,28.23,1,1.48,1,11,1021.73274757417
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,1.6,1,34.213,1,28.231,1,1.6,1,11,1021.73518784727
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,1.72,1,34.213,1,28.23,1,1.72,1,11,1021.73603081159
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,1.8,1,34.213,1,28.228,1,1.8,1,11,1021.73703023831
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,1.92,1,34.213,1,28.23,1,1.92,1,11,1021.73688891163
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,1.96,1,34.213,1,28.228,1,1.96,1,11,1021.7377167201
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,2.04,1,34.211,1,28.229,1,2.04,1,11,1021.73622953006
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,2.16,1,34.212,1,28.229,1,2.16,1,11,1021.73749555791
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,2.28,1,34.213,1,28.228,1,2.28,1,11,1021.73908967696
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,2.36,1,34.191,1,28.229,1,2.36,1,11,1021.72257921301
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,2.44,1,34.212,1,28.23,1,2.44,1,11,1021.73836878906
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,2.56,1,34.213,1,28.229,1,2.56,1,11,1021.73996291126
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,2.64,1,34.21,1,28.233,1,2.64,1,11,1021.73674020314
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,2.72,1,34.211,1,28.236,1,2.72,1,11,1021.73685018001
4903481,2022-11-18T20:55:20Z,1,9.99799,-22.99808,1,2.84,1,34.215,1,28.229,1,2.84,1,11,1021.74266656391
