PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,4.4,1,34.339,1,10.006,1,01,1026.45729306772
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,10.2,1,34.338,1,9.991,1,01,1026.48532065343
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,15.5,1,34.336,1,9.997,1,01,1026.50673993719
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,20.1,1,34.333,1,9.906,1,01,1026.54063934262
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,24.7,1,34.349,1,9.535,1,01,1026.63595554347
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,30.1,1,34.354,1,9.054,1,01,1026.74265847588
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,35.5,1,34.347,1,8.856,1,01,1026.7932776603
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,40.4,1,34.349,1,8.767,1,01,1026.83118942912
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,45.2,1,34.351,1,8.694,1,01,1026.86607405814
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,50.3,1,34.374,1,8.615,1,01,1026.91966834365
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,59.8,1,34.373,1,8.541,1,01,1026.97367422221
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,70.2,1,34.357,1,8.134,1,01,1027.07099472791
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,80.1,1,34.351,1,7.936,1,01,1027.14124873738
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,90.6,1,34.339,1,7.675,1,01,1027.21845808973
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,100.1,1,34.35,1,7.585,1,01,1027.2836971044
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,110.6,1,34.347,1,7.481,1,01,1027.34448673696
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,119.9,1,34.371,1,7.525,1,01,1027.39944104937
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,130.3,1,34.363,1,7.428,1,01,1027.45480535061
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,140.1,1,34.363,1,7.379,1,01,1027.50670560492
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,150.4,1,34.379,1,7.326,1,01,1027.57402565038
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,159.8,1,34.433,1,7.602,1,01,1027.61903715367
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,170.4,1,34.431,1,7.57,1,01,1027.67056966935
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,180.4,1,34.408,1,7.425,1,01,1027.71947158752
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,190.4,1,34.407,1,7.376,1,01,1027.77151282041
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,199.5,1,34.402,1,7.322,1,01,1027.81701586971
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,219.9,1,34.404,1,7.313,1,01,1027.91303396381
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,239.5,1,34.408,1,7.294,1,01,1028.00839827785
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,259.8,1,34.398,1,7.216,1,01,1028.10455146969
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,280.4,1,34.391,1,7.141,1,01,1028.20395101944
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,299.8,1,34.373,1,7.004,1,01,1028.29816632919
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,329.9,1,34.357,1,6.876,1,01,1028.44137841225
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,360,1,34.333,1,6.637,1,01,1028.59398174387
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,400.1,1,34.324,1,6.503,1,01,1028.78893024347
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,449.4,1,34.33,1,6.473,1,01,1029.0228735719
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,500.6,1,34.308,1,6.293,1,01,1029.26455178279
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,550,1,34.279,1,6.019,1,01,1029.50545218421
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,599.7,1,34.306,1,6.025,1,01,1029.75248245671
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,649.8,1,34.296,1,5.807,1,01,1030.00342234378
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,700,1,34.309,1,5.687,1,01,1030.2590874958
2902224,2022-01-02T17:21:57Z,1,-50.423,-149.629,1,750.2,1,34.32,1,5.514,1,01,1030.52040475084
